Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/30  05:00:00,1148060.163,9783115.567,62453.84048,4.3674E-05,0
 11/30  06:00:00,1169338.998,6986208.402,98141.74932,0.000632922,0
 11/30  07:00:00,1884207.322,17090401.21,223049.4303,0,0
 11/30  08:00:00,2010471.715,9444545.941,374723.0429,4.00059E-05,0
 11/30  09:00:00,2111359.799,7104510.691,410410.9517,0,0
 11/30  10:00:00,2236287.409,5522852.562,428254.9061,3.92208E-05,0
 11/30  11:00:00,2414923.869,9067247.488,374723.0429,4.08089E-05,0
 11/30  12:00:00,2274946.072,2387515.351,446098.8606,0.0003083,0
 11/30  13:00:00,2198903.088,2056128.502,508552.701,0,0
 11/30  14:00:00,2231300.763,1466937.058,410410.9517,7.91691E-05,0
 11/30  15:00:00,2021758.466,2119837.725,508552.701,0,0
 11/30  16:00:00,2123707.331,1457269.442,392566.9973,0,0
 11/30  17:00:00,2282054.472,2474717.167,820821.9034,3.92143E-05,0
 11/30  18:00:00,2796721.53,7354337.08,1338296.582,0,0
 11/30  19:00:00,2683353.756,2746509.74,1043871.334,0.000259036,0
 11/30  20:00:00,2550517.758,3910215.342,535318.6327,4.0962E-05,0
 11/30  21:00:00,2383484.445,5304909.995,312269.2024,3.922E-05,0
 11/30  22:00:00,2760423.304,5614440.86,223049.4303,0.000146338,0
 11/30  23:00:00,1977239.428,6306365.17,142751.6354,0,0
 11/30  24:00:00,1501919.176,6646636.04,98141.74932,0,0
 12/01  01:00:00,1418860.739,6705882.689,63144.5742,3.92206E-05,0
 12/01  02:00:00,1277030.796,6604684.1,63144.5742,0,0
 12/01  03:00:00,1199420.133,6483280.798,36082.61383,0,0
 12/01  04:00:00,1142403.022,6279926.379,36082.61383,3.92197E-05,0
 12/01  05:00:00,1192388.36,6337163.292,63144.5742,0,0
 12/01  06:00:00,1316835.721,6090203.276,99227.18802,8.37888E-05,0
 12/01  07:00:00,1897055.881,9798111.562,225516.3364,0,0
 12/01  08:00:00,2129190.072,4436794.909,378867.4452,4.07602E-05,0
 12/01  09:00:00,2279601.163,3002618.403,414950.059,0,0
 12/01  10:00:00,2476742.897,1229052.605,432991.3659,3.92208E-05,0
 12/01  11:00:00,2566301.308,522308.4566,378867.4452,0.000207826,0
 12/01  12:00:00,2590894.608,0,451032.6728,0,0
 12/01  13:00:00,2531690.416,0,514177.247,4.07956E-05,0
 12/01  14:00:00,2434232.876,0,414950.059,0,0
 12/01  15:00:00,2425010.819,0,514177.247,0.000253161,0
 12/01  16:00:00,2445179.61,0,396908.7521,0,0
 12/01  17:00:00,2591228.071,0,829900.118,3.92104E-05,0
 12/01  18:00:00,3001744.221,210488.9476,1353098.019,0.000303363,0
 12/01  19:00:00,2997933.775,0,1055416.454,0.00017139,0
 12/01  20:00:00,2796846.615,0,541239.2074,7.97026E-05,0
 12/01  21:00:00,2582448.412,1400052.824,315722.871,3.92207E-05,0
 12/01  22:00:00,2443135.814,2515010.464,225516.3364,0,0
 12/01  23:00:00,2173146.038,3848063.318,144330.4553,0,0
 12/01  24:00:00,1657831.257,4722031.393,99227.18802,3.92198E-05,0
 12/02  01:00:00,1384019.543,5698579.375,63144.5742,0,0
 12/02  02:00:00,1264379.839,6277451.177,63144.5742,0,0
 12/02  03:00:00,1212179.177,7047336.755,36082.61383,3.92204E-05,0
 12/02  04:00:00,1168126.509,7105914.057,36082.61383,3.92205E-05,0
 12/02  05:00:00,1219182.549,7221293.033,63144.5742,0,0
 12/02  06:00:00,1355655.473,7494860.741,99227.18802,0,0
 12/02  07:00:00,1974690.019,12469733.75,225516.3364,3.92874E-05,0
 12/02  08:00:00,2171835.084,5580482.496,378867.4452,4.05361E-05,0
 12/02  09:00:00,2309709.515,3954101.736,414950.059,4.19983E-05,0
 12/02  10:00:00,2507862.537,2267898.474,432991.3659,4.30746E-05,0
 12/02  11:00:00,2644611.666,3590090.094,378867.4452,3.92209E-05,0
 12/02  12:00:00,2602043.387,126457.5945,451032.6728,0,0
 12/02  13:00:00,2531690.416,0,514177.247,4.00257E-05,0
 12/02  14:00:00,2434232.876,0,414950.059,0,0
 12/02  15:00:00,2309584.002,0,514177.247,0,0
 12/02  16:00:00,2445179.61,0,396908.7521,4.0375E-05,0
 12/02  17:00:00,2591228.071,0,829900.118,8.22817E-05,0
 12/02  18:00:00,3024814.437,1030041.506,1353098.019,0,0
 12/02  19:00:00,2999976.155,24145.05134,1055416.454,3.92126E-05,0
 12/02  20:00:00,2803389.877,249943.7081,541239.2074,0,0
 12/02  21:00:00,2613017.617,2395916.949,315722.871,4.25913E-05,0
 12/02  22:00:00,2413639.27,1505814.781,225516.3364,0.000487219,0
 12/02  23:00:00,2191903.07,4646617.771,144330.4553,0,0
 12/02  24:00:00,1671634.835,5003974.308,99227.18802,3.92197E-05,0
 12/03  01:00:00,1956533.978,5420660.518,63144.5742,0.00013973,0
 12/03  02:00:00,1232787.176,5791476.851,63144.5742,3.87404E-05,0
 12/03  03:00:00,1190319.049,6590076.269,36082.61383,3.92197E-05,0
 12/03  04:00:00,1148611.586,6659157.081,36082.61383,0,0
 12/03  05:00:00,1195819.841,6663487.73,63144.5742,9.23849E-05,0
 12/03  06:00:00,1313729.021,6443097.991,99227.18802,0,0
 12/03  07:00:00,1876405.944,8627128.787,225516.3364,0.000657205,0
 12/03  08:00:00,1991666.956,4228228.911,378867.4452,0.000122512,0
 12/03  09:00:00,2218832.957,4184266.015,414950.059,0,0
 12/03  10:00:00,2772362.56,1275775.13,432991.3659,0.000393455,0
 12/03  11:00:00,3703492.154,3121043.806,378867.4452,8.2516E-05,0
 12/03  12:00:00,2422339.087,237361.4574,451032.6728,3.92205E-05,0
 12/03  13:00:00,2367922.647,0,514177.247,0,0
 12/03  14:00:00,2285956.653,0,414950.059,3.96603E-05,0
 12/03  15:00:00,2183438.558,0,514177.247,0,0
 12/03  16:00:00,2310181.854,0,396908.7521,3.94181E-05,0
 12/03  17:00:00,2478126.793,328138.4938,829900.118,0,0
 12/03  18:00:00,2976914.393,3583001.197,1353098.019,8.33305E-05,0
 12/03  19:00:00,2922656.137,1195701.1,1055416.454,0,0
 12/03  20:00:00,2729429.836,1401852.867,541239.2074,3.92208E-05,0
 12/03  21:00:00,2518392.507,3232572.664,315722.871,0,0
 12/03  22:00:00,2360642.634,3615398.759,225516.3364,3.92204E-05,0
 12/03  23:00:00,2103844.208,4774272.889,144330.4553,0,0
 12/03  24:00:00,1625191.623,5304611.137,99227.18802,3.92204E-05,0
 12/04  01:00:00,1368291.651,5874598.643,63144.5742,0,0
 12/04  02:00:00,1248729.514,6122011.442,63144.5742,0,0
 12/04  03:00:00,1186015.196,6392647.409,36082.61383,3.9221E-05,0
 12/04  04:00:00,1141924.964,6418242.214,36082.61383,0,0
 12/04  05:00:00,1186813.209,6382714.586,63144.5742,0,0
 12/04  06:00:00,1310844.24,6413505.478,99227.18802,3.92201E-05,0
 12/04  07:00:00,1893123.835,10959037.93,225516.3364,3.92199E-05,0
 12/04  08:00:00,2079229.982,5419659.177,378867.4452,0,0
 12/04  09:00:00,5162835.812,2269983.825,414950.059,0.000196911,0
 12/04  10:00:00,2942142.562,638789.5908,432991.3659,0.000370568,0
 12/04  11:00:00,2445684.982,2788932.599,378867.4452,0,0
 12/04  12:00:00,2417969.297,81604.98027,451032.6728,0.000178792,0
 12/04  13:00:00,2367922.647,0,514177.247,3.92175E-05,0
 12/04  14:00:00,2285956.653,0,414950.059,0,0
 12/04  15:00:00,2184574.199,49566.89783,514177.247,0,0
 12/04  16:00:00,2327463.685,602563.1774,396908.7521,3.93424E-05,0
 12/04  17:00:00,2520714.119,1746919.15,829900.118,4.20795E-05,0
 12/04  18:00:00,3082122.78,7361889.642,1353098.019,3.92204E-05,0
 12/04  19:00:00,2997338.952,3716869.929,1055416.454,3.92197E-05,0
 12/04  20:00:00,2809125.695,4220289.686,541239.2074,0,0
 12/04  21:00:00,2596303.294,5561134.017,315722.871,4.0449E-05,0
 12/04  22:00:00,2394110.734,3644374.415,225516.3364,0.000791908,0
 12/04  23:00:00,2109835.726,5673153.748,144330.4553,8.46293E-05,0
 12/04  24:00:00,1684826.693,7458280.043,99227.18802,0,0
 12/05  01:00:00,1432660.506,7932670.041,63144.5742,3.92198E-05,0
 12/05  02:00:00,1292759.069,6442718.733,63144.5742,0.000460652,0
 12/05  03:00:00,1214458.369,8539506.01,36082.61383,0,0
 12/05  04:00:00,1214983.98,8964691.871,36082.61383,0,0
 12/05  05:00:00,1263421.542,8909145.821,63144.5742,3.9221E-05,0
 12/05  06:00:00,1382029.796,8791043.477,99227.18802,0,0
 12/05  07:00:00,2002548.868,14954535.06,225516.3364,3.95732E-05,0
 12/05  08:00:00,2164711.356,8075583.677,378867.4452,0,0
 12/05  09:00:00,2314173.619,7894470.34,414950.059,0,0
 12/05  10:00:00,2522819.892,7885289.621,432991.3659,3.92197E-05,0
 12/05  11:00:00,2757267.494,14110943.12,378867.4452,0,0
 12/05  12:00:00,2687762.933,7410351.631,451032.6728,4.21151E-05,0
 12/05  13:00:00,2548780.89,6369180.704,514177.247,0.000126241,0
 12/05  14:00:00,2458463.627,5216916.478,414950.059,0,0
 12/05  15:00:00,2324360.613,5167834.114,514177.247,0,0
 12/05  16:00:00,2491217.745,5617515.288,396908.7521,3.92208E-05,0
 12/05  17:00:00,2643953.484,5807325.97,829900.118,0,0
 12/05  18:00:00,3185197.55,11772929.05,1353098.019,0,0
 12/05  19:00:00,3090919.107,5714833.689,1055416.454,4.20541E-05,0
 12/05  20:00:00,5016232.514,4588417.748,541239.2074,0.000167312,0
 12/05  21:00:00,2618598.822,6300645.089,315722.871,0,0
 12/05  22:00:00,2449771.179,6638783.092,225516.3364,8.96587E-05,0
 12/05  23:00:00,2183617.238,7312699.151,144330.4553,3.92199E-05,0
 12/05  24:00:00,1700556.23,7958822.439,99227.18802,3.92199E-05,0
 12/06  01:00:00,1451254.196,8638927.898,63144.5742,3.92208E-05,0
 12/06  02:00:00,1330826.015,8904490.974,63144.5742,0,0
 12/06  03:00:00,1264665.804,9042086.093,36082.61383,0,0
 12/06  04:00:00,1221350.93,9139000.617,36082.61383,3.92199E-05,0
 12/06  05:00:00,1259652.696,8823783.853,63144.5742,4.25444E-05,0
 12/06  06:00:00,1379651.186,8700136.91,99227.18802,3.92209E-05,0
 12/06  07:00:00,1986577.203,14423735.47,225516.3364,0,0
 12/06  08:00:00,2156436.84,7656956.546,378867.4452,0.000106485,0
 12/06  09:00:00,2291201.91,7352605.689,414950.059,0.000123364,0
 12/06  10:00:00,4672076.293,6556248.18,432991.3659,0.000124577,0
 12/06  11:00:00,3387083.147,12834367.58,378867.4452,8.20156E-05,0
 12/06  12:00:00,2666489.838,7554398.94,451032.6728,0,0
 12/06  13:00:00,2533451.266,4449174.178,514177.247,0.00050957,0
 12/06  14:00:00,2454948.832,6635019.954,414950.059,6.42382E-05,0
 12/06  15:00:00,2879082.947,6331322.088,514177.247,0.000153599,0
 12/06  16:00:00,2519703.969,7072556.457,396908.7521,0,0
 12/06  17:00:00,2665708.515,6428586.428,829900.118,8.28406E-05,0
 12/06  18:00:00,3196187.929,11582306.27,1353098.019,0.000227128,0
 12/06  19:00:00,3095483.293,5966165.507,1055416.454,0,0
 12/06  20:00:00,2868702.423,6281928.727,541239.2074,4.13103E-05,0
 12/06  21:00:00,2637385.419,6829422.152,315722.871,4.04799E-05,0
 12/06  22:00:00,2473190.095,7486308.839,225516.3364,0,0
 12/06  23:00:00,2206781.613,8121365.534,144330.4553,3.92205E-05,0
 12/06  24:00:00,1730192.591,8964794.547,99227.18802,0,0
 12/07  01:00:00,1475622.782,9442511.86,63144.5742,0,0
 12/07  02:00:00,1357205.86,9875573.34,63144.5742,3.92132E-05,0
 12/07  03:00:00,1291354.927,9859419.622,36082.61383,0,0
 12/07  04:00:00,1234568.322,9573360.452,36082.61383,0,0
 12/07  05:00:00,1278745.856,9530769.965,63144.5742,3.92202E-05,0
 12/07  06:00:00,1413773.053,9031445.294,99227.18802,0,0
 12/07  07:00:00,1930393.216,12987710.98,225516.3364,0,0
 12/07  08:00:00,2130384.474,7165096.963,378867.4452,3.92209E-05,0
 12/07  09:00:00,2282970.976,6258003.49,414950.059,0,0
 12/07  10:00:00,2457397.494,5687972.492,432991.3659,4.07596E-05,0
 12/07  11:00:00,2611781.43,9255367.863,378867.4452,8.50546E-05,0
 12/07  12:00:00,2569510.323,3960262.257,451032.6728,4.04185E-05,0
 12/07  13:00:00,2458503.516,3448933.784,514177.247,8.35692E-05,0
 12/07  14:00:00,2389476.86,3385175.738,414950.059,0,0
 12/07  15:00:00,2295399.826,3469585.86,514177.247,3.92205E-05,0
 12/07  16:00:00,2418028.313,3971793.155,396908.7521,0,0
 12/07  17:00:00,2608193.506,4307292.645,829900.118,8.39357E-05,0
 12/07  18:00:00,3141150.205,10107243.02,1353098.019,0,0
 12/07  19:00:00,3053896.928,4652647.501,1055416.454,3.92206E-05,0
 12/07  20:00:00,2837484.788,5321674.841,541239.2074,0,0
 12/07  21:00:00,2622839.396,6432406.086,315722.871,3.92198E-05,0
 12/07  22:00:00,2460750.104,7000652.953,225516.3364,4.04914E-05,0
 12/07  23:00:00,2188341.114,7434246.573,144330.4553,0,0
 12/07  24:00:00,1702623.75,7201587.372,99227.18802,0.000217138,0
 12/08  01:00:00,1445400.02,8560512.556,63144.5742,0,0
 12/08  02:00:00,1356731.136,9348021.763,63144.5742,0,0
 12/08  03:00:00,1286594.381,9430845.405,36082.61383,0,0
 12/08  04:00:00,1238039.735,9581581.668,36082.61383,3.92206E-05,0
 12/08  05:00:00,1294379.216,9705423.453,63144.5742,0,0
 12/08  06:00:00,1417573.315,9518304.18,99227.18802,3.92209E-05,0
 12/08  07:00:00,2064701.665,15985590.36,225516.3364,0,0
 12/08  08:00:00,2450817.459,8377115.421,378867.4452,0.000236153,0
 12/08  09:00:00,2441155.44,8606560.254,414950.059,0,0
 12/08  10:00:00,2958050.338,7527111.856,432991.3659,0.000277219,0
 12/08  11:00:00,3433087.818,12299541.02,378867.4452,0.000506745,0
 12/08  12:00:00,3020649.068,6924659.045,451032.6728,0.000167831,0
 12/08  13:00:00,2742342.149,7175616.794,514177.247,3.92197E-05,0
 12/08  14:00:00,2815588.088,6669090.925,414950.059,8.32335E-05,0
 12/08  15:00:00,2499741.251,6422718.859,514177.247,4.1484E-05,0
 12/08  16:00:00,2645458.369,6689140.885,396908.7521,0,0
 12/08  17:00:00,2814267.741,6692922.784,829900.118,4.08098E-05,0
 12/08  18:00:00,3379441.968,13496166.99,1353098.019,8.21285E-05,0
 12/08  19:00:00,3203305.654,6853131.23,1055416.454,4.12584E-05,0
 12/08  20:00:00,3016004.333,7441642.046,541239.2074,0,0
 12/08  21:00:00,2788232.961,8077654.807,315722.871,9.28666E-05,0
 12/08  22:00:00,2641325.524,9126724.112,225516.3364,3.92202E-05,0
 12/08  23:00:00,2352109.774,9688938.867,144330.4553,0,0
 12/08  24:00:00,1829961.917,10527998.97,99227.18802,4.0457E-05,0
 12/09  01:00:00,1552219.108,10905151.53,63144.5742,9.86383E-05,0
 12/09  02:00:00,1414743.044,11814861.74,63144.5742,0,0
 12/09  03:00:00,1366478.503,12202471.23,36082.61383,3.92209E-05,0
 12/09  04:00:00,2436323.588,11970425.83,36082.61383,8.37256E-05,0
 12/09  05:00:00,2675960.458,11177148.18,63144.5742,8.48722E-05,0
 12/09  06:00:00,1488596.89,10229003.03,99227.18802,0.000487505,0
 12/09  07:00:00,2072220.775,15844262.38,225516.3364,0.000770871,0
 12/09  08:00:00,2271426.717,11585239.5,378867.4452,0,0
 12/09  09:00:00,2499401.632,9540784.223,414950.059,0,0
 12/09  10:00:00,2683505.528,8025632.218,432991.3659,0.000137112,0
 12/09  11:00:00,2915121.24,12917762.21,378867.4452,8.72396E-05,0
 12/09  12:00:00,2779968.796,3970254.602,451032.6728,0.000394708,0
 12/09  13:00:00,2655534.968,4255438.472,514177.247,8.81553E-05,0
 12/09  14:00:00,2910112.966,3489688.3,414950.059,0.000122881,0
 12/09  15:00:00,2422304.804,3634724.284,514177.247,0.000110785,0
 12/09  16:00:00,2561892.731,4383312.459,396908.7521,4.00573E-05,0
 12/09  17:00:00,2744651.267,4881420.996,829900.118,8.37712E-05,0
 12/09  18:00:00,3284906.26,11128408.03,1353098.019,0,0
 12/09  19:00:00,3202549.258,5356449.664,1055416.454,8.47934E-05,0
 12/09  20:00:00,2958535.873,6010722.861,541239.2074,4.1802E-05,0
 12/09  21:00:00,2753960.071,6913204.196,315722.871,3.96363E-05,0
 12/09  22:00:00,2567755.337,6062281.543,225516.3364,0.000358924,0
 12/09  23:00:00,2296934.272,8562694.828,144330.4553,0,0
 12/09  24:00:00,1796451.177,9453077.943,99227.18802,0,0
 12/10  01:00:00,1500529.33,10382895.13,63144.5742,3.92201E-05,0
 12/10  02:00:00,1392762.47,11106521.89,63144.5742,0,0
 12/10  03:00:00,1340772.611,11680900.05,36082.61383,0,0
 12/10  04:00:00,1307235.149,12119716.27,36082.61383,0,0
 12/10  05:00:00,1362295.498,12397693.98,63144.5742,3.92207E-05,0
 12/10  06:00:00,1491062.148,12560165.15,99227.18802,0,0
 12/10  07:00:00,2166699.043,20986820.61,225516.3364,0,0
 12/10  08:00:00,2305490.032,11483223.55,378867.4452,4.13593E-05,0
 12/10  09:00:00,2362987.204,9465334.418,414950.059,3.92208E-05,0
 12/10  10:00:00,2534153.873,8005045.729,432991.3659,0,0
 12/10  11:00:00,2714940.407,11952855.37,378867.4452,4.03649E-05,0
 12/10  12:00:00,2574022.117,5083865.485,451032.6728,0,0
 12/10  13:00:00,2469976.381,3774851.354,514177.247,3.92168E-05,0
 12/10  14:00:00,5564824.838,1200255.019,414950.059,0.000319288,0
 12/10  15:00:00,2262152.065,2672885.648,514177.247,4.27305E-05,0
 12/10  16:00:00,2404932.813,3190370.008,396908.7521,3.92205E-05,0
 12/10  17:00:00,2601013.864,4404178.559,829900.118,3.92207E-05,0
 12/10  18:00:00,3199865.411,11514813.58,1353098.019,0,0
 12/10  19:00:00,3073867.901,5826546.997,1055416.454,3.99288E-05,0
 12/10  20:00:00,2861026.098,6549409.23,541239.2074,0,0
 12/10  21:00:00,2654167.551,7474846.322,315722.871,4.15101E-05,0
 12/10  22:00:00,2492439.042,8175016.016,225516.3364,8.29433E-05,0
 12/10  23:00:00,2233291.214,9014326.829,144330.4553,0,0
 12/10  24:00:00,1666272.175,6659655.986,99227.18802,0.00085275,0
 12/11  01:00:00,1480591.633,9735443.518,63144.5742,3.92202E-05,0
 12/11  02:00:00,1369734.706,10353700.9,63144.5742,0,0
 12/11  03:00:00,1312275.075,10647152.43,36082.61383,0,0
 12/11  04:00:00,1265907.464,10669682.63,36082.61383,3.98438E-05,0
 12/11  05:00:00,1311825.003,10639523.93,63144.5742,0,0
 12/11  06:00:00,1429821.392,10401073.59,99227.18802,0,0
 12/11  07:00:00,2057342.588,17037232.23,225516.3364,3.92208E-05,0
 12/11  08:00:00,2213281.174,9618506.232,378867.4452,0,0
 12/11  09:00:00,2351233.118,9127048.762,414950.059,0,0
 12/11  10:00:00,2554407.262,9018452.496,432991.3659,3.92196E-05,0
 12/11  11:00:00,2821485.668,14507787.19,378867.4452,0,0
 12/11  12:00:00,2626863.628,6998056.679,451032.6728,7.91988E-05,0
 12/11  13:00:00,2497479.899,4024918.83,514177.247,0.000541912,0
 12/11  14:00:00,2360681.747,2436156.414,414950.059,0.000465739,0
 12/11  15:00:00,2282474.466,3812362.04,514177.247,9.18449E-05,0
 12/11  16:00:00,2436751.235,4262677.984,396908.7521,0,0
 12/11  17:00:00,2622023.749,4793919.752,829900.118,3.92205E-05,0
 12/11  18:00:00,3055822.859,7018140.965,1353098.019,0.000356823,0
 12/11  19:00:00,3046441.513,4237982.672,1055416.454,8.94844E-05,0
 12/11  20:00:00,2795796.93,3510584.922,541239.2074,0.000319843,0
 12/11  21:00:00,2543940.111,4457838.961,315722.871,0.000200956,0
 12/11  22:00:00,2429706.648,6109111.116,225516.3364,0.000203863,0
 12/11  23:00:00,2186128.927,7475527.094,144330.4553,0,0
 12/11  24:00:00,3539303.048,7896308.893,99227.18802,0.000124261,0
 12/12  01:00:00,1473330.707,9466102.676,63144.5742,0,0
 12/12  02:00:00,1370093.259,10351399.49,63144.5742,3.92202E-05,0
 12/12  03:00:00,1315660.371,10739505.46,36082.61383,0,0
 12/12  04:00:00,1280209.541,11219481.32,36082.61383,3.92206E-05,0
 12/12  05:00:00,1336457.391,11436076.5,63144.5742,0,0
 12/12  06:00:00,1456013.283,11289492.6,99227.18802,0,0
 12/12  07:00:00,2100802.949,18558159.96,225516.3364,4.02231E-05,0
 12/12  08:00:00,2238908.457,10292777.98,378867.4452,8.14426E-05,0
 12/12  09:00:00,2357733.691,8202241.592,414950.059,8.88075E-05,0
 12/12  10:00:00,2484192.839,6454827.286,432991.3659,0,0
 12/12  11:00:00,2580023.842,6905500.877,378867.4452,0.000496703,0
 12/12  12:00:00,2523958.937,3800831.458,451032.6728,0,0
 12/12  13:00:00,2463106.1,3088581.683,514177.247,0,0
 12/12  14:00:00,2373684.482,2914779.978,414950.059,3.96452E-05,0
 12/12  15:00:00,3423104.51,1583693.919,514177.247,8.24677E-05,0
 12/12  16:00:00,3337757.789,1651016.236,396908.7521,8.31034E-05,0
 12/12  17:00:00,2566480.238,3018619.141,829900.118,0,0
 12/12  18:00:00,3124913.898,8834209.477,1353098.019,4.10103E-05,0
 12/12  19:00:00,3012611.079,3811309.197,1055416.454,0.000133046,0
 12/12  20:00:00,2810076.897,4793675.827,541239.2074,8.47957E-05,0
 12/12  21:00:00,2612938.494,6062792.915,315722.871,3.9221E-05,0
 12/12  22:00:00,2453351.702,6851070.826,225516.3364,0,0
 12/12  23:00:00,2192607.768,7640660.32,144330.4553,0,0
 12/12  24:00:00,1716265.807,8502057.82,99227.18802,3.92196E-05,0
 12/13  01:00:00,1469185.401,9267041.112,63144.5742,0,0
 12/13  02:00:00,1352170.386,9634099.652,63144.5742,0,0
 12/13  03:00:00,1287216.494,9786466.486,36082.61383,3.92202E-05,0
 12/13  04:00:00,1244492.01,9934362.391,36082.61383,0,0
 12/13  05:00:00,1293036.266,9971235.004,63144.5742,0,0
 12/13  06:00:00,1415326.375,9948730.816,99227.18802,3.92208E-05,0
 12/13  07:00:00,2060924.679,16906568.36,225516.3364,8.64214E-05,0
 12/13  08:00:00,2231073.976,7131089.199,378867.4452,0.000417681,0
 12/13  09:00:00,2312372.966,7502796.922,414950.059,0,0
 12/13  10:00:00,2466525.893,5956097.024,432991.3659,3.95461E-05,0
 12/13  11:00:00,5082142.747,7973075.581,378867.4452,0.000168848,0
 12/13  12:00:00,2519089.104,3406720.659,451032.6728,8.61966E-05,0
 12/13  13:00:00,2436479.736,2285828.729,514177.247,4.24731E-05,0
 12/13  14:00:00,6327933.709,663202.166,414950.059,0.000260552,0
 12/13  15:00:00,2219387.736,1305490.992,514177.247,0,0
 12/13  16:00:00,2393740.681,2882344.452,396908.7521,0.000136457,0
 12/13  17:00:00,2572320.847,3416163.496,829900.118,0,0
 12/13  18:00:00,3123711.547,9819445.001,1353098.019,4.25993E-05,0
 12/13  19:00:00,3061379.844,4450094.869,1055416.454,3.92209E-05,0
 12/13  20:00:00,2829436.569,5443188.634,541239.2074,0,0
 12/13  21:00:00,2619498.075,6276276.728,315722.871,4.17305E-05,0
 12/13  22:00:00,2458976.13,6986033.023,225516.3364,8.37549E-05,0
 12/13  23:00:00,2189088.744,7460641.655,144330.4553,0,0
 12/13  24:00:00,1709718.988,8304495.726,99227.18802,4.15465E-05,0
 12/14  01:00:00,1464659.446,9105324.094,63144.5742,3.92209E-05,0
 12/14  02:00:00,1348499.205,9536137.848,63144.5742,0,0
 12/14  03:00:00,1288448.469,9859681.53,36082.61383,0,0
 12/14  04:00:00,1254026.506,10301313.23,36082.61383,3.922E-05,0
 12/14  05:00:00,1311333.728,10637723.22,63144.5742,0,0
 12/14  06:00:00,1436552.224,10645418.95,99227.18802,4.09468E-05,0
 12/14  07:00:00,2077028.754,17634323.44,225516.3364,4.02758E-05,0
 12/14  08:00:00,2177286.124,8328271.093,378867.4452,0.000361319,0
