occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.333,0.183,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0114,0.0114,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.333,0.178,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0114,0.0114,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.667,0.177,0.392,0.392,0,0.0122,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00568,0.00568,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0.333,0
0.667,0.182,0.433,0.433,0,0.0609,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0114,0.0114,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0.333,0
0.667,0.204,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00284,0.00284,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0.333,0
0.667,0.253,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.354,0.61,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0.333,0
0.667,0.596,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.00271,0.0255,0.0283,0.58,0.805,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,1,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0.0135,0.0114,0.0249,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.933,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
0.667,0.504,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0203,0,0.0203,0.748,0.742,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.386,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.012,0,0.012,0.729,0.717,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.333,0
0.667,0.0495,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0166,0,0.0166,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,0
1,0.0495,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.0142,0.0142,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00852,0.00852,0.258,0.465,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0495,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
1,0.0495,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,1,0
0.667,0.0495,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.667,0
0.667,0.193,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.279,0.579,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.333,0
0.667,0.189,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.284,0.579,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0.333,0
0.667,0.183,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.288,0.585,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0.333,0
0.667,0.178,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.284,0.591,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0.333,0
0.667,0.305,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0114,0.0114,0.347,0.717,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
1,0.446,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.433,0.824,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.513,0.447,0.447,0,0,0.626,0.626,0.626,0.0152,0.0653,0,0,0,0,0,0,0.00852,0.00852,0.447,0.862,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
1,0.661,0.545,0.545,0.0288,0.0366,0.672,0.672,0.672,0.0174,0.0302,0,0,0,0,0,0,0.0255,0.0255,0.545,0.899,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.869,0.741,0.741,0.346,0,0.733,0.733,0.733,0.0157,0,0,0,0,0,0,0.0194,0,0.0194,0.741,0.974,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,1,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0.029,0.00852,0.0375,0.881,0.993,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,0.933,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0227,0,0.0227,0.937,0.937,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.732,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.993,0.88,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.554,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.965,0.843,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.488,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.00989,0.0227,0.0326,0.825,0.749,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
0.667,0.183,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.034,0.00568,0.0397,0.552,0.605,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0,0
0.667,0.0743,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0155,0,0.0155,0.358,0.529,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.333,0
0.667,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,0.667,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00284,0.00284,0.344,0.51,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,0.667,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.34,0.504,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,0.667,0
0.667,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,0
0.667,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,0
0.667,0.0495,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.667,0
0.667,0.0495,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.00246,0.00568,0.00814,0.258,0.465,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.667,0
0.667,0.19,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0402,0,0.0402,0.33,0.579,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.333,0
0.667,0.337,0.322,0.322,0,0.0853,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0354,0,0.0354,0.3,0.692,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
1,0.468,0.336,0.336,0,0.0975,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0238,0,0.0238,0.336,0.806,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.333,0.183,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.288,0.585,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.333,0.178,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0186,0.00568,0.0243,0.284,0.591,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.667,0.305,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0304,0.00852,0.039,0.347,0.717,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.667,0.314,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0124,0.00284,0.0153,0.375,0.705,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.513,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.00979,0.00568,0.0155,0.447,0.862,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.667,0.457,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.449,0.755,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.667,0.596,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0.0123,0,0,0,0,0.0239,0,0.0239,0.58,0.805,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.667,0.683,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0.0197,0.0112,0,0,0,0,0.0199,0.0199,0.673,0.817,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.667,0.638,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0.00982,0.147,0.147,0,0,0.0142,0.0142,0.711,0.78,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
0.667,0.504,0.993,0.993,1,0.0366,0.718,0.718,0.718,0.00359,0.0175,0.0158,0.000702,0.22,0.22,0,0,0,0,0.748,0.742,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.554,0.965,0.965,0.679,0,0.703,0.703,0.703,0.0234,0.078,0.0138,0.0151,0.055,0.055,0,0,0,0,0.965,0.843,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.342,0.825,0.825,0.132,0,0.672,0.672,0.672,0.00309,0,0.0359,0,0.312,0.312,0,0.00244,0,0.00244,0.636,0.655,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.333,0
1,0.183,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0.00946,0,0,0,0,0.0504,0,0.0504,0.552,0.605,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.333,0
1,0.099,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0131,0.0142,0.0273,0.459,0.592,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.333,0
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0513,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0.0739,0.0148,0.00284,0.0916,0.326,0.51,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,0
1,0.0829,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0482,0,0.0482,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,0
1,0.251,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.034,0,0.034,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,0
0.667,0.313,0.657,0.657,0,0.0122,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.524,0.68,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.333,0.19,0.475,0.475,0,0.0609,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0406,0.017,0.0576,0.33,0.579,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.333,0.193,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0295,0.00852,0.038,0.279,0.579,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.333,0.189,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.284,0.579,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.333,0.183,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.333,0.178,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00568,0.00568,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.333,0.177,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0495,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.333,0.204,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.333,0.253,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00568,0.00568,0.354,0.61,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.667,0.596,0.741,0.741,0.346,0.0487,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0114,0.0114,0.58,0.805,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.667,0.683,0.881,0.881,0.593,0.0244,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.673,0.817,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.667,0.638,0.937,0.937,0.683,0,0.733,0.733,0.733,0.0164,0.0716,0,0,0,0,0,0.0282,0.00284,0.0311,0.711,0.78,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.732,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0173,0.00568,0.023,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.386,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0148,0.00852,0.0233,0.729,0.717,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.333,0
1,0.196,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00852,0.00852,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,0
1,0.116,0.699,0.699,0.0658,0.0366,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.405,0.535,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.667,0
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0495,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.00247,0,0.00247,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
0.667,0.313,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0173,0,0.0173,0.524,0.68,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.667,0.33,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.403,0.692,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.667,0.337,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.3,0.692,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.333,0.189,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0143,0,0.0143,0.284,0.579,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.333,0.183,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0172,0.017,0.0343,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.333,0.178,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0199,0.0199,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.333,0.177,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.333,0.204,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.667,0.457,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00568,0.00568,0.449,0.755,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.869,0.741,0.741,0.346,0.0853,0.733,0.733,0.733,0,0,0.0248,0.00596,0,0,0,0.0246,0.00568,0.0303,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.667,0.683,0.881,0.881,0.593,0.0975,0.764,0.764,0.764,0,0,0.0409,0.00982,0.147,0.147,0,0.0317,0.00852,0.0402,0.673,0.817,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.667,0.638,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0.00702,0,0.128,0.128,0,0.0192,0.00284,0.022,0.711,0.78,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
0.667,0.504,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0212,0.00568,0.0269,0.748,0.742,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
0.667,0.218,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00568,0.00568,0.493,0.591,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.333,0
1,0.196,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00568,0.00568,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,0
1,0.116,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00284,0.00284,0.405,0.535,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.667,0
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.00256,0,0.00256,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.251,0.601,0.601,0,0.0366,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0293,0,0.0293,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,0
1,0.444,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0172,0,0.0172,0.657,0.787,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
1,0.47,0.475,0.475,0,0,0.626,0.626,0.626,0.0158,0.0478,0.0354,0.000702,0,0,0,0.0457,0,0.0457,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
1,0.481,0.322,0.322,0,0,0.626,0.626,0.626,0.00758,0,0.0387,0.0151,0.055,0.055,0,0.0138,0,0.0138,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
1,0.468,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0.0292,0,0.22,0.22,0,0.0342,0.00284,0.037,0.336,0.806,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.667,0.316,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0.0228,0,0,0,0,0,0.0114,0.0114,0.319,0.705,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.667,0.307,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.31,0.717,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.333,0.177,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00568,0.00568,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
1,0.446,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.433,0.824,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.513,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.017,0.017,0.447,0.862,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
