Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/04  04:00:00,1093490.688,9367974.018,35687.90884,0,0
 11/04  05:00:00,1134837.718,9297914.977,62453.84048,0,0
 11/04  06:00:00,1255184.303,9283182.216,98141.74932,3.92208E-05,0
 11/04  07:00:00,1796225.943,16159045.85,223049.4303,0,95514.61149
 11/04  08:00:00,217057.2382,8475939.501,374723.0429,8.68299E-05,1830228.63
 11/04  09:00:00,-968092.0654,7938488.639,410410.9517,4.30852E-05,3197557.317
 11/04  10:00:00,-468523.0839,7763042.103,428254.9061,3.9221E-05,2900921.868
 11/04  11:00:00,-1055317.921,13030777.66,374723.0429,0.000135023,4305222.529
 11/04  12:00:00,-2646569.028,6851108.053,446098.8606,0,5237043.446
 11/04  13:00:00,-10856879.66,5332810.502,508552.701,3.99224E-05,13329613.22
 11/04  14:00:00,-15222337.95,4371929.188,410410.9517,0,17549205.72
 11/04  15:00:00,-12405689.17,3718063.574,508552.701,3.92202E-05,14607611.19
 11/04  16:00:00,-5543247.87,3887532.671,392566.9973,0,7874907.063
 11/04  17:00:00,1916404.387,3848346.759,820821.9034,0.000164361,1053202.599
 11/04  18:00:00,3478750.578,8642387.213,1338296.582,0.000135593,0
 11/04  19:00:00,4225592.368,2766009.438,1043871.334,0.000445209,0
 11/04  20:00:00,2763958.35,4438714.629,535318.6327,4.12914E-05,0
 11/04  21:00:00,2504308.972,5318562.237,312269.2024,4.01447E-05,0
 11/04  22:00:00,2326383.413,5089102.735,223049.4303,0.000162928,0
 11/04  23:00:00,2079035.94,6521244.163,142751.6354,3.9494E-05,0
 11/04  24:00:00,1564477.539,7049155.489,98141.74932,0,0
 11/05  01:00:00,1261217.635,7562002.95,62453.84048,3.92202E-05,0
 11/05  02:00:00,1148940.451,7805520.784,62453.84048,0,0
 11/05  03:00:00,1088257.386,7933714.55,35687.90884,0,0
 11/05  04:00:00,1047961.295,8013650.114,35687.90884,0,0
 11/05  05:00:00,1095665.923,7771193.85,62453.84048,0.000189688,0
 11/05  06:00:00,1133732.415,6094156.294,98141.74932,0.000453948,0
 11/05  07:00:00,1556834.444,13907293.43,223049.4303,3.92208E-05,239248.3784
 11/05  08:00:00,-3499236.424,6373758.119,374723.0429,4.08481E-05,5428240.467
 11/05  09:00:00,-5220739.717,5513459.773,410410.9517,8.43828E-05,7494158.203
 11/05  10:00:00,-7394493.486,4926771.859,428254.9061,4.31009E-05,9816397.552
 11/05  11:00:00,-12449902.39,8214731.912,374723.0429,4.04948E-05,14843215.08
 11/05  12:00:00,-17830896.7,3086194.924,446098.8606,3.99123E-05,20119113.77
 11/05  13:00:00,-21443922.31,1613878.256,508552.701,0,23637925.95
 11/05  14:00:00,-20540973.84,1190398.242,410410.9517,0,22634803.73
 11/05  15:00:00,-16620997.54,9676.656461,508552.701,4.05443E-05,18592815.19
 11/05  16:00:00,-9347025.367,333131.1791,392566.9973,0,11428176.37
 11/05  17:00:00,-740742.3246,89576.82455,820821.9034,3.92204E-05,2953330.244
 11/05  18:00:00,2751635.063,5927871.754,1338296.582,3.95553E-05,0
 11/05  19:00:00,2646924.845,1394686.496,1043871.334,0,0
 11/05  20:00:00,2526853.443,3361245.792,535318.6327,4.18727E-05,0
 11/05  21:00:00,2292601.146,1730152.112,312269.2024,0.000413635,0
 11/05  22:00:00,2178039.723,4484333.372,223049.4303,4.04257E-05,0
 11/05  23:00:00,1925828.007,4465334.8,142751.6354,4.02549E-05,0
 11/05  24:00:00,1478397.759,6132497.566,98141.74932,0,0
 11/06  01:00:00,1216110.417,5843606.939,62453.84048,0,0
 11/06  02:00:00,1102238.945,6300773.095,62453.84048,3.92197E-05,0
 11/06  03:00:00,1038133.801,6185247.025,35687.90884,0,0
 11/06  04:00:00,999186.5901,6379606.663,35687.90884,0,0
 11/06  05:00:00,1040272.567,6350242.789,62453.84048,3.92207E-05,0
 11/06  06:00:00,1153312.734,6194769.305,98141.74932,0,0
 11/06  07:00:00,1359786.627,7281350.347,223049.4303,0.000543188,246513.4775
 11/06  08:00:00,-4689527.799,4240484.762,374723.0429,0,6543739.918
 11/06  09:00:00,-13415170.96,2567385.587,410410.9517,3.92209E-05,15363159.81
 11/06  10:00:00,-18234018.55,1883142.469,428254.9061,0,20360333.52
 11/06  11:00:00,-21653048.54,3029299.294,374723.0429,0,23891740.13
 11/06  12:00:00,-22890500.02,0,446098.8606,0.000179499,25154237.26
 11/06  13:00:00,-22466253.01,0,508552.701,9.02469E-05,24901868.84
 11/06  14:00:00,-20511351.27,0,410410.9517,0,22571500.2
 11/06  15:00:00,-14555548.54,0,508552.701,0.000125401,18041723.41
 11/06  16:00:00,-8913238.838,0,392566.9973,4.12988E-05,11422053.85
 11/06  17:00:00,-641887.452,0,820821.9034,0,2850718.985
 11/06  18:00:00,2676675.343,3313997.081,1338296.582,3.92208E-05,0
 11/06  19:00:00,2690364.53,123590.4135,1043871.334,0,0
 11/06  20:00:00,2479779.467,1590839.221,535318.6327,8.27848E-05,0
 11/06  21:00:00,4695416.458,1014661.298,312269.2024,0.000151593,0
 11/06  22:00:00,2654187.097,2940405.093,223049.4303,5.33257E-05,0
 11/06  23:00:00,1904061.282,3873448.433,142751.6354,0,0
 11/06  24:00:00,1451056.826,5094716.88,98141.74932,0,0
 11/07  01:00:00,1194800.629,5222745.92,62453.84048,3.92209E-05,0
 11/07  02:00:00,1082466.254,5603132.871,62453.84048,0,0
 11/07  03:00:00,1023747.119,5745411.836,35687.90884,0,0
 11/07  04:00:00,987313.8365,5955195.526,35687.90884,3.922E-05,0
 11/07  05:00:00,1026773.934,5852441.791,62453.84048,0,0
 11/07  06:00:00,1138033.034,5712908.19,98141.74932,0,0
 11/07  07:00:00,1473415.964,8479342.268,223049.4303,3.93135E-05,178698.3222
 11/07  08:00:00,-3168791.068,3706283.717,374723.0429,0,4997794.467
 11/07  09:00:00,-10356232.21,2125658.812,410410.9517,4.10761E-05,12290974.39
 11/07  10:00:00,-12101439.52,1108449.98,428254.9061,0.000144885,14204771.51
 11/07  11:00:00,-11191731.02,1327269.738,374723.0429,4.24927E-05,13552450.89
 11/07  12:00:00,-7228859.628,324374.0478,446098.8606,0,9427311.326
 11/07  13:00:00,-3875725.002,0,508552.701,3.922E-05,6019315.495
 11/07  14:00:00,-7265995.912,0,410410.9517,3.92181E-05,9326144.844
 11/07  15:00:00,-2681508.277,0,508552.701,8.1605E-05,4643236.347
 11/07  16:00:00,769251.3182,8681.926627,392566.9973,0,1303382.609
 11/07  17:00:00,2087472.102,0,820821.9034,3.9219E-05,121622.5705
 11/07  18:00:00,2652518.416,2769631.319,1338296.582,0,0
 11/07  19:00:00,2627258.044,15758.46529,1043871.334,4.04093E-05,0
 11/07  20:00:00,2453038.484,466099.2905,535318.6327,0,0
 11/07  21:00:00,2248339.009,452284.3002,312269.2024,3.92202E-05,0
 11/07  22:00:00,2095638.466,1505013.397,223049.4303,0,0
 11/07  23:00:00,1829817.777,1322996.443,142751.6354,0,0
 11/07  24:00:00,1391260.859,3268892.479,98141.74932,3.92208E-05,0
 11/08  01:00:00,1131274.157,2991600.133,62453.84048,0,0
 11/08  02:00:00,1040127.489,4418898.541,62453.84048,0,0
 11/08  03:00:00,977777.5637,4039704.821,35687.90884,3.92199E-05,0
 11/08  04:00:00,954072.4591,5058189.422,35687.90884,0,0
 11/08  05:00:00,996695.186,4726161.503,62453.84048,0,0
 11/08  06:00:00,1110566.36,4870429.351,98141.74932,3.92203E-05,0
 11/08  07:00:00,1423656.204,9088855.331,223049.4303,0,237131.3187
 11/08  08:00:00,-3081123.489,3446126.555,374723.0429,0,4913784.895
 11/08  09:00:00,-664943.3489,3036696.494,410410.9517,3.92209E-05,2610642.742
 11/08  10:00:00,-497594.7255,2676385.165,428254.9061,8.16793E-05,2657434.429
 11/08  11:00:00,-9165117.043,3416096.253,374723.0429,0,11417972.92
 11/08  12:00:00,-13994622.9,471599.4839,446098.8606,8.71167E-05,16434005.01
 11/08  13:00:00,-4981821.814,179972.1006,508552.701,0,7129914.003
 11/08  14:00:00,-9046125.928,0,410410.9517,0,11106274.86
 11/08  15:00:00,-13685231.63,0,508552.701,3.92174E-05,15646959.7
 11/08  16:00:00,-8912805.513,0,392566.9973,0,10985439.44
 11/08  17:00:00,-92549.45044,0,820821.9034,0,2301380.984
 11/08  18:00:00,2630218.973,1887124.074,1338296.582,3.92203E-05,0
 11/08  19:00:00,2607141.971,0,1043871.334,0,0
 11/08  20:00:00,2446877.893,170367.6091,535318.6327,3.92133E-05,0
 11/08  21:00:00,2272531.499,1613139.954,312269.2024,0,0
 11/08  22:00:00,2120283.102,2106433.062,223049.4303,0,0
 11/08  23:00:00,1863702.152,2538325.552,142751.6354,3.92205E-05,0
 11/08  24:00:00,1380849.223,2412703.457,98141.74932,0.000164974,0
 11/09  01:00:00,1142664.139,3871934.845,62453.84048,0,0
 11/09  02:00:00,1035252.761,3929669.562,62453.84048,0,0
 11/09  03:00:00,970682.9347,3969438.932,35687.90884,3.92201E-05,0
 11/09  04:00:00,934189.5967,4211260.102,35687.90884,0,0
 11/09  05:00:00,985117.6199,4537185.124,62453.84048,0,0
 11/09  06:00:00,1108775.841,4780311.03,98141.74932,3.92207E-05,0
 11/09  07:00:00,1447108.33,7789986.314,223049.4303,4.28604E-05,182721.8818
 11/09  08:00:00,-3496411.36,3290684.757,374723.0429,0,5312669.951
 11/09  09:00:00,-10547751.86,1502378.627,410410.9517,3.9221E-05,12463632.02
 11/09  10:00:00,-7782809.912,167901.0163,428254.9061,0.000167614,11915975.8
 11/09  11:00:00,-10226252.48,1940826.464,374723.0429,0,12430067.98
 11/09  12:00:00,-11132867.77,502412.0286,446098.8606,8.13323E-05,13341685.16
 11/09  13:00:00,-11174270.68,71225.16509,508552.701,0.000296173,13316319.27
 11/09  14:00:00,-9720863.029,909842.7616,410410.9517,3.92197E-05,11807200.03
 11/09  15:00:00,-7190183.24,62019.02774,508552.701,3.92201E-05,9157299.232
 11/09  16:00:00,-3007619.3,1233172.96,392566.9973,0,5112901.724
 11/09  17:00:00,1364633.485,1006579.123,820821.9034,8.22831E-05,876492.3658
 11/09  18:00:00,2733485.295,5916712.835,1338296.582,0,0
 11/09  19:00:00,2667588.021,1345073.777,1043871.334,3.9842E-05,0
 11/09  20:00:00,2512978.828,2868573.995,535318.6327,0.000177112,0
 11/09  21:00:00,2326429.928,2852115.033,312269.2024,0,0
 11/09  22:00:00,2179914.029,4523445.822,223049.4303,8.27076E-05,0
 11/09  23:00:00,1955095.005,3453571.147,142751.6354,0.000179152,0
 11/09  24:00:00,1455923.235,5698846.675,98141.74932,0,0
 11/10  01:00:00,1228051.469,5471482.105,62453.84048,0,0
 11/10  02:00:00,1135441.671,6474494.725,62453.84048,3.92199E-05,0
 11/10  03:00:00,1044521.251,6599004.754,35687.90884,0,0
 11/10  04:00:00,1017107.619,6818391.835,35687.90884,0,0
 11/10  05:00:00,1066805.991,6891113.236,62453.84048,3.92205E-05,0
 11/10  06:00:00,1186613.202,6891612.25,98141.74932,3.922E-05,0
 11/10  07:00:00,1627684.219,11665321.68,223049.4303,0,145451.9974
 11/10  08:00:00,-1738519.508,5510731.135,374723.0429,3.92209E-05,3706059.415
 11/10  09:00:00,-5376414.064,4535147.62,410410.9517,8.54364E-05,7490364.26
 11/10  10:00:00,-6871568.555,3128343.892,428254.9061,0.00012621,10991319.45
 11/10  11:00:00,-9183488.708,5787376.939,374723.0429,8.16811E-05,12964046.55
 11/10  12:00:00,-11292884.96,2643752.511,446098.8606,4.04855E-05,13751380.51
 11/10  13:00:00,-10860526.64,1716140.712,508552.701,4.0129E-05,13217230.14
 11/10  14:00:00,-9479765.445,1757323.399,410410.9517,0,11739336.57
 11/10  15:00:00,-6856143.904,993606.1343,508552.701,4.24598E-05,8980511.323
 11/10  16:00:00,-2793871.921,1875614.623,392566.9973,3.92207E-05,5055352.923
 11/10  17:00:00,1510991.398,1679031.158,820821.9034,4.18173E-05,872938.6322
 11/10  18:00:00,2867839.45,6475430.282,1338296.582,4.01565E-05,0
 11/10  19:00:00,2796788.532,1855648.789,1043871.334,4.12423E-05,0
 11/10  20:00:00,2637116.716,3112440.407,535318.6327,0,0
 11/10  21:00:00,2449353.011,3334536.822,312269.2024,0,0
 11/10  22:00:00,2304219.926,4453753.177,223049.4303,0.000124917,0
 11/10  23:00:00,2288264.154,4853089.282,142751.6354,4.43743E-05,0
 11/10  24:00:00,1537670.05,6177712.673,98141.74932,3.92199E-05,0
 11/11  01:00:00,1254393.96,6459891.664,62453.84048,0,0
 11/11  02:00:00,1139097.662,7067013.642,62453.84048,0,0
 11/11  03:00:00,1082979.406,7385520.483,35687.90884,3.92209E-05,0
 11/11  04:00:00,1042450.66,7652693.166,35687.90884,0,0
 11/11  05:00:00,1092434.326,7734063.842,62453.84048,3.92199E-05,0
 11/11  06:00:00,1208081.626,7556750.086,98141.74932,0,0
 11/11  07:00:00,1865216.235,12694352.77,223049.4303,0.000122366,140254.695
 11/11  08:00:00,-2309669.965,3777771.195,374723.0429,0.000387583,4294602.919
 11/11  09:00:00,-8765172.321,3974716.106,410410.9517,0.000218053,11123577.47
 11/11  10:00:00,-14789446.42,3794625.181,428254.9061,4.13953E-05,17119820.16
 11/11  11:00:00,-19437300.39,6750975.836,374723.0429,0.000286463,23097295.32
 11/11  12:00:00,-21315598.29,3113736.676,446098.8606,4.02085E-05,23800234.9
 11/11  13:00:00,-17591253.24,2291342.74,508552.701,0,19970204.62
 11/11  14:00:00,-11367795.2,2937686.746,410410.9517,3.92198E-05,13660662.32
 11/11  15:00:00,-6922567.075,2466304.039,508552.701,0,9094230.499
 11/11  16:00:00,-927236.2058,3850909.164,392566.9973,0,3247196.288
 11/11  17:00:00,1517729.863,2096235.229,820821.9034,0.000421727,881551.3925
 11/11  18:00:00,3720676.989,8909505.425,1338296.582,8.44049E-05,0
 11/11  19:00:00,4396694.626,2289632.013,1043871.334,0.000125521,0
 11/11  20:00:00,2687695.089,5038772.37,535318.6327,0,0
 11/11  21:00:00,2461068.742,3682364.443,312269.2024,0.000338517,0
 11/11  22:00:00,2374567.239,6860378.972,223049.4303,4.09072E-05,0
 11/11  23:00:00,2093134.088,6784710.067,142751.6354,0,0
 11/11  24:00:00,1592886.603,8141760.5,98141.74932,0,0
 11/12  01:00:00,1293519.005,8469279.593,62453.84048,3.92134E-05,0
 11/12  02:00:00,1181757.164,8924999.774,62453.84048,0,0
 11/12  03:00:00,1126739.842,9204711.605,35687.90884,0,0
 11/12  04:00:00,1097482.263,9657616.984,35687.90884,3.92202E-05,0
 11/12  05:00:00,1141536.993,9726426.533,62453.84048,0,0
 11/12  06:00:00,1257537.481,9700573.237,98141.74932,0,0
 11/12  07:00:00,1709529.112,15847504.48,223049.4303,3.92208E-05,144556.0128
 11/12  08:00:00,-3380882.267,7824636.103,374723.0429,8.95208E-05,5626792.137
 11/12  09:00:00,-12254420.11,6091550.638,410410.9517,3.92209E-05,14312125.35
 11/12  10:00:00,-16171431.45,4672271.67,428254.9061,3.92209E-05,18382181.75
 11/12  11:00:00,-19680791.83,7234640.404,374723.0429,0,22042431.69
 11/12  12:00:00,-21780521.48,2348086.948,446098.8606,7.94876E-05,24048261.19
 11/12  13:00:00,-20585810.05,705335.1812,508552.701,8.33288E-05,24109709.84
 11/12  14:00:00,-19605567.42,173781.7953,410410.9517,8.32426E-05,22129146.58
 11/12  15:00:00,-15768348.89,0,508552.701,8.38988E-05,17730675.06
 11/12  16:00:00,-8382600.945,0,392566.9973,4.04523E-05,10455234.87
 11/12  17:00:00,336173.4514,298429.8619,820821.9034,0,1880482.265
 11/12  18:00:00,2728332.797,5078964.963,1338296.582,3.92208E-05,0
 11/12  19:00:00,2650990.119,1622835.707,1043871.334,0,0
 11/12  20:00:00,2499013.188,2143333.894,535318.6327,9.20776E-05,0
 11/12  21:00:00,3419042.426,2207894.232,312269.2024,0.000272365,0
 11/12  22:00:00,2168411.24,4248702.16,223049.4303,0,0
 11/12  23:00:00,1927824.959,4575054.439,142751.6354,3.92197E-05,0
 11/12  24:00:00,3273356.859,4414541.869,98141.74932,0.000122086,0
 11/13  01:00:00,1189241.368,5035371.912,62453.84048,0,0
 11/13  02:00:00,1070495.302,5190819.537,62453.84048,0,0
 11/13  03:00:00,1006569.715,5098098.1,35687.90884,4.01443E-05,0
 11/13  04:00:00,962604.4373,5166417.284,35687.90884,0,0
 11/13  05:00:00,1002395.471,5027537.085,62453.84048,0,0
 11/13  06:00:00,1103300.11,4457312.603,98141.74932,3.922E-05,0
 11/13  07:00:00,1613188.602,7405528.409,223049.4303,4.16236E-05,150.4861168
 11/13  08:00:00,1139080.016,3116368.214,374723.0429,0.00035075,678608.0061
 11/13  09:00:00,-175018.5821,2026898.043,410410.9517,0.000353607,2093865.143
 11/13  10:00:00,-6690314.125,3288283.317,428254.9061,3.92207E-05,8861922.18
 11/13  11:00:00,-5048265.029,5615042.456,374723.0429,0,7345888.354
 11/13  12:00:00,-4348967.765,2609702.095,446098.8606,4.04524E-05,6630789.847
 11/13  13:00:00,-3013977.477,2167270.104,508552.701,0,5223994.63
 11/13  14:00:00,-7354847.431,1009333.147,410410.9517,0.00026022,9455580.33
 11/13  15:00:00,-840587.868,1372578.887,508552.701,0,2840154.519
 11/13  16:00:00,1493985.295,1923950.435,392566.9973,3.92208E-05,635572.4473
 11/13  17:00:00,2171055.366,1625076.726,820821.9034,4.15962E-05,83700.18408
 11/13  18:00:00,2704930.151,4415260.728,1338296.582,4.01485E-05,0
 11/13  19:00:00,5144012.773,345963.0632,1043871.334,0.000169779,0
 11/13  20:00:00,2705116.234,1325080.725,535318.6327,0,0
 11/13  21:00:00,2648977.979,2166127.188,312269.2024,8.66359E-05,0
 11/13  22:00:00,2650028.877,2130773.736,223049.4303,0.000156303,0
 11/13  23:00:00,2371879.738,2129130.929,142751.6354,0.000477278,0
 11/13  24:00:00,1402306.82,3989084.841,98141.74932,0,0
 11/14  01:00:00,1189474.199,5254123.96,62453.84048,4.09674E-05,0
 11/14  02:00:00,1078723.109,5330958.095,62453.84048,0,0
 11/14  03:00:00,1023522.235,5819147.176,35687.90884,3.92197E-05,0
 11/14  04:00:00,994856.8721,6242135.949,35687.90884,0,0
 11/14  05:00:00,1048536.32,6605176.145,62453.84048,0,0
 11/14  06:00:00,1158643.111,6356566.006,98141.74932,3.92203E-05,0
 11/14  07:00:00,1720126.149,11163977.26,223049.4303,0,1172.412427
 11/14  08:00:00,-548260.0647,5614150.135,374723.0429,0,2432075.958
 11/14  09:00:00,-11855109.53,4271304.905,410410.9517,3.92205E-05,13869333.23
 11/14  10:00:00,-16031189.76,3187804.492,428254.9061,0,18197617.19
 11/14  11:00:00,-7673925.354,8121449.871,374723.0429,3.99886E-05,10032231.78
 11/14  12:00:00,-19588338.13,2168201.203,446098.8606,4.10164E-05,21882041.56
 11/14  13:00:00,-19859954.32,1938807.278,508552.701,0,22057558.83
 11/14  14:00:00,-14291035.22,1064404.425,410410.9517,4.02069E-05,16386638.9
 11/14  15:00:00,-14189869.99,1283013.722,508552.701,0,16184952.54
 11/14  16:00:00,-6933693.039,746822.0571,392566.9973,3.92208E-05,9035060.056
 11/14  17:00:00,580122.7418,2521651.741,820821.9034,0,1700969.155
 11/14  18:00:00,2783890.537,6998333.725,1338296.582,0,0
 11/14  19:00:00,2701674.347,3538739.359,1043871.334,3.92373E-05,0
 11/14  20:00:00,2541889.684,3171965.771,535318.6327,8.79409E-05,0
 11/14  21:00:00,2376889.895,5113175.631,312269.2024,4.0475E-05,0
 11/14  22:00:00,2213719.106,5122002.761,223049.4303,0,0
 11/14  23:00:00,1966854.786,6048612.828,142751.6354,0,0
 11/14  24:00:00,1495629.484,6400444.932,98141.74932,3.92201E-05,0
 11/15  01:00:00,1248362.193,7103609.884,62453.84048,4.00486E-05,0
 11/15  02:00:00,1130992.531,7103737.407,62453.84048,0,0
 11/15  03:00:00,1069315.273,7264603.408,35687.90884,0,0
 11/15  04:00:00,1028247.286,7292831.081,35687.90884,9.97585E-06,0
 11/15  05:00:00,1072617.308,7415953.337,62453.84048,2.92393E-05,0
 11/15  06:00:00,1183670.66,7175399.862,98141.74932,4.06248E-05,0
 11/15  07:00:00,1730084.091,11478815.2,223049.4303,8.62826E-05,0
 11/15  08:00:00,752478.5973,6236030.587,374723.0429,8.14856E-05,1150624.122
 11/15  09:00:00,-6937274.937,5546864.514,410410.9517,4.16488E-05,8969761.421
 11/15  10:00:00,-1569653.333,4890251.696,428254.9061,0.000124882,5795075.193
 11/15  11:00:00,-7594510.002,9583872.762,374723.0429,4.14893E-05,10009073.24
 11/15  12:00:00,-1825724.158,4051527.19,446098.8606,0.000218435,5997811.323
 11/15  13:00:00,-4501038.383,2260658.404,508552.701,0.000590516,6728813.044
 11/15  14:00:00,-15195771.02,2766482.23,410410.9517,3.92208E-05,17335219.91
 11/15  15:00:00,-14331574.75,2173729.291,508552.701,0.000294199,16360767.61
 11/15  16:00:00,-7897128.962,2341203.539,392566.9973,4.04064E-05,10032693.74
 11/15  17:00:00,920939.8522,3852593.719,820821.9034,0,1406800.938
 11/15  18:00:00,2790576.864,7853856.315,1338296.582,0.000157168,0
 11/15  19:00:00,2753074.52,4300291.227,1043871.334,1.45605E-05,0
 11/15  20:00:00,2568793.828,4553536.123,535318.6327,3.92205E-05,0
 11/15  21:00:00,2404985.863,5988446.83,312269.2024,0,0
 11/15  22:00:00,2237019.509,5942696.161,223049.4303,8.95693E-05,0
 11/15  23:00:00,2103574.489,7233498.566,142751.6354,3.92207E-05,0
 11/15  24:00:00,1562389.508,8055879.041,98141.74932,8.1585E-05,0
 11/16  01:00:00,1582464.279,8602130.183,62453.84048,8.50914E-05,0
 11/16  02:00:00,1190183.16,9183127.665,62453.84048,0,0
 11/16  03:00:00,1135090.618,9501445.617,35687.90884,0,0
 11/16  04:00:00,1096020.748,9541896.562,35687.90884,3.92204E-05,0
 11/16  05:00:00,1132867.361,9455023.133,62453.84048,0,0
 11/16  06:00:00,1243642.222,9027683.225,98141.74932,0.000135358,0
 11/16  07:00:00,1879786.964,14412640.61,223049.4303,8.10669E-05,0
 11/16  08:00:00,-609626.6772,7764822.19,374723.0429,0,2582433.706
 11/16  09:00:00,-11483989.6,5327754.775,410410.9517,4.21452E-05,13519630.92
 11/16  10:00:00,-16030154.54,3831414.492,428254.9061,4.01486E-05,18215072.47
 11/16  11:00:00,-18902827.71,5482656.477,374723.0429,3.9221E-05,21213593.57
 11/16  12:00:00,-22062415.78,1382502.588,446098.8606,4.20881E-05,24299045.39
 11/16  13:00:00,-21315983.52,371385.2204,508552.701,3.92203E-05,23471148.19
 11/16  14:00:00,-18189689.38,110658.735,410410.9517,0,20253054.16
 11/16  15:00:00,-14143252.33,0,508552.701,9.31389E-05,16105268.33
 11/16  16:00:00,-7863175.036,100734.5184,392566.9973,3.92207E-05,9937980.838
 11/16  17:00:00,348312.0427,80873.55416,820821.9034,2.25801E-05,1864620.826
 11/16  18:00:00,2713124.273,4770062.788,1338296.582,1.78039E-05,0
 11/16  19:00:00,2646514.975,1295662.724,1043871.334,4.00368E-05,0
 11/16  20:00:00,2517312.567,2915650.693,535318.6327,0,0
 11/16  21:00:00,2840848.534,2983538.935,312269.2024,4.14969E-05,0
 11/16  22:00:00,4218496.035,2945380.035,223049.4303,0.00016894,0
 11/16  23:00:00,1917917.911,4344159.092,142751.6354,0,0
 11/16  24:00:00,1420664.217,4121055.83,98141.74932,0.000354634,0
 11/17  01:00:00,1220333.454,5259552.096,62453.84048,0,0
 11/17  02:00:00,1093967.694,5483705.912,62453.84048,3.92201E-05,0
