Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 12/09  19:00:00,3202549.258,5356449.664,1055416.454,8.47934E-05,0
 12/09  20:00:00,2958535.873,6010722.861,541239.2074,4.1802E-05,0
 12/09  21:00:00,2753960.071,6913204.196,315722.871,3.96363E-05,0
 12/09  22:00:00,2567755.337,6062281.543,225516.3364,0.000358924,0
 12/09  23:00:00,2296934.272,8562694.828,144330.4553,0,0
 12/09  24:00:00,1796451.177,9453077.943,99227.18802,0,0
 12/10  01:00:00,1500529.33,10382895.13,63144.5742,3.92201E-05,0
 12/10  02:00:00,1392762.47,11106521.89,63144.5742,0,0
 12/10  03:00:00,1340772.611,11680900.05,36082.61383,0,0
 12/10  04:00:00,1307235.149,12119716.27,36082.61383,0,0
 12/10  05:00:00,1362295.498,12397693.98,63144.5742,3.92207E-05,0
 12/10  06:00:00,1491062.148,12560165.15,99227.18802,0,0
 12/10  07:00:00,2166699.043,20986820.61,225516.3364,0,0
 12/10  08:00:00,2057139.323,11483223.55,378867.4452,4.13593E-05,248350.7088
 12/10  09:00:00,1186473.058,9465334.418,414950.059,3.92208E-05,1176514.145
 12/10  10:00:00,643243.6264,8005045.729,432991.3659,0,1890910.247
 12/10  11:00:00,403801.056,11952855.37,378867.4452,4.03649E-05,2311139.351
 12/10  12:00:00,69242.01535,5083865.484,451032.6728,0,2504780.102
 12/10  13:00:00,-4588.232487,3774851.354,514177.247,3.92168E-05,2474564.613
 12/10  14:00:00,3305384.949,1200255.019,414950.059,0.000319288,2259439.889
 12/10  15:00:00,453007.2126,2672885.647,514177.247,4.27305E-05,1809144.852
 12/10  16:00:00,1333032.201,3190370.008,396908.7521,3.92205E-05,1071900.612
 12/10  17:00:00,2434045.078,4404178.559,829900.118,3.92207E-05,166968.7858
 12/10  18:00:00,3199865.411,11514813.58,1353098.019,0,0
 12/10  19:00:00,3073867.901,5826546.997,1055416.454,3.99288E-05,0
 12/10  20:00:00,2861026.098,6549409.23,541239.2074,0,0
 12/10  21:00:00,2654167.551,7474846.322,315722.871,4.15101E-05,0
 12/10  22:00:00,2492439.042,8175016.015,225516.3364,8.29433E-05,0
 12/10  23:00:00,2233291.214,9014326.829,144330.4553,0,0
 12/10  24:00:00,1666272.175,6659655.986,99227.18802,0.00085275,0
 12/11  01:00:00,1480591.633,9735443.518,63144.5742,3.92202E-05,0
 12/11  02:00:00,1369734.706,10353700.9,63144.5742,0,0
 12/11  03:00:00,1312275.075,10647152.43,36082.61383,0,0
 12/11  04:00:00,1265907.464,10669682.63,36082.61383,3.98438E-05,0
 12/11  05:00:00,1311825.003,10639523.93,63144.5742,0,0
 12/11  06:00:00,1429821.392,10401073.59,99227.18802,0,0
 12/11  07:00:00,2057342.588,17037232.23,225516.3364,3.92208E-05,0
 12/11  08:00:00,2170433.391,9618506.232,378867.4452,0,42847.78302
 12/11  09:00:00,2111177.328,9127048.762,414950.059,0,240055.7901
 12/11  10:00:00,2167172.393,9018452.496,432991.3659,3.92196E-05,387234.8688
 12/11  11:00:00,2046242.107,14507787.19,378867.4452,0,775243.5608
 12/11  12:00:00,1031010.434,6998056.679,451032.6728,7.91988E-05,1595853.195
 12/11  13:00:00,1347749.921,4024918.83,514177.247,0.000541912,1149729.978
 12/11  14:00:00,734879.1404,2436156.414,414950.059,0.000465739,1625802.607
 12/11  15:00:00,1620004.155,3812362.04,514177.247,9.18449E-05,662470.3116
 12/11  16:00:00,1971733.925,4262677.984,396908.7521,0,465017.3098
 12/11  17:00:00,2537944.259,4793919.752,829900.118,3.92205E-05,84079.49016
 12/11  18:00:00,3055822.859,7018140.965,1353098.019,0.000356823,0
 12/11  19:00:00,3046441.513,4237982.672,1055416.454,8.94844E-05,0
 12/11  20:00:00,2795796.93,3510584.922,541239.2074,0.000319843,0
 12/11  21:00:00,2543940.111,4457838.961,315722.871,0.000200956,0
 12/11  22:00:00,2429706.648,6109111.116,225516.3364,0.000203863,0
 12/11  23:00:00,2186128.927,7475527.094,144330.4553,0,0
 12/11  24:00:00,3539303.048,7896308.893,99227.18802,0.000124261,0
 12/12  01:00:00,1473330.707,9466102.676,63144.5742,0,0
 12/12  02:00:00,1370093.259,10351399.49,63144.5742,3.92202E-05,0
 12/12  03:00:00,1315660.371,10739505.46,36082.61383,0,0
 12/12  04:00:00,1280209.541,11219481.32,36082.61383,3.92206E-05,0
 12/12  05:00:00,1336457.391,11436076.5,63144.5742,0,0
 12/12  06:00:00,1456013.283,11289492.6,99227.18802,0,0
 12/12  07:00:00,2100802.949,18558159.96,225516.3364,4.02231E-05,0
 12/12  08:00:00,2119093.54,10292777.98,378867.4452,8.14426E-05,119814.9165
 12/12  09:00:00,1498048.003,8202241.593,414950.059,8.88075E-05,859685.6885
 12/12  10:00:00,803245.6937,6454827.286,432991.3659,0,1680947.145
 12/12  11:00:00,541855.5153,6905500.877,378867.4452,0.000496703,2038168.327
 12/12  12:00:00,549085.3251,3800831.458,451032.6728,0,1974873.612
 12/12  13:00:00,398968.9641,3088581.683,514177.247,0,2064137.136
 12/12  14:00:00,762009.8952,2914779.979,414950.059,3.96452E-05,1611674.587
 12/12  15:00:00,2045797.174,1583693.919,514177.247,8.24677E-05,1377307.335
 12/12  16:00:00,2552625.583,1651016.236,396908.7521,8.31034E-05,785132.2057
 12/12  17:00:00,2463510.77,3018619.141,829900.118,0,102969.4674
 12/12  18:00:00,3124913.898,8834209.477,1353098.019,4.10103E-05,0
 12/12  19:00:00,3012611.079,3811309.197,1055416.454,0.000133046,0
 12/12  20:00:00,2810076.897,4793675.827,541239.2074,8.47957E-05,0
 12/12  21:00:00,2612938.494,6062792.915,315722.871,3.9221E-05,0
 12/12  22:00:00,2453351.702,6851070.826,225516.3364,0,0
 12/12  23:00:00,2192607.768,7640660.32,144330.4553,0,0
 12/12  24:00:00,1716265.807,8502057.82,99227.18802,3.92196E-05,0
 12/13  01:00:00,1469185.401,9267041.112,63144.5742,0,0
 12/13  02:00:00,1352170.386,9634099.652,63144.5742,0,0
 12/13  03:00:00,1287216.494,9786466.486,36082.61383,3.92202E-05,0
 12/13  04:00:00,1244492.01,9934362.391,36082.61383,0,0
 12/13  05:00:00,1293036.266,9971235.004,63144.5742,0,0
 12/13  06:00:00,1415326.375,9948730.815,99227.18802,3.92208E-05,0
 12/13  07:00:00,2060924.679,16906568.36,225516.3364,8.64214E-05,0
 12/13  08:00:00,2056397.938,7131089.199,378867.4452,0.000417681,174676.0385
 12/13  09:00:00,1356350.683,7502796.922,414950.059,0,956022.283
 12/13  10:00:00,821286.5044,5956097.024,432991.3659,3.95461E-05,1645239.389
 12/13  11:00:00,3004451.649,7973075.58,378867.4452,0.000168848,2077691.098
 12/13  12:00:00,281016.3821,3406720.659,451032.6728,8.61966E-05,2238072.721
 12/13  13:00:00,309323.773,2285828.729,514177.247,4.24731E-05,2127155.963
 12/13  14:00:00,4446232.384,663202.166,414950.059,0.000260552,1881701.325
 12/13  15:00:00,979003.9023,1305490.992,514177.247,0,1240383.834
 12/13  16:00:00,1771455.227,2882344.452,396908.7521,0.000136457,622285.4539
 12/13  17:00:00,2482376.113,3416163.497,829900.118,0,89944.73437
 12/13  18:00:00,3123711.547,9819445.001,1353098.019,4.25993E-05,0
 12/13  19:00:00,3061379.844,4450094.869,1055416.454,3.92209E-05,0
 12/13  20:00:00,2829436.569,5443188.634,541239.2074,0,0
 12/13  21:00:00,2619498.075,6276276.728,315722.871,4.17305E-05,0
 12/13  22:00:00,2458976.13,6986033.023,225516.3364,8.37549E-05,0
 12/13  23:00:00,2189088.744,7460641.655,144330.4553,0,0
 12/13  24:00:00,1709718.988,8304495.725,99227.18802,4.15465E-05,0
 12/14  01:00:00,1464659.446,9105324.094,63144.5742,3.92209E-05,0
 12/14  02:00:00,1348499.205,9536137.848,63144.5742,0,0
 12/14  03:00:00,1288448.469,9859681.53,36082.61383,0,0
 12/14  04:00:00,1254026.506,10301313.23,36082.61383,3.922E-05,0
 12/14  05:00:00,1311333.728,10637723.22,63144.5742,0,0
 12/14  06:00:00,1436552.224,10645418.95,99227.18802,4.09468E-05,0
 12/14  07:00:00,2077028.754,17634323.44,225516.3364,4.02758E-05,0
 12/14  08:00:00,2073723.688,8328271.093,378867.4452,0.000361319,103562.4353
 12/14  09:00:00,1485103.237,5648970.721,414950.059,0.000492929,788945.8426
 12/14  10:00:00,933024.6051,6515806.622,432991.3659,0.000124444,1555692.341
 12/14  11:00:00,729466.1848,9455720.324,378867.4452,0,1918413.957
 12/14  12:00:00,477016.5025,3966014.165,451032.6728,3.92203E-05,2045627.117
 12/14  13:00:00,215795.4879,3290850.484,514177.247,0,2251723.058
 12/14  14:00:00,414131.6608,3284518.984,414950.059,0,1971602.874
 12/14  15:00:00,830978.7309,2868170.556,514177.247,1.56E-05,1447074.594
 12/14  16:00:00,1553339.649,3595656.129,396908.7521,2.36138E-05,862181.6731
 12/14  17:00:00,2460024.324,4083427.971,829900.118,0,131105.3326
 12/14  18:00:00,6135831.605,8431197.402,1353098.019,0.000208633,0
 12/14  19:00:00,3425434.267,4087562.314,1055416.454,4.32742E-05,0
 12/14  20:00:00,2842666.685,5527946.878,541239.2074,3.96971E-05,0
 12/14  21:00:00,2630837.612,6662124.432,315722.871,3.922E-05,0
 12/14  22:00:00,2473983.89,7509180.174,225516.3364,4.04928E-05,0
 12/14  23:00:00,2211437.987,7864134.856,144330.4553,9.62595E-05,0
 12/14  24:00:00,1721024.732,9073611.755,99227.18802,0,0
 12/15  01:00:00,1498342.051,9398469.578,63144.5742,8.3837E-05,0
 12/15  02:00:00,1370588.089,9846445.495,63144.5742,1.80335E-05,0
 12/15  03:00:00,1305874.799,10118707.78,36082.61383,2.11796E-05,0
 12/15  04:00:00,1264223.493,10475345.64,36082.61383,0,0
 12/15  05:00:00,1324893.345,10780124.92,63144.5742,3.92198E-05,0
 12/15  06:00:00,1457383.649,10902312.13,99227.18802,0,0
 12/15  07:00:00,2075637.295,16440833.44,225516.3364,0.000353576,0
 12/15  08:00:00,2219918.868,10265338.03,378867.4452,0,85666.66844
 12/15  09:00:00,4264783.338,7940231.092,414950.059,0.000165831,626596.9123
 12/15  10:00:00,1210300.157,7086846.536,432991.3659,0,1444300.888
 12/15  11:00:00,1099201.141,11528722.04,378867.4452,3.98502E-05,1776526.846
 12/15  12:00:00,709248.9593,5125978.036,451032.6728,3.94844E-05,2042040.494
 12/15  13:00:00,483320.79,3922818.834,514177.247,0,2159935.646
 12/15  14:00:00,449190.8049,2865016.574,414950.059,4.18133E-05,2075234.332
 12/15  15:00:00,829798.7368,3051578.9,514177.247,0.000128616,1575044.907
 12/15  16:00:00,1699580.164,3760909.496,396908.7521,0,848798.3708
 12/15  17:00:00,2899786.571,4497800.201,829900.118,0.000132078,114640.1903
 12/15  18:00:00,3220835.676,8577507.969,1353098.019,0,0
 12/15  19:00:00,3154713.691,4532255.1,1055416.454,2.03778E-05,0
 12/15  20:00:00,2946324.238,5082508.812,541239.2074,1.88829E-05,0
 12/15  21:00:00,2724410.763,5862987.987,315722.871,8.24583E-05,0
 12/15  22:00:00,2562581.428,6439523.777,225516.3364,4.10997E-05,0
 12/15  23:00:00,2278176.054,7345767.101,144330.4553,0,0
 12/15  24:00:00,1769048.24,8487974.504,99227.18802,0,0
 12/16  01:00:00,3505847.537,8370282.459,63144.5742,0.000141752,0
 12/16  02:00:00,2934763.378,8570648.585,63144.5742,0.000106999,0
 12/16  03:00:00,1306698.469,10243180.53,36082.61383,0,0
 12/16  04:00:00,1264593.596,10406882.45,36082.61383,3.92207E-05,0
 12/16  05:00:00,1320488.088,10608477.59,63144.5742,0,0
 12/16  06:00:00,1448052.11,10570336.07,99227.18802,0,0
 12/16  07:00:00,2136843.192,16015709.97,225516.3364,0.000425171,0
 12/16  08:00:00,2224791.529,9032447.775,378867.4452,0.000221783,152277.7137
 12/16  09:00:00,1478539.896,7739016.334,414950.059,4.17453E-05,969192.6425
 12/16  10:00:00,997708.6196,5685163.649,432991.3659,0.000227061,1612714.476
 12/16  11:00:00,933720.9279,8381713.193,378867.4452,8.3941E-05,1854663.13
 12/16  12:00:00,972408.8667,3027835.362,451032.6728,8.44294E-05,1963004.337
 12/16  13:00:00,921864.3681,2191482.843,514177.247,0,1669889.289
 12/16  14:00:00,1124012.195,2054383.841,414950.059,0.000127122,1551928.148
 12/16  15:00:00,1116684.553,2504406.154,514177.247,3.92209E-05,1262575.937
 12/16  16:00:00,2043907.14,2530229.867,396908.7521,0,474677.8748
 12/16  17:00:00,2624282.785,3043123.097,829900.118,4.025E-05,56829.28754
 12/16  18:00:00,3159213.405,5860693.548,1353098.019,0,0
 12/16  19:00:00,3091259.539,2644371.882,1055416.454,0,0
 12/16  20:00:00,2863009.462,2063992.61,541239.2074,0.000391295,0
 12/16  21:00:00,2649686.223,3502578.463,315722.871,0,0
 12/16  22:00:00,2478175.411,3598714.804,225516.3364,3.92202E-05,0
 12/16  23:00:00,2388235.723,4141381.168,144330.4553,8.13292E-05,0
 12/16  24:00:00,2990580.241,4233050.494,99227.18802,8.2544E-05,0
 12/17  01:00:00,1366369.628,5891820.988,63144.5742,0,0
 12/17  02:00:00,1282140.929,6795014.374,63144.5742,0,0
 12/17  03:00:00,1205118.532,7670037.838,36082.61383,3.92204E-05,0
 12/17  04:00:00,1184580.179,7907789.157,36082.61383,3.9213E-05,0
 12/17  05:00:00,1241037.434,8210069.226,63144.5742,0,0
 12/17  06:00:00,1330338.528,7078144.553,99227.18802,0.000266685,0
 12/17  07:00:00,1969295.283,13612655.55,225516.3364,3.98604E-05,0
 12/17  08:00:00,2064913.068,7369760.15,378867.4452,0,75412.86207
 12/17  09:00:00,1939755.671,6531532.537,414950.059,8.18492E-05,359050.9843
 12/17  10:00:00,1542226.277,4032995.809,432991.3659,0.000232956,870324.3387
 12/17  11:00:00,1475180.246,6868703.314,378867.4452,0,1086998.225
 12/17  12:00:00,872787.115,2716369.235,451032.6728,3.92134E-05,1633018.034
 12/17  13:00:00,496000.0618,1104037.512,514177.247,8.52245E-05,1906506.106
 12/17  14:00:00,612007.1723,882577.829,414950.059,4.04684E-05,1698738.54
 12/17  15:00:00,997835.7492,514819.3558,514177.247,0,1204048.642
 12/17  16:00:00,1766491.141,1253227.895,396908.7521,8.38389E-05,578408.7037
 12/17  17:00:00,2423601.287,1605145.418,829900.118,0,95739.22063
 12/17  18:00:00,3079074.773,7270701.551,1353098.019,3.92207E-05,0
 12/17  19:00:00,2992349.266,3150925.322,1055416.454,0,0
 12/17  20:00:00,2808261.779,4232176.06,541239.2074,3.99716E-05,0
 12/17  21:00:00,2581965.18,5409339.244,315722.871,0,0
 12/17  22:00:00,2432607.105,6093457.632,225516.3364,8.13947E-05,0
 12/17  23:00:00,2172578.922,6956715.921,144330.4553,0,0
 12/17  24:00:00,1701538.817,7974561.543,99227.18802,0,0
 12/18  01:00:00,1449905.046,8508624.032,63144.5742,3.92202E-05,0
 12/18  02:00:00,1332209.466,9001351.926,63144.5742,0,0
 12/18  03:00:00,1272933.626,9194396.267,36082.61383,0,0
 12/18  04:00:00,1222155.818,9139042.275,36082.61383,0,0
 12/18  05:00:00,1271124.574,9190994.576,63144.5742,3.92208E-05,0
 12/18  06:00:00,1392103.372,9112111.385,99227.18802,0,0
 12/18  07:00:00,2011328.282,15266001,225516.3364,4.03932E-05,0
 12/18  08:00:00,2025144.726,8094551.44,378867.4452,0,164117.4618
 12/18  09:00:00,1331183.46,4501920.643,414950.059,0.000410408,893898.0883
 12/18  10:00:00,766422.3958,3902994.416,432991.3659,1.34372E-05,1638659.321
 12/18  11:00:00,463320.4816,5008846.033,378867.4452,9.04097E-05,2049989.835
 12/18  12:00:00,252345.8275,824557.1984,451032.6728,3.9221E-05,2190760.893
 12/18  13:00:00,175026.2042,94045.11763,514177.247,3.94349E-05,2195971.892
 12/18  14:00:00,252111.0548,0,414950.059,0,2033845.598
 12/18  15:00:00,575404.8402,0,514177.247,0,1608033.718
 12/18  16:00:00,1405493.497,0,396908.7521,3.92159E-05,904688.3572
 12/18  17:00:00,2329228.766,0,829900.118,0,140280.0166
 12/18  18:00:00,2954417.327,2756305.451,1353098.019,3.9221E-05,0
 12/18  19:00:00,2908312.739,704318.4239,1055416.454,0,0
 12/18  20:00:00,2726842.386,1500557.278,541239.2074,0,0
 12/18  21:00:00,3442627.4,2731672.101,315722.871,0.000341393,0
 12/18  22:00:00,3242622.549,3184175.24,225516.3364,0.000259537,0
 12/18  23:00:00,2069574.755,3642254.214,144330.4553,0.000291808,0
 12/18  24:00:00,1577978.33,3373248.609,99227.18802,0.000616822,0
 12/19  01:00:00,1370964.479,6487993.809,63144.5742,0,0
 12/19  02:00:00,1274501.142,7029210.426,63144.5742,3.97416E-05,0
 12/19  03:00:00,1209787.915,7130667.87,36082.61383,0,0
 12/19  04:00:00,1194712.337,7707570.338,36082.61383,0,0
 12/19  05:00:00,1260734.859,8526891.494,63144.5742,3.92206E-05,0
 12/19  06:00:00,1337320.804,8216862.691,99227.18802,0,0
 12/19  07:00:00,1875003.939,8976805.024,225516.3364,0.000409991,0
 12/19  08:00:00,2060352.272,6889817.58,378867.4452,4.15815E-05,56339.05612
 12/19  09:00:00,2095670.337,6590602.662,414950.059,4.13625E-05,182300.2837
 12/19  10:00:00,1808201.548,5742637.301,432991.3659,3.92196E-05,656579.8015
 12/19  11:00:00,896976.7535,6939450.231,378867.4452,9.07029E-05,1696520.213
 12/19  12:00:00,480615.16,2769595.73,451032.6728,0.000191495,2004504.31
 12/19  13:00:00,198012.972,2424672.178,514177.247,0.000372544,2254199.537
 12/19  14:00:00,388333.3918,2279583.45,414950.059,0,1962879.371
 12/19  15:00:00,971554.5722,2483463.843,514177.247,0,1290705.468
 12/19  16:00:00,1574005.694,3331056.81,396908.7521,3.92208E-05,835488.1564
 12/19  17:00:00,2440460.307,3444555.876,829900.118,9.03659E-05,132904.9013
 12/19  18:00:00,3094041.347,8340479.94,1353098.019,0,0
 12/19  19:00:00,3034508.921,3765633.126,1055416.454,3.92177E-05,0
 12/19  20:00:00,2800205.306,4299273.691,541239.2074,0,0
 12/19  21:00:00,2585744.834,5062959.734,315722.871,3.95532E-05,0
 12/19  22:00:00,2418439.618,4826369.541,225516.3364,0.000179095,0
 12/19  23:00:00,2112940.465,4907218.849,144330.4553,0.000219995,0
 12/19  24:00:00,1667463.661,6807427.814,99227.18802,0,0
 12/20  01:00:00,1419841.894,7558409.305,63144.5742,3.92207E-05,0
 12/20  02:00:00,1309984.566,8236447.846,63144.5742,0,0
 12/20  03:00:00,1263832.91,9038023.993,36082.61383,0,0
 12/20  04:00:00,1235468.586,9564326.123,36082.61383,3.92198E-05,0
 12/20  05:00:00,1288262.097,9771580.332,63144.5742,0,0
 12/20  06:00:00,1412540.855,9601457.864,99227.18802,0.000134832,0
 12/20  07:00:00,2029624.094,15994687.42,225516.3364,4.16099E-05,0
 12/20  08:00:00,2060866.324,8875962.025,378867.4452,4.12666E-05,132358.4347
 12/20  09:00:00,1378754.234,6981152.881,414950.059,0,939943.0552
 12/20  10:00:00,782047.1435,5018177.861,432991.3659,8.31108E-05,1659976.959
 12/20  11:00:00,488681.5912,6828567.112,378867.4452,0,2080894.364
 12/20  12:00:00,224607.8271,2108849.293,451032.6728,4.06348E-05,2254900.006
 12/20  13:00:00,165007.9306,593727.9968,514177.247,4.16935E-05,2222120.895
 12/20  14:00:00,664245.7477,487124.2141,414950.059,8.52766E-05,1910902.553
 12/20  15:00:00,676775.1162,0,514177.247,3.92207E-05,1509820.543
 12/20  16:00:00,1450742.107,493805.3373,396908.7521,4.02817E-05,871980.2409
 12/20  17:00:00,2358801.476,733054.6275,829900.118,3.92207E-05,133677.7355
 12/20  18:00:00,3060219.101,6654623.223,1353098.019,4.43362E-05,0
 12/20  19:00:00,2966651.312,2283039.983,1055416.454,3.97584E-05,0
 12/20  20:00:00,2784261.111,3873206.825,541239.2074,0,0
 12/20  21:00:00,4046755.566,3911755.831,315722.871,0.000124804,0
 12/20  22:00:00,5084004.72,3935381.074,225516.3364,0.000170631,0
 12/20  23:00:00,2967888.109,5587999.479,144330.4553,8.24742E-05,0
 12/20  24:00:00,1682490.182,7366402.8,99227.18802,3.92197E-05,0
 12/21  01:00:00,1426243.593,7747337.451,63144.5742,0,0
 12/21  02:00:00,1316035.419,8479449.541,63144.5742,0,0
 12/21  03:00:00,1257151.538,8724661.019,36082.61383,3.92203E-05,0
 12/21  04:00:00,1218519.298,9073193.661,36082.61383,0,0
 12/21  05:00:00,1271331.67,9197380.52,63144.5742,0,0
 12/21  06:00:00,1386175.462,8896963.831,99227.18802,0.000122482,0
 12/21  07:00:00,2008573.584,15158012.26,225516.3364,0,0
 12/21  08:00:00,2042475.095,8107188.969,378867.4452,3.92209E-05,145905.4158
 12/21  09:00:00,1283138.995,6118387.892,414950.059,0,987206.2224
 12/21  10:00:00,726264.7048,4544659.819,432991.3659,3.92208E-05,1699375.08
 12/21  11:00:00,423433.8775,5364632.714,378867.4452,0.000137231,2104287.481
 12/21  12:00:00,187747.2837,1278473.898,451032.6728,0,2266679.787
 12/21  13:00:00,145533.0284,182701.9119,514177.247,0,2228926.556
 12/21  14:00:00,263956.1132,0,414950.059,3.92189E-05,2022000.539
 12/21  15:00:00,578185.8748,0,514177.247,0,1605252.683
 12/21  16:00:00,1386501.365,0,396908.7521,0,923680.4894
 12/21  17:00:00,2332779.211,45286.68209,829900.118,3.92195E-05,137767.0333
 12/21  18:00:00,2986577.572,3876184.886,1353098.019,0,0
 12/21  19:00:00,2928222.819,1306064.64,1055416.454,0,0
 12/21  20:00:00,2737306.126,2115803.699,541239.2074,8.32594E-05,0
 12/21  21:00:00,2536513.477,3576696.686,315722.871,0,0
 12/21  22:00:00,2383850.838,4533139.16,225516.3364,3.92204E-05,0
 12/21  23:00:00,2126308.753,5426465.191,144330.4553,0,0
 12/21  24:00:00,1648353.693,6173206.486,99227.18802,0,0
 12/22  01:00:00,1313574.488,7438953.356,63144.5742,3.92199E-05,0
 12/22  02:00:00,1241920.443,7959993.915,63144.5742,0,0
 12/22  03:00:00,1207506.281,8425150.29,36082.61383,0,0
 12/22  04:00:00,1185740.672,8551693.114,36082.61383,3.92205E-05,0
 12/22  05:00:00,1214635.938,8649098.747,63144.5742,0,0
 12/22  06:00:00,1322609.358,8784425.654,99227.18802,0,0
 12/22  07:00:00,1836541.722,14593485.56,225516.3364,3.92138E-05,0
 12/22  08:00:00,1729203.712,8060479.403,378867.4452,0,120043.7861
 12/22  09:00:00,925605.9105,6037845.131,414950.059,0,887167.7882
 12/22  10:00:00,11124.22484,4357586.387,432991.3659,3.92207E-05,1735454.356
 12/22  11:00:00,-408768.7968,6386407.222,378867.4452,0,2191682.013
 12/22  12:00:00,-692096.61,1848473.93,451032.6728,0,2362939.825
 12/22  13:00:00,-672115.9417,1038188.722,514177.247,0,2339687.716
 12/22  14:00:00,-504816.6676,117693.5928,414950.059,3.92208E-05,2132671.484
 12/22  15:00:00,-65621.83646,249458.9247,514177.247,0,1690991.577
 12/22  16:00:00,773916.0527,0,396908.7521,0,932959.6261
 12/22  17:00:00,1796872.674,1086955.964,829900.118,3.922E-05,157616.8238
