PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,2.21797,1.06003,3.27801,0.07,0.0,0.0,0.15000000000000002,0.59,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.4899999999999999,0.01,0.0,0.0,0.89,6.31,0.0,20.67,3.9400000000000004,7.2,15.0
project_la,2.1258200000000005,0.94658,3.0724000000000005,0.07,0.0,0.0,0.13,0.54,0.0,0.06,0.0,0.0,0.16,0.05,0.23000000000000004,0.02,2.0799999999999996,0.09,0.0,0.4899999999999999,0.01,0.0,0.0,1.27,5.16,0.0,19.92,3.95,6.43,15.0
project_la,2.0526299999999997,1.13244,3.18506,0.07,0.0,0.0,0.11,0.42000000000000004,0.0,0.06,0.0,0.0,0.14,0.07,0.3,0.02,2.11,0.15,0.0,0.4999999999999999,0.02,0.0,0.0,1.08,6.6,0.0,21.29,3.99,7.68,14.0
project_la,1.50103,1.3121900000000002,2.8132200000000003,0.07,0.0,0.0,0.07,0.33999999999999997,0.0,0.06,0.0,0.0,0.06,0.09,0.5900000000000001,0.0,2.2199999999999998,0.25,0.01,0.5199999999999999,0.02,0.0,0.0,0.46,6.959999999999999,1.49,23.82,4.359999999999999,8.91,14.0
project_la,1.51209,1.4176,2.92967,0.07,0.0,0.0,0.06,0.29000000000000004,0.0,0.06,0.0,0.0,0.06,0.04,0.43000000000000005,0.0,2.2199999999999998,0.48,0.0,0.5800000000000001,0.02,0.0,0.0,0.46,9.17,0.0,24.430000000000003,4.33,9.63,13.0
project_la,1.7601200000000001,3.55176,5.31187,0.07,0.0,0.0,0.07,0.27,0.0,0.06,0.0,0.0,0.05,0.03,0.5500000000000002,0.03,2.41,0.69,0.02,0.5800000000000001,0.02,0.0,0.0,0.36,21.8,1.96,40.730000000000004,4.860000000000001,24.12,10.0
project_la,2.05399,2.1958599999999997,4.24986,0.07,0.0,0.0,0.12,0.49,0.0,0.06,0.0,0.0,0.04,0.03,0.92,0.0,2.62,0.73,0.01,0.5199999999999999,0.02,0.0,0.0,0.28,13.32,1.3,34.24,5.66,14.9,11.0
project_la,2.15479,1.84448,3.99926,0.07,0.0,0.0,0.18,0.75,0.0,0.06,0.0,0.0,0.03,0.03,1.13,0.03,2.5900000000000003,0.69,0.0,0.5199999999999999,0.02,0.0,0.0,0.27,12.25,0.0,33.58,6.169999999999999,12.52,9.0
project_la,2.39049,1.77343,4.1639,0.07,0.0,0.0,0.26,1.12,0.17,0.06,0.0,0.0,0.03,0.03,1.1,0.03,2.6400000000000006,0.69,0.01,0.5800000000000001,0.02,0.0,0.0,0.27,10.33,1.45,35.39,6.839999999999999,12.05,9.0
project_la,2.72417,3.89375,6.617900000000001,0.07,0.0,0.0,0.5,1.9500000000000002,0.0,0.06,0.0,0.0,0.03,0.03,1.08,0.03,2.6300000000000003,0.52,0.43,0.5800000000000001,0.02,0.0,0.0,0.27,13.290000000000003,12.87,53.56,7.959999999999999,26.43,9.0
project_la,2.8849,2.3069300000000004,5.19183,0.07,0.0,0.0,0.65,2.4099999999999997,0.0,0.06,0.0,0.0,0.06,0.04,1.1600000000000001,0.03,2.7100000000000004,0.43,0.05,0.5800000000000001,0.02,0.0,0.0,0.46,10.209999999999999,5.01,44.03999999999999,8.31,15.670000000000002,11.0
project_la,3.16889,2.40006,5.56895,0.07,0.0,0.0,0.7399999999999999,2.8200000000000003,0.3,0.06,0.0,0.0,0.14,0.04,0.89,0.0,2.79,0.35,0.27999999999999997,0.5800000000000001,0.02,0.0,0.0,1.1,11.579999999999998,3.63,47.37,9.120000000000001,16.31,11.0
project_la,3.17444,2.6627400000000003,5.83717,0.08,0.0,0.0,0.69,2.5700000000000003,0.01,0.08,0.0,0.0,0.3,0.05,1.07,0.03,3.0,0.21,0.39999999999999997,0.6,0.03,0.0,0.0,2.39,11.73,3.96,49.30000000000001,9.149999999999999,18.08,12.0
project_la,4.01977,2.7137700000000002,6.73355,0.12,0.0,0.0,0.51,1.8599999999999999,0.0,0.08,0.0,0.0,0.29,0.12,1.2300000000000002,0.06,3.23,0.13,0.93,0.6399999999999999,0.04,0.0,0.0,2.31,12.46,3.65,49.989999999999995,9.25,18.430000000000003,12.0
project_la,3.89902,3.7726100000000002,7.6716299999999995,0.12,0.0,0.0,0.48,1.7400000000000002,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,1.61,0.03,3.27,0.07,0.27,0.7000000000000002,0.05,0.0,0.0,1.29,13.45,10.88,55.25,8.7,25.61,12.0
project_la,3.5807699999999993,1.8936199999999999,5.4743900000000005,0.16,0.0,0.0,0.21,0.79,0.0,0.08,0.0,0.0,0.15,0.12999999999999998,2.51,0.03,3.1999999999999993,0.05,0.0,0.6399999999999999,0.05,0.0,0.0,1.16,11.7,0.0,40.15,8.0,12.86,13.0
project_la,3.61491,2.55535,6.17025,0.17,0.0,0.0,0.17,0.6699999999999999,0.0,0.08,0.0,0.0,0.12,0.16,2.73,0.0,3.0300000000000002,0.02,0.24,0.6200000000000001,0.06,0.0,0.0,0.97,16.38,0.0,44.839999999999996,8.06,17.340000000000003,14.0
project_la,3.5093099999999997,2.58864,6.09798,0.14,0.0,0.0,0.15,0.54,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.2499999999999996,0.03,2.77,0.02,0.95,0.6200000000000001,0.06,0.0,0.0,0.82,16.759999999999998,0.0,44.24,7.819999999999999,17.569999999999997,14.0
project_la,2.52599,2.00076,4.52676,0.12000000000000001,0.0,0.0,0.11,0.43,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.3600000000000003,0.02,2.46,0.02,0.0,0.6,0.05,0.0,0.0,0.46,13.139999999999999,0.0,31.990000000000002,5.389999999999999,13.6,15.0
project_la,1.92914,1.2719,3.2010500000000004,0.08,0.0,0.0,0.07,0.31,0.0,0.06,0.0,0.0,0.06,0.1,0.48,0.03,2.21,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,8.170000000000002,0.0,22.39,4.03,8.63,15.0
project_la,1.8092499999999998,1.7304799999999998,3.53973,0.08,0.0,0.0,0.05,0.24,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.27,0.03,2.15,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,11.290000000000001,0.0,24.11,3.63,11.750000000000002,15.0
project_la,1.7403899999999999,0.6775899999999999,2.41797,0.07,0.0,0.0,0.03,0.18,0.0,0.06,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.0999999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,4.050000000000001,0.0,16.18,3.41,4.6,15.0
project_la,1.78557,1.26053,3.0460999999999996,0.07,0.0,0.0,0.02,0.13,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,8.1,0.0,19.839999999999996,3.29,8.56,15.0
project_la,1.86167,0.7024800000000001,2.56415,0.07,0.0,0.0,0.01,0.1,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.55,0.55,3.6700000000000004,0.0,15.899999999999999,3.25,4.77,15.0
project_la,1.83553,1.0858,2.9213600000000004,0.07,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.09,0.05,0.0,0.4899999999999999,0.01,0.0,1.0,0.89,5.4799999999999995,0.0,18.51,3.2700000000000005,7.37,15.0
project_la,1.87716,1.85488,3.73204,0.07,0.0,0.13,0.0,0.06,0.0,0.06,0.0,0.0,0.16,0.05,0.24,0.02,2.09,0.09,0.0,0.4899999999999999,0.01,0.0,1.66,1.27,9.67,0.0,24.5,3.5,12.599999999999998,15.0
project_la,2.07305,4.04317,6.11623,0.08,0.24,0.13,0.0,0.0,0.0,0.06,0.01,0.05,0.14,0.07,0.35,0.02,2.1799999999999997,0.15,0.0,0.4999999999999999,0.02,11.06,6.039999999999999,1.08,8.76,0.5,41.199999999999996,4.029999999999999,27.440000000000005,15.0
project_la,1.4708399999999997,4.43179,5.902629999999999,0.09,0.12,0.0,0.0,0.06999999999999999,0.0,0.06,0.0,0.0,0.06,0.09,0.5800000000000001,0.0,2.37,0.25,0.01,0.5199999999999999,0.02,5.54,4.48,0.46,18.62,1.0,44.690000000000005,4.3,30.080000000000005,14.0
project_la,1.77968,1.82011,3.59978,0.08,0.0,0.0,0.05,0.23,0.0,0.06,0.0,0.0,0.06,0.04,1.1,0.0,2.39,0.48,0.01,0.5800000000000001,0.02,0.0,1.17,0.46,9.67,1.06,29.78,5.11,12.360000000000001,11.0
project_la,2.11623,2.69093,4.80715,0.07,0.0,0.0,0.12,0.48,0.0,0.06,0.0,0.0,0.05,0.03,1.2,0.03,2.52,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.36,17.52,0.39,38.26,5.85,18.27,12.0
project_la,2.41636,3.5754699999999997,5.991820000000001,0.07,0.0,0.0,0.26,1.02,0.0,0.06,0.0,0.0,0.04,0.03,1.22,0.0,2.6500000000000004,0.73,0.0,0.5199999999999999,0.02,0.0,0.0,0.28,23.979999999999997,0.0,47.019999999999996,6.670000000000001,24.269999999999996,11.0
project_la,2.6874900000000004,3.83036,6.51785,0.07,0.0,0.0,0.5,2.04,0.0,0.06,0.0,0.0,0.03,0.03,0.93,0.03,2.61,0.69,0.09,0.5199999999999999,0.02,0.0,0.0,0.27,16.68,9.07,52.25,7.689999999999999,26.019999999999996,10.0
project_la,3.06991,2.13771,5.2076199999999995,0.07,0.0,0.0,0.72,3.1000000000000005,0.0,0.06,0.0,0.0,0.03,0.03,0.8600000000000001,0.03,2.56,0.69,0.03,0.5800000000000001,0.02,0.0,0.0,0.27,11.23,3.02,44.48,8.790000000000001,14.510000000000002,9.0
project_la,3.5032300000000003,2.69586,6.19912,0.07,0.0,0.0,0.92,4.210000000000001,0.29,0.06,0.0,0.0,0.03,0.03,0.8700000000000001,0.03,2.58,0.52,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,18.03,0.0,53.19,10.22,18.3,9.0
project_la,3.6531,1.6552,5.3083100000000005,0.07,0.0,0.02,1.03,4.51,0.34,0.06,0.0,0.0,0.06,0.04,0.8300000000000001,0.03,2.5000000000000004,0.43,0.0,0.5800000000000001,0.02,0.0,0.0,0.46,10.780000000000001,0.0,47.17999999999999,10.53,11.239999999999998,9.0
project_la,3.45858,2.10056,5.559139999999999,0.07,0.0,0.15,0.99,4.22,0.0,0.06,0.0,0.0,0.14,0.04,0.7300000000000001,0.0,2.56,0.35,0.0,0.5800000000000001,0.02,0.0,0.0,1.1,12.670000000000002,0.5,48.18000000000001,9.94,14.26,9.0
project_la,3.43381,4.03212,7.46593,0.08,0.17,0.0,0.9600000000000001,4.05,0.0,0.08,0.0,0.0,0.3,0.05,0.7000000000000002,0.03,2.52,0.21,0.09,0.6,0.03,7.6,0.0,2.39,8.27,9.11,61.14,9.889999999999999,27.379999999999995,7.0
project_la,4.03886,4.208449999999999,8.24732,0.09,0.16,0.0,0.72,2.98,0.07,0.08,0.0,0.0,0.29,0.12,0.99,0.06,2.8499999999999996,0.13,0.04,0.6399999999999999,0.04,7.09,0.0,2.31,14.7,4.45,60.30999999999999,9.31,28.569999999999997,11.0
project_la,4.425319999999999,5.06449,9.489830000000001,0.09,0.47,0.23,0.65,2.7300000000000004,1.05,0.08,0.0,0.0,0.16,0.12999999999999998,0.8200000000000001,0.03,2.63,0.07,0.0,0.7000000000000002,0.05,21.16,0.0,1.29,11.950000000000001,0.0,68.03,9.87,34.4,11.0
project_la,4.18694,2.79135,6.97829,0.12,0.0,0.06,0.38,1.54,1.66,0.08,0.0,0.0,0.15,0.12999999999999998,1.6700000000000002,0.03,2.78,0.05,0.0,0.6399999999999999,0.05,0.0,0.0,1.16,17.8,0.0,50.849999999999994,9.35,18.96,12.0
project_la,3.68263,1.31481,4.99745,0.13,0.0,0.0,0.32,1.09,0.0,0.08,0.0,0.0,0.12,0.16,1.8100000000000003,0.0,2.66,0.02,1.13,0.6200000000000001,0.06,0.0,0.0,0.97,7.96,0.0,36.92,8.209999999999999,8.93,12.0
project_la,3.27861,1.77226,5.050879999999999,0.12,0.0,0.0,0.22,0.77,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,1.62,0.03,2.59,0.02,0.95,0.6200000000000001,0.06,0.0,0.0,0.82,11.219999999999999,0.0,36.93,7.3100000000000005,12.03,13.0
project_la,2.37516,1.46529,3.8404600000000007,0.1,0.0,0.0,0.18,0.63,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,0.9000000000000001,0.02,2.34,0.02,0.0,0.6,0.05,0.0,0.0,0.46,9.499999999999998,0.0,27.279999999999998,5.07,9.959999999999999,13.0
project_la,2.05476,1.0721599999999998,3.1269199999999997,0.08,0.0,0.0,0.13,0.49,0.0,0.06,0.0,0.0,0.06,0.1,0.53,0.03,2.1799999999999997,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,6.82,0.0,21.949999999999996,4.300000000000001,7.28,14.0
project_la,1.9046599999999998,1.05705,2.9617,0.07,0.0,0.0,0.11,0.41000000000000003,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.26,0.03,2.13,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,6.720000000000001,0.0,20.17,3.8099999999999996,7.18,14.0
project_la,1.9673399999999999,1.77874,3.74606,0.07,0.0,0.24,0.09,0.33999999999999997,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,11.52,0.0,25.17,3.8499999999999996,12.069999999999999,15.0
project_la,2.24084,4.53078,6.77162,0.07,0.54,0.1,0.07,0.28,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.4999999999999999,0.01,24.53,0.0,0.46,5.779999999999999,0.0,44.92999999999999,4.14,30.77,15.0
project_la,2.08622,2.99105,5.07728,0.07,0.24,0.0,0.05,0.2,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,10.98,0.0,0.55,8.780000000000001,0.0,32.77,3.63,20.3,15.0
project_la,1.90066,0.87644,2.7771100000000004,0.07,0.0,0.0,0.03,0.15,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.4899999999999999,0.01,0.0,0.55,0.89,4.51,0.0,17.490000000000002,3.38,5.95,15.0
project_la,1.9464500000000005,3.2123800000000005,5.15881,0.07,0.03,0.02,0.02,0.1,0.0,0.06,0.0,0.0,0.16,0.05,0.3,0.02,2.09,0.09,0.08,0.4899999999999999,0.01,1.46,0.0,1.27,10.61,8.47,34.160000000000004,3.62,21.8,15.0
project_la,2.41204,6.91605,9.32808,0.07,0.33,0.03,0.03,0.09,0.0,0.06,0.0,0.07,0.14,0.07,0.52,0.02,2.17,0.15,0.37,0.4999999999999999,0.02,15.15,2.56,1.08,14.71,13.46,62.97,4.6899999999999995,46.96000000000001,14.0
project_la,1.84237,3.25445,5.09681,0.11,0.0,0.0,0.05,0.19,0.0,0.06,0.0,0.0,0.06,0.09,1.3900000000000001,0.0,2.52,0.25,0.06,0.5199999999999999,0.02,0.0,3.01,0.46,18.63,0.0,40.4,5.37,22.09,12.0
project_la,1.9008800000000001,0.66888,2.5697500000000004,0.08,0.0,0.0,0.09,0.37,0.0,0.06,0.0,0.0,0.06,0.04,1.1800000000000002,0.0,2.48,0.48,0.0,0.5800000000000001,0.02,0.0,0.0,0.46,4.08,0.0,23.149999999999995,5.47,4.54,12.0
project_la,1.8891999999999998,1.0547900000000001,2.9439899999999994,0.07,0.0,0.0,0.17,0.62,0.0,0.06,0.0,0.0,0.05,0.03,0.6100000000000001,0.03,2.3,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.36,6.800000000000001,0.0,25.020000000000003,5.220000000000001,7.160000000000002,6.0
project_la,2.1713199999999997,2.21617,4.38748,0.07,0.0,0.1,0.32,1.16,0.0,0.06,0.0,0.0,0.04,0.03,0.6000000000000001,0.0,2.3,0.73,0.0,0.5199999999999999,0.02,0.0,0.0,0.28,14.75,0.0,35.49,5.99,15.04,6.0
project_la,3.15682,3.30226,6.4591,0.07,1.23,0.08,0.6000000000000001,2.56,0.0,0.06,0.0,0.0,0.03,0.03,0.67,0.03,2.38,0.69,0.0,0.5199999999999999,0.02,6.7,0.0,0.27,15.45,0.0,53.25999999999999,9.03,22.419999999999998,7.0
project_la,3.61948,1.97194,5.591409999999999,0.07,0.99,0.0,0.83,3.91,0.0,0.06,0.0,0.0,0.03,0.03,0.66,0.03,2.43,0.69,0.03,0.5800000000000001,0.02,3.01,0.0,0.27,7.610000000000001,2.51,48.73,10.34,13.4,7.0
project_la,3.7537400000000005,1.8305099999999999,5.58425,0.07,0.0,0.0,1.1,5.46,0.0,0.06,0.0,0.0,0.03,0.03,0.63,0.03,2.3499999999999996,0.52,0.06,0.5800000000000001,0.02,0.0,0.0,0.27,6.359999999999999,5.8,49.82000000000001,10.950000000000001,12.43,6.0
project_la,4.26925,1.9169,6.186140000000001,0.07,0.0,0.0,1.31,6.420000000000001,0.0,0.06,0.0,0.0,0.06,0.04,0.63,0.03,2.3099999999999996,0.43,0.32,0.5800000000000001,0.02,0.0,0.0,0.46,10.72,1.84,55.019999999999996,12.31,13.020000000000001,6.0
project_la,4.62453,0.8109200000000001,5.43546,0.08,0.0,0.0,1.4300000000000002,6.86,0.0,0.06,0.0,0.0,0.14,0.04,1.0,0.0,2.48,0.35,0.26,0.5800000000000001,0.02,0.0,0.0,1.1,4.41,0.0,50.86,13.3,5.51,7.0
project_la,4.54008,2.3402700000000003,6.8803399999999995,0.07,0.0,0.0,1.4900000000000002,7.01,0.0,0.08,0.0,0.0,0.3,0.05,0.67,0.03,2.4400000000000004,0.21,0.04,0.6,0.03,0.0,0.0,2.39,9.870000000000001,3.63,60.540000000000006,13.08,15.879999999999999,6.0
project_la,5.4416,5.3780399999999995,10.81964,0.08,0.6,0.23,1.12,5.790000000000001,0.0,0.08,0.0,0.0,0.29,0.12,0.77,0.06,2.54,0.13,0.01,0.6399999999999999,0.04,27.18,0.0,2.31,5.959999999999999,1.06,79.27,12.53,36.51,6.0
project_la,5.7028,9.85569,15.558489999999999,0.09999999999999999,1.0,0.06,1.03,5.14,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,1.28,0.03,2.82,0.07,0.07,0.7000000000000002,0.05,45.3,0.0,1.29,13.719999999999999,6.59,110.26,12.709999999999997,66.9,9.0
project_la,4.23474,5.69558,9.930299999999999,0.11,0.53,0.0,0.61,3.0199999999999996,0.0,0.08,0.0,0.0,0.15,0.12999999999999998,1.4200000000000002,0.03,2.63,0.05,0.0,0.6399999999999999,0.05,24.15,0.0,1.16,12.86,0.5,70.94,9.46,38.65,8.0
project_la,3.84317,1.41039,5.253559999999999,0.14,0.0,0.0,0.51,1.69,0.0,0.08,0.0,0.0,0.12,0.16,2.34,0.0,2.75,0.02,0.06,0.6200000000000001,0.06,0.0,0.0,0.97,2.6500000000000004,5.96,38.79,8.56,9.580000000000002,11.0
project_la,3.4560399999999993,2.7703200000000003,6.226369999999999,0.16,0.0,0.0,0.32999999999999996,1.11,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.2399999999999998,0.03,2.83,0.02,0.01,0.6200000000000001,0.06,0.0,0.0,0.82,17.0,1.0,45.06,7.7,18.810000000000002,13.0
project_la,2.6634800000000003,0.82619,3.48966,0.11,0.0,0.0,0.24,0.87,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.15,0.02,2.39,0.02,0.0,0.6,0.05,0.0,0.0,0.46,5.16,0.0,25.02,5.68,5.62,13.0
project_la,2.0566299999999997,1.95405,4.010680000000001,0.08,0.0,0.0,0.18,0.64,0.0,0.06,0.0,0.0,0.06,0.1,0.42000000000000004,0.03,2.0999999999999996,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,12.810000000000002,0.0,27.94,4.289999999999999,13.270000000000003,14.0
project_la,1.9147800000000001,1.71467,3.6294500000000003,0.07,0.0,0.0,0.13,0.49,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,11.19,0.0,24.71,3.84,11.64,15.0
project_la,1.87107,0.92798,2.7990700000000004,0.07,0.0,0.0,0.1,0.38,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,5.749999999999999,0.0,18.74,3.67,6.299999999999999,15.0
project_la,1.90379,0.7116399999999999,2.61543,0.07,0.0,0.0,0.08,0.3,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,4.38,0.0,16.869999999999997,3.5199999999999996,4.84,15.0
project_la,1.9861499999999999,1.77299,3.7591199999999994,0.07,0.0,0.0,0.06,0.24,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.04,0.4999999999999999,0.01,0.0,0.0,0.55,7.859999999999999,3.63,23.909999999999997,3.4699999999999998,12.03,15.0
project_la,1.9723400000000002,1.20307,3.1754100000000003,0.07,0.0,0.0,0.06,0.25,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.09,0.05,0.0,0.4899999999999999,0.01,0.0,0.0,0.89,7.28,0.0,20.13,3.500000000000001,8.17,15.0
project_la,1.8880199999999996,1.17185,3.05986,0.07,0.0,0.0,0.03,0.13,0.0,0.06,0.0,0.0,0.16,0.05,0.28,0.02,2.13,0.09,0.0,0.4899999999999999,0.01,0.0,0.0,1.27,6.68,0.0,19.94,3.5200000000000005,7.949999999999999,15.0
project_la,2.09094,3.6609499999999993,5.75189,0.08,0.0,0.0,0.02,0.04,0.0,0.06,0.0,0.0,0.14,0.07,0.6400000000000001,0.02,2.2399999999999998,0.15,0.05,0.4999999999999999,0.02,0.0,1.2,1.08,17.61,4.96,38.730000000000004,4.07,24.86,12.0
project_la,1.69009,3.3853100000000005,5.075399999999999,0.1,0.0,0.0,0.03,0.18,0.0,0.06,0.0,0.0,0.06,0.09,1.0499999999999998,0.0,2.45,0.25,0.08,0.5199999999999999,0.02,0.0,0.0,0.46,14.93,7.6,39.76,4.920000000000001,22.979999999999997,13.0
project_la,2.08017,1.62949,3.7096600000000004,0.08,0.0,0.51,0.08,0.38,0.0,0.06,0.0,0.0,0.06,0.04,1.12,0.0,2.4400000000000004,0.48,0.11,0.5800000000000001,0.02,0.0,0.0,0.46,10.61,0.0,31.43,5.97,11.07,9.0
project_la,2.52763,5.579140000000001,8.106779999999999,0.07,0.52,0.0,0.29000000000000004,1.24,0.0,0.06,0.0,0.0,0.05,0.03,0.7900000000000001,0.03,2.46,0.69,0.16,0.5800000000000001,0.02,23.66,0.0,0.36,13.86,0.0,61.75,6.98,37.87,7.0
project_la,2.5825299999999998,1.9925399999999998,4.575060000000001,0.07,0.0,0.0,0.49,2.13,0.0,0.06,0.0,0.0,0.04,0.03,0.6600000000000001,0.0,2.32,0.73,0.0,0.5199999999999999,0.02,0.0,0.0,0.28,13.26,0.0,37.84,7.119999999999999,13.54,5.0
project_la,3.3396500000000002,1.7409600000000003,5.0806000000000004,0.07,0.0,0.0,0.82,4.12,0.0,0.06,0.0,0.0,0.03,0.03,0.81,0.03,2.29,0.69,0.0,0.5199999999999999,0.02,0.0,0.0,0.27,11.559999999999999,0.0,44.459999999999994,9.57,11.829999999999998,5.0
project_la,4.01373,2.6935499999999997,6.70726,0.07,0.0,0.0,1.18,6.17,0.0,0.06,0.0,0.0,0.03,0.03,0.35,0.03,2.2199999999999998,0.69,0.04,0.5800000000000001,0.02,0.0,0.0,0.27,14.379999999999999,3.63,57.47,11.48,18.28,3.0
project_la,4.519139999999999,1.51415,6.03328,0.07,0.0,0.0,1.47,7.8,0.0,0.06,0.0,0.0,0.03,0.03,0.33999999999999997,0.03,2.2199999999999998,0.52,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,10.01,0.0,55.300000000000004,13.19,10.28,3.0
project_la,4.90129,0.50872,5.410000000000001,0.07,0.0,0.0,1.65,8.51,0.0,0.06,0.0,0.0,0.06,0.04,0.41000000000000003,0.03,2.25,0.43,0.0,0.5800000000000001,0.02,0.0,0.0,0.46,3.0,0.0,51.69,14.14,3.46,5.0
project_la,5.12245,3.2739499999999997,8.396389999999998,0.07,0.0,0.0,1.76,8.71,0.0,0.06,0.0,0.0,0.14,0.04,0.6000000000000001,0.0,2.31,0.35,0.07,0.5800000000000001,0.02,0.0,0.0,1.1,14.36,6.77,72.46000000000001,14.74,22.230000000000004,6.0
project_la,5.116890000000001,1.0360399999999998,6.15294,0.07,0.0,0.0,1.72,8.43,0.0,0.08,0.0,0.0,0.3,0.05,0.43000000000000005,0.03,2.37,0.21,0.37,0.6,0.03,0.0,0.0,2.39,4.16,0.48,57.349999999999994,14.740000000000002,7.04,6.0
project_la,6.226519999999999,3.80393,10.03045,0.09,0.1,0.0,1.38,7.0600000000000005,0.0,0.08,0.0,0.0,0.29,0.12,0.72,0.06,2.81,0.13,0.82,0.6399999999999999,0.04,4.53,0.0,2.31,6.65,12.329999999999998,74.75000000000001,14.339999999999998,25.82,9.0
project_la,7.68229,5.21656,12.898850000000001,0.13,0.37,0.3,1.33,6.699999999999999,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,2.02,0.03,3.1500000000000004,0.07,1.9200000000000002,0.7000000000000002,0.05,16.63,0.0,1.29,5.98,11.53,93.82999999999998,17.11,35.419999999999995,12.0
