sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1827.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2645.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1518.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2420.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1974.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
916.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1764.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1659.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2648.0,False,True,False,False,True,False,False,False,False,False,False,False,4,2
1348.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
933.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2428.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
2704.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2759.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
960.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1500.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1320.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1280.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
732.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1136.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2725.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2511.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2240.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1632.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1576.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2224.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1428.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1665.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1797.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1300.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1790.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
3500.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2464.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1555.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
868.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2236.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1317.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
4129.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1873.0,False,True,False,False,False,False,False,False,False,True,False,False,0,2
1412.0,False,True,False,False,False,True,False,False,False,False,False,False,4,0
3032.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1059.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2200.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1988.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1432.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1458.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1061.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
3111.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
545.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
1205.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1176.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2352.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2434.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
5066.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2212.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2658.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2260.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1383.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2600.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1459.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
3841.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1587.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2380.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1983.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2138.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2250.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1728.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1686.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1797.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1045.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2990.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1489.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2676.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1725.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2742.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1109.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2000.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1132.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2517.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1703.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
850.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1064.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
1950.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1242.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1676.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2891.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2080.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
3039.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1840.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1444.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1981.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2909.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1098.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1896.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1101.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1336.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
1223.0,False,True,False,False,False,False,False,True,False,False,False,False,3,0
2350.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
960.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1522.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3000.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2250.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1207.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1150.0,True,False,False,False,False,False,False,False,False,False,False,True,2,2
1056.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1228.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1832.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1951.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1836.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1259.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2650.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1601.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2510.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
2461.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2132.0,True,False,False,False,False,False,False,False,False,True,False,False,2,2
1506.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
5186.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1924.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
987.0,False,True,False,False,False,False,True,False,False,False,False,False,0,1
1841.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2500.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1920.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1532.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1878.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
996.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
3402.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1500.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2952.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
5673.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1536.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1584.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1152.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
864.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1868.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1061.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
