nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
89289,722340,-87.85,31.95000296,40127
89290,722340,-87.75,31.95000296,195
89291,722260,-87.65,31.95000296,195
89292,722340,-87.55,31.95000296,195
89293,722260,-87.45,31.95000296,195
89294,722260,-87.35,31.95000296,40127
89295,722260,-87.25,31.95000296,30517
89296,722260,-87.15,31.95000296,195
89297,722260,-87.05,31.95000296,30517
89298,722260,-86.95,31.95000296,30517
89299,722260,-86.85,31.95000296,30517
89300,722260,-86.75,31.95000296,30517
89301,722260,-86.65,31.95000296,30517
89302,722260,-86.55,31.95000296,30517
89303,722260,-86.45,31.95000296,30517
89304,722260,-86.35,31.95000296,17534
89305,722260,-86.25,31.95000296,17534
89306,722260,-86.15,31.95000296,17534
89307,722260,-86.05,31.95000296,17534
89308,722260,-85.95,31.95000296,17534
89309,722260,-85.85,31.95000296,17534
89310,722260,-85.75,31.95000296,5204
89311,722260,-85.65,31.95000296,5204
89312,722255,-85.55,31.95000296,195
89313,722255,-85.45,31.95000296,195
89314,722255,-85.35,31.95000296,195
89315,722255,-85.25,31.95000296,195
89316,722255,-85.15,31.95000296,195
89317,722255,-85.05,31.95000296,14588
89318,722255,-84.95,31.95000296,18305
89319,722255,-84.85,31.95000296,18305
89320,722255,-84.75,31.95000296,18305
89321,722255,-84.65,31.95000296,18305
89322,722255,-84.55,31.95000296,18305
89323,722255,-84.45,31.95000296,18305
89324,722255,-84.35,31.95000296,18305
89325,722170,-84.25,31.95000296,18305
89326,722170,-84.15,31.95000296,18305
89327,722170,-84.05,31.95000296,7140
89328,722170,-83.95,31.95000296,7140
89329,722170,-83.85,31.95000296,4538
89330,722170,-83.75,31.95000296,4538
89331,722170,-83.65,31.95000296,4538
89332,722170,-83.55,31.95000296,7140
89333,722170,-83.45,31.95000296,7140
89334,722170,-83.35,31.95000296,12472
89335,722170,-83.25,31.95000296,7140
89336,722170,-83.15,31.95000296,13934
89337,722170,-83.05,31.95000296,26218
89338,722170,-82.95,31.95000296,26218
89339,722170,-82.85,31.95000296,26218
89340,722170,-82.75,31.95000296,26218
89341,722180,-82.65,31.95000296,7140
89342,722070,-82.55,31.95000296,7140
89343,722070,-82.45,31.95000296,16674
89344,722070,-82.35,31.95000296,7140
89345,722070,-82.25,31.95000296,407
89346,722070,-82.15,31.95000296,7140
89347,722070,-82.05,31.95000296,2903
89348,722070,-81.95,31.95000296,7140
89349,722070,-81.85,31.95000296,2903
89350,722070,-81.75,31.95000296,2903
89351,722070,-81.65,31.95000296,2903
89352,722070,-81.55,31.95000296,2903
89353,722070,-81.45,31.95000296,2903
89354,722070,-81.35,31.95000296,
89355,722070,-81.25,31.95000296,
89356,722070,-81.15,31.95000296,
89357,722070,-81.05,31.95000296,
89358,722070,-80.95,31.95000296,no data
89359,722070,-80.85,31.95000296,no data
89360,722070,-80.75,31.95000296,no data
89400,722780,-112.75,31.85000302,no data
89401,722780,-112.65,31.85000302,no data
89402,722740,-112.55,31.85000302,14543
89403,722740,-112.45,31.85000302,14543
89404,722740,-112.35,31.85000302,14543
89405,722740,-112.25,31.85000302,14543
89406,722740,-112.15,31.85000302,14543
89407,722740,-112.05,31.85000302,14543
89408,722740,-111.95,31.85000302,14543
89409,722740,-111.85,31.85000302,14543
89410,722740,-111.75,31.85000302,14543
89411,722740,-111.65,31.85000302,14543
89412,722740,-111.55,31.85000302,19189
89413,722740,-111.45,31.85000302,19189
89414,722740,-111.35,31.85000302,19189
89415,722740,-111.25,31.85000302,19189
89416,722740,-111.15,31.85000302,19189
89417,722740,-111.05,31.85000302,19189
89418,722740,-110.95,31.85000302,19189
89419,722740,-110.85,31.85000302,19189
89420,722740,-110.75,31.85000302,24211
89421,722740,-110.65,31.85000302,24211
89422,722740,-110.55,31.85000302,18280
89423,722740,-110.45,31.85000302,18280
89424,722740,-110.35,31.85000302,18280
89425,722740,-110.25,31.85000302,18280
89426,722740,-110.15,31.85000302,18280
89427,722740,-110.05,31.85000302,18280
89428,722740,-109.95,31.85000302,18280
89429,722740,-109.85,31.85000302,18280
89430,722740,-109.75,31.85000302,18280
89431,722740,-109.65,31.85000302,18280
89432,722740,-109.55,31.85000302,18280
89433,722740,-109.45,31.85000302,18280
89434,722740,-109.35,31.85000302,18280
89435,722740,-109.25,31.85000302,18280
89436,722740,-109.15,31.85000302,18280
89437,722740,-109.05,31.85000302,4071
89438,722740,-108.95,31.85000302,4071
89439,722700,-108.85,31.85000302,4071
89440,722700,-108.75,31.85000302,4071
89441,722700,-108.65,31.85000302,4071
89442,722700,-108.55,31.85000302,4071
89443,722700,-108.45,31.85000302,4071
89444,722700,-108.35,31.85000302,4071
89445,722700,-108.25,31.85000302,4071
89446,722700,-108.15,31.85000302,4071
89447,722700,-108.05,31.85000302,4071
89448,722700,-107.95,31.85000302,4071
89449,722700,-107.85,31.85000302,4071
89450,722700,-107.75,31.85000302,4071
89451,722700,-107.65,31.85000302,4071
89452,722700,-107.55,31.85000302,4071
89453,722700,-107.45,31.85000302,4071
89454,722700,-107.35,31.85000302,4071
89455,722700,-107.25,31.85000302,5701
89456,722700,-107.15,31.85000302,5701
89457,722700,-107.05,31.85000302,5701
89458,722700,-106.95,31.85000302,5701
89459,722700,-106.85,31.85000302,5701
89460,722700,-106.75,31.85000302,5701
89461,722700,-106.65,31.85000302,5701
89462,722700,-106.55,31.85000302,5701
89463,722700,-106.45,31.85000302,5701
89464,722700,-106.35,31.85000302,5701
89465,722700,-106.25,31.85000302,5701
89466,722700,-106.15,31.85000302,5701
89467,722700,-106.05,31.85000302,5701
89468,722700,-105.95,31.85000302,16057
89469,722700,-105.85,31.85000302,16057
89470,722700,-105.75,31.85000302,16057
89471,722700,-105.65,31.85000302,16057
89472,722700,-105.55,31.85000302,16057
89473,722700,-105.45,31.85000302,16057
89474,722700,-105.35,31.85000302,16057
89475,722700,-105.25,31.85000302,16057
89476,722700,-105.15,31.85000302,16057
89477,722700,-105.05,31.85000302,16057
89478,722700,-104.95,31.85000302,16057
89479,722700,-104.85,31.85000302,16057
89480,722700,-104.75,31.85000302,16057
89481,722700,-104.65,31.85000302,16057
89482,722700,-104.55,31.85000302,no data
89483,722700,-104.45,31.85000302,no data
89484,722700,-104.35,31.85000302,no data
89485,722700,-104.25,31.85000302,no data
89486,722650,-104.15,31.85000302,no data
89487,722650,-104.05,31.85000302,no data
89488,722650,-103.95,31.85000302,no data
89489,722650,-103.85,31.85000302,no data
89490,722650,-103.75,31.85000302,
89491,722650,-103.65,31.85000302,
89492,722650,-103.55,31.85000302,
89493,722650,-103.45,31.85000302,
89494,722650,-103.35,31.85000302,
89495,722650,-103.25,31.85000302,
89496,722650,-103.15,31.85000302,40051
89497,722650,-103.05,31.85000302,40051
89498,722650,-102.95,31.85000302,40051
89499,722650,-102.85,31.85000302,
89500,722650,-102.75,31.85000302,
89501,722650,-102.65,31.85000302,
89502,722650,-102.55,31.85000302,
89503,722650,-102.45,31.85000302,
89504,722650,-102.35,31.85000302,
89505,722650,-102.25,31.85000302,
89506,722650,-102.15,31.85000302,
89507,722650,-102.05,31.85000302,
89508,722650,-101.95,31.85000302,
89509,722650,-101.85,31.85000302,
89510,722650,-101.75,31.85000302,
89511,722650,-101.65,31.85000302,
89512,722650,-101.55,31.85000302,
89513,722650,-101.45,31.85000302,
89514,722650,-101.35,31.85000302,
89515,722650,-101.25,31.85000302,4146
89516,722630,-101.15,31.85000302,4146
89517,722630,-101.05,31.85000302,
89518,722630,-100.95,31.85000302,
89519,722630,-100.85,31.85000302,
89520,722630,-100.75,31.85000302,4146
89521,722630,-100.65,31.85000302,4146
89522,722630,-100.55,31.85000302,
89523,722630,-100.45,31.85000302,
89524,722630,-100.35,31.85000302,
89525,722630,-100.25,31.85000302,
89526,722630,-100.15,31.85000302,3938
89527,722660,-100.05,31.85000302,3938
89528,722660,-99.95,31.85000302,
89529,722660,-99.85,31.85000302,3938
89530,722660,-99.75,31.85000302,3938
89531,722660,-99.65,31.85000302,3938
89532,722660,-99.55,31.85000302,3938
89533,722660,-99.45,31.85000302,3938
89534,722660,-99.35,31.85000302,3938
89535,722660,-99.25,31.85000302,3938
89536,722660,-99.15,31.85000302,4295
89537,722660,-99.05,31.85000302,4295
89538,722660,-98.95,31.85000302,4295
89539,722660,-98.85,31.85000302,4295
89540,722660,-98.75,31.85000302,4295
89541,722660,-98.65,31.85000302,4295
89542,722660,-98.55,31.85000302,
89543,722560,-98.45,31.85000302,no data
89544,722560,-98.35,31.85000302,no data
89545,722560,-98.25,31.85000302,7979
89546,722560,-98.15,31.85000302,7979|55982
89547,722560,-98.05,31.85000302,7979|55982|40051
89548,722560,-97.95,31.85000302,55982|40051
89549,722560,-97.85,31.85000302,55982|40051
89550,722560,-97.75,31.85000302,55982|40051
89551,722560,-97.65,31.85000302,55982|40051
89552,722560,-97.55,31.85000302,55982
89553,722560,-97.45,31.85000302,55982|40051
89554,722560,-97.35,31.85000302,55982|40051
89555,722560,-97.25,31.85000302,no data
89556,722560,-97.15,31.85000302,
89557,722560,-97.05,31.85000302,55982
89558,722560,-96.95,31.85000302,
89559,722560,-96.85,31.85000302,
89560,722560,-96.75,31.85000302,
89561,722560,-96.65,31.85000302,
89562,722560,-96.55,31.85000302,
89563,722560,-96.45,31.85000302,
89564,722560,-96.35,31.85000302,
89565,722560,-96.25,31.85000302,
89566,722560,-96.15,31.85000302,
89567,722560,-96.05,31.85000302,18976
89568,722560,-95.95,31.85000302,18976
89569,722446,-95.85,31.85000302,
89570,722446,-95.75,31.85000302,
89571,722446,-95.65,31.85000302,
89572,722446,-95.55,31.85000302,
89573,722446,-95.45,31.85000302,
89574,722446,-95.35,31.85000302,
89575,722446,-95.25,31.85000302,
89576,722446,-95.15,31.85000302,
89577,722446,-95.05,31.85000302,
89578,722446,-94.95,31.85000302,
89579,722446,-94.85,31.85000302,
89580,722446,-94.75,31.85000302,no data
89581,722446,-94.65,31.85000302,16461
89582,722446,-94.55,31.85000302,16461
89583,722446,-94.45,31.85000302,4975
89584,722446,-94.35,31.85000302,4975
89585,722446,-94.25,31.85000302,17698
89586,722480,-94.15,31.85000302,17698
89587,722480,-94.05,31.85000302,4975
89588,722480,-93.95,31.85000302,17698
89589,722480,-93.85,31.85000302,17698
89590,722480,-93.75,31.85000302,3265
89591,722480,-93.65,31.85000302,3265
89592,722480,-93.55,31.85000302,3265
89593,722480,-93.45,31.85000302,3265
89594,722480,-93.35,31.85000302,17698
89595,722480,-93.25,31.85000302,17698
89596,722480,-93.15,31.85000302,3265
89597,722480,-93.05,31.85000302,3265
89598,722480,-92.95,31.85000302,17698
89599,722480,-92.85,31.85000302,11241|17698
89600,722480,-92.75,31.85000302,11241|17698
89601,722480,-92.65,31.85000302,11241|17698
89602,722480,-92.55,31.85000302,11241|17698
89603,722317,-92.45,31.85000302,11241|17698
89604,722317,-92.35,31.85000302,11241|17698
89605,722317,-92.25,31.85000302,11241
89606,722480,-92.15,31.85000302,11241|4153
89607,722480,-92.05,31.85000302,11241|4153
89608,722317,-91.95,31.85000302,11241|4153
89609,722317,-91.85,31.85000302,11241|4153
89610,722317,-91.75,31.85000302,11241|4153
89611,722317,-91.65,31.85000302,11241|4153
89612,722317,-91.55,31.85000302,11241|4153
89613,722317,-91.45,31.85000302,11241|4153
89614,722317,-91.35,31.85000302,11241|4153
89615,722350,-91.25,31.85000302,17683
89616,722350,-91.15,31.85000302,17683
89617,722350,-91.05,31.85000302,17683
89618,722350,-90.95,31.85000302,17683
89619,722350,-90.85,31.85000302,17683
89620,722350,-90.75,31.85000302,17683
89621,722350,-90.65,31.85000302,17683
89622,722350,-90.55,31.85000302,17683
89623,722350,-90.45,31.85000302,17647
89624,722350,-90.35,31.85000302,17647
89625,722350,-90.25,31.85000302,17647
89626,722350,-90.15,31.85000302,17647
89627,722350,-90.05,31.85000302,17647
89628,722350,-89.95,31.85000302,17647
89629,722350,-89.85,31.85000302,17647
89630,722350,-89.75,31.85000302,17647
89631,722350,-89.65,31.85000302,17647
89632,722350,-89.55,31.85000302,12685
89633,722350,-89.45,31.85000302,17647
89634,722340,-89.35,31.85000302,17647
89635,722340,-89.25,31.85000302,12686
89636,722340,-89.15,31.85000302,17647
89637,722340,-89.05,31.85000302,17647
89638,722340,-88.95,31.85000302,17647
89639,722340,-88.85,31.85000302,5578
89640,722340,-88.75,31.85000302,5578
89641,722340,-88.65,31.85000302,5175
89642,722340,-88.55,31.85000302,5578
89643,722340,-88.45,31.85000302,1780
89644,722340,-88.35,31.85000302,195
89645,722340,-88.25,31.85000302,195
89646,722340,-88.15,31.85000302,40127
89647,722340,-88.05,31.85000302,40127
89648,722340,-87.95,31.85000302,40127
89649,722340,-87.85,31.85000302,40127
89650,722340,-87.75,31.85000302,40127
89651,722340,-87.65,31.85000302,40127
89652,722260,-87.55,31.85000302,40127
89653,722260,-87.45,31.85000302,40127
89654,722260,-87.35,31.85000302,40127
89655,722260,-87.25,31.85000302,40127
89656,722260,-87.15,31.85000302,30517
89657,722260,-87.05,31.85000302,30517
89658,722260,-86.95,31.85000302,30517
89659,722260,-86.85,31.85000302,30517
89660,722260,-86.75,31.85000302,30517
89661,722260,-86.65,31.85000302,30517
89662,722260,-86.55,31.85000302,30517
89663,722260,-86.45,31.85000302,30517
89664,722260,-86.35,31.85000302,17534
89665,722260,-86.25,31.85000302,17534
89666,722260,-86.15,31.85000302,17534
89667,722260,-86.05,31.85000302,17534
89668,722260,-85.95,31.85000302,17534
89669,722260,-85.85,31.85000302,17534
89670,722260,-85.75,31.85000302,17534
89671,722255,-85.65,31.85000302,14602
89672,722255,-85.55,31.85000302,14602
89673,722255,-85.45,31.85000302,195
89674,722255,-85.35,31.85000302,14602
89675,722255,-85.25,31.85000302,14602
89676,722255,-85.15,31.85000302,195
89677,722255,-85.05,31.85000302,14588
89678,722255,-84.95,31.85000302,14588
89679,722255,-84.85,31.85000302,14588
89680,722255,-84.75,31.85000302,14588
89681,722255,-84.65,31.85000302,18305
89682,722255,-84.55,31.85000302,18305
89683,722170,-84.45,31.85000302,18305
89684,722170,-84.35,31.85000302,7140
89685,722170,-84.25,31.85000302,18305
89686,722170,-84.15,31.85000302,18305
89687,722170,-84.05,31.85000302,18305
89688,722170,-83.95,31.85000302,7140
89689,722170,-83.85,31.85000302,4538
89690,722170,-83.75,31.85000302,4538
89691,722170,-83.65,31.85000302,4538
89692,722170,-83.55,31.85000302,12472
89693,722170,-83.45,31.85000302,12472
89694,722170,-83.35,31.85000302,7140
89695,722170,-83.25,31.85000302,9431
89696,722170,-83.15,31.85000302,26218
89697,722170,-83.05,31.85000302,26218
89698,722170,-82.95,31.85000302,26218
89699,722180,-82.85,31.85000302,26218
89700,722180,-82.75,31.85000302,16674
89701,722170,-82.65,31.85000302,16674
89702,722180,-82.55,31.85000302,7140
89703,722070,-82.45,31.85000302,16674
89704,722070,-82.35,31.85000302,16674
89705,722070,-82.25,31.85000302,16674
89706,722070,-82.15,31.85000302,16674
89707,722070,-82.05,31.85000302,2903
89708,722070,-81.95,31.85000302,2903
89709,722070,-81.85,31.85000302,2903
89710,722070,-81.75,31.85000302,2903
89711,722070,-81.65,31.85000302,2903
89712,722070,-81.55,31.85000302,7140
89713,722070,-81.45,31.85000302,3843
89714,722070,-81.35,31.85000302,3843
89715,722070,-81.25,31.85000302,3843
89716,722070,-81.15,31.85000302,3843
89717,722070,-81.05,31.85000302,no data
89718,722070,-80.95,31.85000302,no data
89763,722740,-112.45,31.75000308,no data
89764,722780,-112.35,31.75000308,14543
89765,722740,-112.25,31.75000308,14543
89766,722740,-112.15,31.75000308,14543
89767,722740,-112.05,31.75000308,14543
89768,722740,-111.95,31.75000308,14543
89769,722740,-111.85,31.75000308,14543
89770,722740,-111.75,31.75000308,14543
89771,722740,-111.65,31.75000308,14543
89772,722740,-111.55,31.75000308,19189
89773,722740,-111.45,31.75000308,19189
89774,722740,-111.35,31.75000308,19189
89775,722740,-111.25,31.75000308,19189
89776,722740,-111.15,31.75000308,19189
89777,722740,-111.05,31.75000308,24211
89778,722740,-110.95,31.75000308,19189
89779,722740,-110.85,31.75000308,19189
89780,722740,-110.75,31.75000308,24211
89781,722740,-110.65,31.75000308,18280
89782,722740,-110.55,31.75000308,18280
89783,722740,-110.45,31.75000308,18280
89784,722740,-110.35,31.75000308,18280
89785,722740,-110.25,31.75000308,18280
89786,722740,-110.15,31.75000308,18280
89787,722740,-110.05,31.75000308,18280
89788,722740,-109.95,31.75000308,18280
89789,722740,-109.85,31.75000308,18280
89790,722740,-109.75,31.75000308,18280
89791,722740,-109.65,31.75000308,18280
89792,722740,-109.55,31.75000308,18280
89793,722740,-109.45,31.75000308,18280
89794,722740,-109.35,31.75000308,18280
89795,722740,-109.25,31.75000308,18280
89796,722740,-109.15,31.75000308,18280
89797,722740,-109.05,31.75000308,4071
89798,722740,-108.95,31.75000308,4071
89799,722700,-108.85,31.75000308,4071
89800,722700,-108.75,31.75000308,4071
89801,722700,-108.65,31.75000308,4071
89802,722700,-108.55,31.75000308,4071
89803,722700,-108.45,31.75000308,4071
89804,722700,-108.35,31.75000308,4071
89805,722700,-108.25,31.75000308,4071
89806,722700,-108.15,31.75000308,no data
89807,722700,-108.05,31.75000308,no data
89808,722700,-107.95,31.75000308,no data
89809,722700,-107.85,31.75000308,no data
89810,722700,-107.75,31.75000308,no data
89811,722700,-107.65,31.75000308,no data
89812,722700,-107.55,31.75000308,no data
89813,722700,-107.45,31.75000308,no data
89814,722700,-107.35,31.75000308,no data
89815,722700,-107.25,31.75000308,no data
89816,722700,-107.15,31.75000308,no data
89817,722700,-107.05,31.75000308,no data
89818,722700,-106.95,31.75000308,no data
89819,722700,-106.85,31.75000308,no data
89820,722700,-106.75,31.75000308,no data
89821,722700,-106.65,31.75000308,no data
89822,722700,-106.55,31.75000308,no data
89823,722700,-106.45,31.75000308,no data
89824,722700,-106.35,31.75000308,5701
89825,722700,-106.25,31.75000308,5701
89826,722700,-106.15,31.75000308,5701
89827,722700,-106.05,31.75000308,5701
89828,722700,-105.95,31.75000308,5701
89829,722700,-105.85,31.75000308,16057
89830,722700,-105.75,31.75000308,16057
89831,722700,-105.65,31.75000308,16057
89832,722700,-105.55,31.75000308,16057
89833,722700,-105.45,31.75000308,16057
89834,722700,-105.35,31.75000308,16057
89835,722700,-105.25,31.75000308,16057
89836,722700,-105.15,31.75000308,16057
89837,722700,-105.05,31.75000308,16057
89838,722700,-104.95,31.75000308,16057
89839,722700,-104.85,31.75000308,16057
89840,722700,-104.75,31.75000308,16057
89841,722700,-104.65,31.75000308,16057
89842,722700,-104.55,31.75000308,no data
89843,722700,-104.45,31.75000308,no data
89844,722700,-104.35,31.75000308,no data
89845,722700,-104.25,31.75000308,no data
89846,722650,-104.15,31.75000308,no data
89847,722650,-104.05,31.75000308,no data
89848,722650,-103.95,31.75000308,no data
89849,722650,-103.85,31.75000308,no data
89850,722650,-103.75,31.75000308,
89851,722650,-103.65,31.75000308,
89852,722650,-103.55,31.75000308,
89853,722650,-103.45,31.75000308,
89854,722650,-103.35,31.75000308,
89855,722650,-103.25,31.75000308,40051
89856,722650,-103.15,31.75000308,40051
89857,722650,-103.05,31.75000308,40051
89858,722650,-102.95,31.75000308,40051
89859,722650,-102.85,31.75000308,40051
89860,722650,-102.75,31.75000308,
89861,722650,-102.65,31.75000308,
89862,722650,-102.55,31.75000308,
89863,722650,-102.45,31.75000308,
89864,722650,-102.35,31.75000308,
89865,722650,-102.25,31.75000308,
89866,722650,-102.15,31.75000308,
89867,722650,-102.05,31.75000308,
89868,722650,-101.95,31.75000308,
