occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0.0086028,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0.0212629,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0.0422513,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0.139377,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0.0422513,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0.139377,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0.01205,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.0746492,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.0014948,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0.0018914,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0.0430445,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0.0015863,
,,,0.32871245,0.32871245,0.32871245,0,0.0351558,0,0,0,0,0.0124771,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0.0140024,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0.0351558,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0.0792065,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0.316826,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0001525,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.1080536,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0105552,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0058572,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.002593,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0.0084808,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0.0346858,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0.0104026,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0.0011897,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0.0137584,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0.0368517,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0.1115618,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0.0028066,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0.0716901,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.028432,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0.0456376,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0330994,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0031117,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0042709,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0.248714,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0.0138499,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0.0053386,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0.3199119,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0.3199119,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0.4643646,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0.0322758,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0.0024405,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0.0039048,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0.0010677,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.0026236,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0176327,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
