Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/03  13:00:00,2444259.8210264325,4612895.626160397,0.0,508552.70103166429,0.00009008291785180081,1089191.1172806156 
 11/03  14:00:00,2449927.7981276155,4125881.679262773,0.0,410410.9517097642,0.00012337788115085826,1042656.7188812115 
 11/03  15:00:00,2204380.984848996,3835847.6634027867,0.0,508552.70103166429,0.0,888000.0726558794 
 11/03  16:00:00,2310275.8663518514,3450457.391562455,0.0,392566.9972876004,0.00008170568401172408,782285.4451187055 
 11/03  17:00:00,2436493.6603074299,3074014.776335669,0.0,820821.9034195284,0.000246033202540477,253479.99550409098 
 11/03  18:00:00,3142812.1706855625,10786279.636272405,0.0,1338296.5816622745,0.00008694040899630479,0.0 
 11/03  19:00:00,2858537.5048530788,4818784.90999867,0.0,1043871.3336965741,0.00003922058685876349,0.0 
 11/03  20:00:00,2709852.516432707,5261579.837331216,0.0,535318.6326649097,0.0,0.0 
 11/03  21:00:00,2519626.6727961364,5839430.704841185,0.0,312269.20238786397,0.0000874136834544524,0.0 
 11/03  22:00:00,2646476.984748223,6568045.982653276,0.0,223049.4302770458,0.00008550749040869565,0.0 
 11/03  23:00:00,2165606.651945088,6810795.626166802,0.0,142751.63537730929,0.0001841530314226244,0.0 
 11/03  24:00:00,1575434.6834063277,7527213.102039702,0.0,98141.7493219001,0.00004272038592350188,0.0 
 11/04  01:00:00,1268539.1044486818,7754358.643017733,0.0,62453.84047757282,0.00004218596112819152,0.0 
 11/04  02:00:00,1149580.788344149,7822713.973286694,0.0,62453.84047757282,0.00003921984258443823,0.0 
 11/04  03:00:00,1080605.8974350945,7667501.56223193,0.0,35687.90884432729,0.00004049748130724266,0.0 
 11/04  04:00:00,1035285.2702168946,7562844.715196808,0.0,35687.90884432729,0.0,0.0 
 11/04  05:00:00,1073029.7113520846,7519862.3756765,0.0,62453.84047757282,0.0,0.0 
 11/04  06:00:00,1189547.9345367568,7523606.184086953,0.0,98141.7493219001,0.00003922075596116768,0.0 
 11/04  07:00:00,1802453.5750282556,14325186.805475686,0.0,223049.4302770458,0.0,9548.792527490516 
 11/04  08:00:00,1925449.5458180672,6793148.770033942,0.0,374723.04286543696,0.00008682989597447539,182950.78603167198 
 11/04  09:00:00,2071479.2442782573,6339084.196214591,0.0,410410.9517097642,0.00004308523730585397,319627.21952377996 
 11/04  10:00:00,2240062.3090288585,6236104.917501375,0.0,428254.90613192788,0.000039220989192919759,289996.01063079186 
 11/04  11:00:00,3029830.48366242,11561769.763537944,0.0,374723.04286543696,0.00013502270820492114,430287.32162297927 
 11/04  12:00:00,2369217.0847533817,5449165.461194207,0.0,446098.86055409137,0.0,523409.27123963207 
 11/04  13:00:00,2274497.1440795154,4235228.001337286,0.0,508552.70103166429,0.00003992240285252506,1331109.9262960926 
 11/04  14:00:00,2153908.6395014815,3456253.910381255,0.0,410410.9517097642,0.0,1751005.560114185 
 11/04  15:00:00,2052805.6360991966,2980292.5916662227,0.0,508552.70103166429,0.000039220232297329006,1458111.0719916723 
 11/04  16:00:00,2171917.593063408,3111389.8847625816,0.0,392566.9972876004,0.0,786758.2811753679 
 11/04  17:00:00,2823336.4531805159,3028266.6210114548,0.0,820821.9034195284,0.00016436119363958608,105276.31133677376 
 11/04  18:00:00,3334789.1966180896,7826609.646481292,0.0,1338296.5816622745,0.0001355927713576411,0.0 
 11/04  19:00:00,4089684.1472210108,1926474.5905301632,0.0,1043871.3336965741,0.00044520921683379816,0.0 
 11/04  20:00:00,2623821.0677694056,3515468.457327998,0.0,535318.6326649097,0.00004129137947983477,0.0 
 11/04  21:00:00,2358209.8009161429,4262621.5706884399,0.0,312269.20238786397,0.000040144678505433828,0.0 
 11/04  22:00:00,2193637.6547878098,3944275.057316741,0.0,223049.4302770458,0.00016292768826537844,0.0 
 11/04  23:00:00,1943971.9497972485,5245065.831781957,0.0,142751.63537730929,0.000039493967420677278,0.0 
 11/04  24:00:00,1471095.4652158889,5696177.719729188,0.0,98141.7493219001,0.0,0.0 
 11/05  01:00:00,1218369.240689179,6118019.363008597,0.0,62453.84047757282,0.0000392201509878911,0.0 
 11/05  02:00:00,1104568.9634369626,6321082.755498899,0.0,62453.84047757282,0.0,0.0 
 11/05  03:00:00,1042705.9689312048,6406774.24966422,0.0,35687.90884432729,0.0,0.0 
 11/05  04:00:00,1001885.1682369723,6475761.333628959,0.0,35687.90884432729,0.0,0.0 
 11/05  05:00:00,1058489.535476122,6208919.45275396,0.0,62453.84047757282,0.00018967113021229495,0.0 
 11/05  06:00:00,1097921.6188713085,4901327.730396467,0.0,98141.7493219001,0.00045393944790106524,0.0 
 11/05  07:00:00,1747299.165104433,12285042.747022199,0.0,223049.4302770458,0.00003922074117128755,23918.269175503177 
 11/05  08:00:00,1882554.0156561486,4975501.815547612,0.0,374723.04286543696,0.0000408245709302793,542455.9286963319 
 11/05  09:00:00,2235033.4501490809,4237504.83215439,0.0,410410.9517097642,0.00008438149090763819,748735.3694659926 
 11/05  10:00:00,2386415.1270081,3750223.411495303,0.0,428254.90613192788,0.000043100948335411637,980470.1370621611 
 11/05  11:00:00,2361894.3107171265,7207418.298532632,0.0,374723.04286543696,0.000040494802697936479,1481427.9074618754 
 11/05  12:00:00,2263537.595708833,2251555.116069568,0.0,446098.86055409137,0.00003991227810614733,2005357.9581629153 
 11/05  13:00:00,2183999.3332666896,1337759.9478014734,0.0,508552.70103166429,0.0,2354179.937570774 
 11/05  14:00:00,2080862.0437120996,668445.7961172953,0.0,410410.9517097642,0.0,2256067.2244916788 
 11/05  15:00:00,1967056.7691134318,50966.88635532471,0.0,508552.70103166429,0.000040544250925939199,1855211.7073483119 
 11/05  16:00:00,2073278.941529814,31174.98529421581,0.0,392566.9972876004,0.0,1141903.4544534537 
 11/05  17:00:00,2221322.195105851,444283.2416831044,0.0,820821.9034195284,0.0000392208621744653,295285.75658934478 
 11/05  18:00:00,2732160.8377442487,5198491.27206273,0.0,1338296.5816622745,0.00003955534646857886,0.0 
 11/05  19:00:00,2653802.4438024645,1718582.4651303697,0.0,1043871.3336965741,0.0,0.0 
 11/05  20:00:00,2502123.1070628336,2252373.6169953097,0.0,535318.6326649097,0.00004187266825124646,0.0 
 11/05  21:00:00,2291667.1211128404,1662522.6273761695,0.0,312269.20238786397,0.0004136965964775318,0.0 
 11/05  22:00:00,2148289.150570606,3172347.0320663277,0.0,223049.4302770458,0.00004042566133011539,0.0 
 11/05  23:00:00,1903036.2943256598,3950801.6252711999,0.0,142751.63537730929,0.00004025489894533119,0.0 
 11/05  24:00:00,1440849.2371734738,4626054.2049305909,0.0,98141.7493219001,0.0,0.0 
 11/06  01:00:00,1181026.782845072,4833736.573331807,0.0,62453.84047757282,0.0,0.0 
 11/06  02:00:00,1063618.513769721,4919464.622976608,0.0,62453.84047757282,0.00003921974019054359,0.0 
 11/06  03:00:00,1000078.4955824411,4974168.395844653,0.0,35687.90884432729,0.0,0.0 
 11/06  04:00:00,959327.6635604033,5015821.73164279,0.0,35687.90884432729,0.0,0.0 
 11/06  05:00:00,1000952.6175271495,5071070.090842582,0.0,62453.84047757282,0.000039220745300725138,0.0 
 11/06  06:00:00,1113689.6027456665,4864540.8744094,0.0,98141.7493219001,0.0,0.0 
 11/06  07:00:00,1572664.8315240499,6159272.572821811,0.0,223049.4302770458,0.0005432934385123457,24637.60479166393 
 11/06  08:00:00,1815676.3879059419,3103732.277446624,0.0,374723.04286543696,0.0,653886.9955581294 
 11/06  09:00:00,1927595.4845753,1953363.31693163,0.0,410410.9517097642,0.000039220841266901868,1535197.6069220687 
 11/06  10:00:00,2103762.0968636858,1115480.3065213769,0.0,428254.90613192788,0.0,2031873.0056265158 
 11/06  11:00:00,2235515.907155261,2977779.8643619597,0.0,374723.04286543696,0.0,2381890.695902565 
 11/06  12:00:00,2263968.091752098,0.0,0.0,446098.86055409137,0.00017949626290975263,2505191.0957192957 
 11/06  13:00:00,2435615.834334843,0.0,0.0,508552.70103166429,0.00009024974571156453,2477654.7738232125 
 11/06  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.0,2246636.617437029 
 11/06  15:00:00,3486174.8748097645,0.0,0.0,508552.70103166429,0.00012540243575261207,1797571.3286923085 
 11/06  16:00:00,2508815.0104037935,0.0,0.0,392566.9972876004,0.00004129923618904407,1139118.8289297263 
 11/06  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.0,284790.0130456625 
 11/06  18:00:00,2658415.431310231,2667250.0521788,0.0,1338296.5816622745,0.0,0.0 
 11/06  19:00:00,2689646.3629671258,209036.49737594345,0.0,1043871.3336965741,0.0000404949586445932,0.0 
 11/06  20:00:00,2465861.445278782,960770.885767458,0.0,535318.6326649097,0.00008278422888212324,0.0 
 11/06  21:00:00,4687111.1303647779,897426.5786916649,0.0,312269.20238786397,0.00012446820327824897,0.0 
 11/06  22:00:00,2633210.227397149,2044590.5504020646,0.0,223049.4302770458,0.000041496162647360329,0.0 
 11/06  23:00:00,1880584.7964553319,3182835.90795151,0.0,142751.63537730929,0.0000392203935390814,0.0 
 11/06  24:00:00,1418444.411383235,3898665.348197688,0.0,98141.7493219001,0.0,0.0 
 11/07  01:00:00,1161789.19553662,4181759.7367393125,0.0,62453.84047757282,0.00003922091812226558,0.0 
 11/07  02:00:00,1045542.4450493776,4330476.21080615,0.0,62453.84047757282,0.0,0.0 
 11/07  03:00:00,986367.4315133191,4529509.807821647,0.0,35687.90884432729,0.0,0.0 
 11/07  04:00:00,948632.4889921023,4656502.421539976,0.0,35687.90884432729,0.00003922000085932828,0.0 
 11/07  05:00:00,987801.7817742624,4571562.547589123,0.0,62453.84047757282,0.0,0.0 
 11/07  06:00:00,1098955.003622278,4417119.75075704,0.0,98141.7493219001,0.0,0.0 
 11/07  07:00:00,1612632.8178496157,7178552.542089998,0.0,223049.4302770458,0.0000393120610722571,17858.390634128005 
 11/07  08:00:00,1791777.8928719052,2603056.4668608636,0.0,374723.04286543696,0.0,498927.97952499837 
 11/07  09:00:00,1911727.7948234792,1420580.785856546,0.0,410410.9517097642,0.00004108135237335962,1224951.8988554683 
 11/07  10:00:00,2082105.8338189366,386461.0086688936,0.0,428254.90613192788,0.00014306303069755815,1415298.6146008066 
 11/07  11:00:00,2353962.5978040269,1164805.1499713439,0.0,374723.04286543696,0.000042493134274071819,1351144.0990602917 
 11/07  12:00:00,2190463.765778415,0.0,0.0,446098.86055409137,0.0,940656.66486679 
 11/07  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.00003921848328807465,601208.8209130783 
 11/07  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.00004033711254224885,931420.4382349068 
 11/07  15:00:00,1961728.0702556433,0.0,0.0,508552.70103166429,0.0000816019523566897,463937.77566409765 
 11/07  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.0,130295.50067968467 
 11/07  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.0000392178719573093,12158.936098968388 
 11/07  18:00:00,2633166.4021720315,1962434.8047641107,0.0,1338296.5816622745,0.0,0.0 
 11/07  19:00:00,2606332.9343844356,0.0,0.0,1043871.3336965741,0.000040408660578220419,0.0 
 11/07  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.0,0.0 
 11/07  21:00:00,2236813.308273784,206534.16853203497,0.0,312269.20238786397,0.0000392202364044478,0.0 
 11/07  22:00:00,2070048.2818419403,448998.6269306896,0.0,223049.4302770458,0.0,0.0 
 11/07  23:00:00,1815960.6334802518,1087449.4147590509,0.0,142751.63537730929,0.0,0.0 
 11/07  24:00:00,1361526.6417528645,2026266.5850622352,0.0,98141.7493219001,0.0,0.0 
 11/08  01:00:00,1110562.8570068908,2536103.5840426317,0.0,62453.84047757282,0.00003922083610940806,0.0 
 11/08  02:00:00,1004916.7029832772,3017388.5017038,0.0,62453.84047757282,0.0,0.0 
 11/08  03:00:00,949785.9495393302,3305612.720733937,0.0,35687.90884432729,0.0,0.0 
 11/08  04:00:00,916098.1008251382,3632804.1347179824,0.0,35687.90884432729,0.000039219918725646959,0.0 
 11/08  05:00:00,961005.1707946169,3659486.0600154979,0.0,62453.84047757282,0.0,0.0 
 11/08  06:00:00,1072423.2257287265,3547629.5753657838,0.0,98141.7493219001,0.00003922027496348013,0.0 
 11/08  07:00:00,1622110.3749527084,7848625.676707938,0.0,223049.4302770458,0.0,23710.024360994423 
 11/08  08:00:00,1792865.86062948,2293964.836392432,0.0,374723.04286543696,0.0,491071.27420604656 
 11/08  09:00:00,1917627.827712307,1984973.3573124433,0.0,410410.9517097642,0.000039220874446781508,260886.79396984669 
 11/08  10:00:00,2124562.8301808915,1601590.9218611324,0.0,428254.90613192788,0.00008168295443112058,265583.23251233177 
 11/08  11:00:00,2228121.7720603656,2654918.187829815,0.0,374723.04286543696,0.0,1139100.8314842764 
 11/08  12:00:00,2428782.143539603,91944.18009123847,0.0,446098.86055409137,0.00008506345103027144,1638382.5730008358 
 11/08  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.0,712059.4366117629 
 11/08  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.0,1107344.621799959 
 11/08  15:00:00,1961728.0702556433,0.0,0.0,508552.70103166429,0.00003921618842896795,1557005.402527087 
 11/08  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.0,1093868.9566894817 
 11/08  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.0,229755.8010563004 
 11/08  18:00:00,2618504.160083794,1447530.9547051229,0.0,1338296.5816622745,0.00003921988979386374,0.0 
 11/08  19:00:00,2605454.723929073,0.0,0.0,1043871.3336965741,0.0,0.0 
 11/08  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.000039218450126066417,0.0 
 11/08  21:00:00,2250783.491071225,793996.0675148431,0.0,312269.20238786397,0.0,0.0 
 11/08  22:00:00,2098957.5079266957,1464143.3982240053,0.0,223049.4302770458,0.0,0.0 
 11/08  23:00:00,1836387.4311297127,1549660.8177948346,0.0,142751.63537730929,0.000039220022570645578,0.0 
 11/08  24:00:00,1351238.6691083562,1585749.5403060565,0.0,98141.7493219001,0.0001649611869091758,0.0 
 11/09  01:00:00,1137264.2637058506,2825679.4663515675,0.0,62453.84047757282,0.0,0.0 
 11/09  02:00:00,1014980.4558685159,2822846.936859917,0.0,62453.84047757282,0.0,0.0 
 11/09  03:00:00,945226.5658403372,2840365.145877751,0.0,35687.90884432729,0.000039213790233517439,0.0 
 11/09  04:00:00,903958.5655003537,3073571.0838406679,0.0,35687.90884432729,0.0,0.0 
 11/09  05:00:00,958781.9750246543,3378468.87673842,0.0,62453.84047757282,0.0,0.0 
 11/09  06:00:00,1086075.965850146,3597191.317634707,0.0,98141.7493219001,0.00003922019677376201,0.0 
 11/09  07:00:00,1628124.8576125224,6568515.451799774,0.0,223049.4302770458,0.00004286081368353237,18260.554622693613 
 11/09  08:00:00,1850997.8263373473,2225988.2946297477,0.0,374723.04286543696,0.0,530336.1575470645 
 11/09  09:00:00,2001298.1853540224,875297.2674833927,0.0,410410.9517097642,0.00003922049408220765,1243288.9137097556 
 11/09  10:00:00,4278684.886408245,0.0,0.0,428254.90613192788,0.0001676063114724391,1189610.9288239002 
 11/09  11:00:00,2360143.887434762,1402684.9045289998,0.0,374723.04286543696,0.0,1240145.3107494596 
 11/09  12:00:00,2371730.3743038319,0.0,0.0,446098.86055409137,0.00008133164362145938,1330183.0974969795 
 11/09  13:00:00,2305891.098641799,88855.02877535676,0.0,508552.70103166429,0.00029537179609560437,1326470.4434590867 
 11/09  14:00:00,2221104.921794815,335398.1423408419,0.0,410410.9517097642,0.00003921570865052745,1177197.0290193039 
 11/09  15:00:00,2091771.860444881,149506.56872280464,0.0,508552.70103166429,0.000039220196522035919,914707.0359367177 
 11/09  16:00:00,2222644.117999454,552287.1312793117,0.0,392566.9972876004,0.0,510895.6245400803 
 11/09  17:00:00,2361256.813544088,1058553.9379118095,0.0,820821.9034195284,0.00008226963457008485,87603.6001137436 
 11/09  18:00:00,2828362.882092724,4861531.072665395,0.0,1338296.5816622745,0.0,0.0 
 11/09  19:00:00,2771094.6915145989,1286361.6038033413,0.0,1043871.3336965741,0.000039841882529950489,0.0 
 11/09  20:00:00,2595696.5165023955,1588760.6515914808,0.0,535318.6326649097,0.00017711168608073173,0.0 
 11/09  21:00:00,2423460.436981122,2523624.7194607115,0.0,312269.20238786397,0.0,0.0 
 11/09  22:00:00,2261425.2861512808,2972969.892588013,0.0,223049.4302770458,0.000082707648953191,0.0 
 11/09  23:00:00,2022695.6040821309,2751348.04705563,0.0,142751.63537730929,0.00017915103858850428,0.0 
 11/09  24:00:00,1467763.48674087,4070712.1601421718,0.0,98141.7493219001,0.0,0.0 
 11/10  01:00:00,1189342.2205225456,4345670.452416641,0.0,62453.84047757282,0.0,0.0 
 11/10  02:00:00,1086581.9979452552,4897450.727377911,0.0,62453.84047757282,0.000039220516456590869,0.0 
 11/10  03:00:00,1017264.9675763215,5192346.114193814,0.0,35687.90884432729,0.0,0.0 
 11/10  04:00:00,957059.0285308363,5218684.432393982,0.0,35687.90884432729,0.0,0.0 
 11/10  05:00:00,1019542.6138874092,5356496.879889905,0.0,62453.84047757282,0.000039220358247998158,0.0 
 11/10  06:00:00,1137932.8442628193,5264248.043816239,0.0,98141.7493219001,0.000039219848181347539,0.0 
 11/10  07:00:00,1723699.7734289927,10038967.657399215,0.0,223049.4302770458,0.0,14540.771587602077 
 11/10  08:00:00,1917925.9773857257,4021695.544857404,0.0,374723.04286543696,0.00003922083277440648,370378.61674038189 
 11/10  09:00:00,2072584.5065760178,3218280.88280854,0.0,410410.9517097642,0.00008528460418910881,747967.2788553597 
 11/10  10:00:00,4085246.7897271926,1966660.0721536512,0.0,428254.90613192788,0.000126210314694143,1096576.440536287 
 11/10  11:00:00,3755019.8489297025,4974815.2889115069,0.0,374723.04286543696,0.00008168109488281236,1293455.5263115129 
 11/10  12:00:00,2429280.804169668,1655707.0683926098,0.0,446098.86055409137,0.000040485538394770158,1373303.3596880895 
 11/10  13:00:00,2340470.2004060868,1203021.959411703,0.0,508552.70103166429,0.000040129032070063698,1321206.9066820662 
 11/10  14:00:00,2238154.0939130915,971065.4063949655,0.0,410410.9517097642,0.0,1172890.3846575639 
 11/10  15:00:00,2112772.1552843835,749423.206003188,0.0,508552.70103166429,0.00004245976672360494,897148.9421632993 
 11/10  16:00:00,2240104.3411284976,1100917.8662999203,0.0,392566.9972876004,0.00003922065122493005,505082.790817344 
 11/10  17:00:00,2373598.6884482677,1413869.3052584273,0.0,820821.9034195284,0.000041817291706879598,87248.94209897527 
 11/10  18:00:00,2842700.0306518326,5448268.42353339,0.0,1338296.5816622745,0.00004015272234798249,0.0 
 11/10  19:00:00,2775901.123576376,1491316.589166425,0.0,1043871.3336965741,0.00004124581427804311,0.0 
 11/10  20:00:00,2611911.5645146148,1936199.5901627248,0.0,535318.6326649097,0.0,0.0 
 11/10  21:00:00,2424747.1513648766,2676678.5906461158,0.0,312269.20238786397,0.0,0.0 
 11/10  22:00:00,2267710.991179599,3079591.931213321,0.0,223049.4302770458,0.0001249165300557583,0.0 
 11/10  23:00:00,2253143.5747067786,3793519.3609747264,0.0,142751.63537730929,0.00004437429481136841,0.0 
 11/10  24:00:00,1495748.9476845253,4700955.81698601,0.0,98141.7493219001,0.00003921987170836202,0.0 
 11/11  01:00:00,1189478.6809569502,5090336.399658008,0.0,62453.84047757282,0.0,0.0 
 11/11  02:00:00,1079215.405880417,5481125.337690565,0.0,62453.84047757282,0.0,0.0 
 11/11  03:00:00,1026760.708686453,5840018.8299767379,0.0,35687.90884432729,0.0000392208539965575,0.0 
 11/11  04:00:00,988315.9764757776,5982875.555195513,0.0,35687.90884432729,0.0,0.0 
 11/11  05:00:00,1033168.4639463201,6075113.569482992,0.0,62453.84047757282,0.000039219849935170429,0.0 
 11/11  06:00:00,1143521.5616613359,5848685.584556539,0.0,98141.7493219001,0.0,0.0 
 11/11  07:00:00,1917684.307183332,10951322.144566972,0.0,223049.4302770458,0.00012236557563822647,14021.270266563175 
 11/11  08:00:00,1807813.41535646,2517696.508425028,0.0,374723.04286543696,0.00038741136130228447,429220.8761170897 
 11/11  09:00:00,2212904.42944404,2691103.458037039,0.0,410410.9517097642,0.00021805238255693632,1111268.0409069716 
 11/11  10:00:00,2146576.4625927445,2665580.515037855,0.0,428254.90613192788,0.00004139515877059466,1707746.3536296983 
