Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 10/29  09:00:00,0.5218,0.0087,0.004247,0,0.0832,0.8325
 10/29  10:00:00,0.5757,0.0066,0.004431,0,0.1155,1.1557
 10/29  11:00:00,0.6028,0.0151,0.003877,0.0210,0.2147,2.1496
 10/29  12:00:00,0.6056,0,0.004616,0,0.5896,5.9156
 10/29  13:00:00,0.6323,0,0.005262,0.0321,0.66,6.6239
 10/29  14:00:00,0.5951,0,0.004247,0.0435,0.6457,6.4918
 10/29  15:00:00,0.599,0,0.005262,0.0213,0.5571,5.5937
 10/29  16:00:00,0.6337,0,0.004062,0.0213,0.4616,4.6234
 10/29  17:00:00,0.5983,0,0.008493,0.0211,0.3057,3.0635
 10/29  18:00:00,0.6277,0,0.013848,0.0104,0.0683,0.6839
 10/29  19:00:00,0.6819,0,0.010801,0,0,0
 10/29  20:00:00,0.6597,0,0.005539,0.0104,0,0
 10/29  21:00:00,0.6569,0,0.003231,0.0212,0,0
 10/29  22:00:00,0.6295,0,0.002308,0.0434,0,0
 10/29  23:00:00,0.5017,0,0.001477,0,0,0
 10/29  24:00:00,0.3657,0.0047,0.001016,0,0,0
 10/30  01:00:00,0.2981,0.0122,0.000646,0.0104,0,0
 10/30  02:00:00,0.259,0.0147,0.000646,0.0105,0,0
 10/30  03:00:00,0.2607,0.0201,0.000369,0,0,0
 10/30  04:00:00,0.2348,0.0231,0.000369,0,0,0
 10/30  05:00:00,0.278,0.0276,0.000646,0.0104,0,0
 10/30  06:00:00,0.2872,0.0274,0.001016,0,0,0
 10/30  07:00:00,0.3771,0.0587,0.002308,0,0,0
 10/30  08:00:00,0.5622,0.0229,0.003877,0.0212,0,0
 10/30  09:00:00,0.5268,0.0108,0.004247,0.0104,0.1095,1.096
 10/30  10:00:00,0.5709,0,0.004431,0.0929,0.4545,4.5595
 10/30  11:00:00,0.5988,0.0122,0.003877,0,0.6144,6.1619
 10/30  12:00:00,0.6053,0,0.004616,0,0.6335,6.3456
 10/30  13:00:00,0.589,0,0.005262,0.0104,0.6751,6.7514
 10/30  14:00:00,0.5663,0,0.004247,0.0104,0.482,4.8276
 10/30  15:00:00,0.5364,0,0.005262,0,0.5896,5.9085
 10/30  16:00:00,0.5554,0,0.004062,0.0210,0.468,4.6889
 10/30  17:00:00,0.5707,0,0.008493,0,0.2562,2.5652
 10/30  18:00:00,0.6285,0.0039,0.013848,0.0104,0.0652,0.6529
 10/30  19:00:00,0.6829,0,0.010801,0.0104,0,0
 10/30  20:00:00,1.2699,0,0.005539,0.0325,0,0
 10/30  21:00:00,0.6569,0,0.003231,0.0104,0,0
 10/30  22:00:00,0.6295,0,0.002308,0,0,0
 10/30  23:00:00,0.5024,0.0009,0.001477,0,0,0
 10/30  24:00:00,0.3665,0.0055,0.001016,0.0211,0,0
 10/31  01:00:00,0.3004,0.0139,0.000646,0.0104,0,0
 10/31  02:00:00,0.2673,0.0186,0.000646,0,0,0
 10/31  03:00:00,0.2633,0.0244,0.000369,0,0,0
 10/31  04:00:00,0.2438,0.0268,0.000369,0.0210,0,0
 10/31  05:00:00,0.2633,0.0301,0.000646,0,0,0
 10/31  06:00:00,0.2819,0.0289,0.001016,0,0,0
 10/31  07:00:00,0.4315,0.0563,0.002308,0.0105,0,0
 10/31  08:00:00,0.5192,0.0222,0.003877,0.0104,0,0
 10/31  09:00:00,0.5303,0.0161,0.004247,0.0104,0.2128,2.131
 10/31  10:00:00,0.5822,0.0160,0.004431,0,0.2014,2.0149
 10/31  11:00:00,0.6258,0.0479,0.003877,0.0104,0.1654,1.655
 10/31  12:00:00,0.6314,0.0201,0.004616,0,0.0803,0.8035
 10/31  13:00:00,0.5938,0.0151,0.005262,0.0104,0.0721,0.7214
 10/31  14:00:00,0.5807,0,0.004247,0.0937,0.0696,0.6964
 10/31  15:00:00,0.5456,0.0130,0.005262,0.0104,0.0822,0.8224
 10/31  16:00:00,0.5584,0.0147,0.004062,0,0.0557,0.5575
 10/31  17:00:00,0.6028,0.0133,0.008493,0.0105,0.0456,0.4563
 10/31  18:00:00,0.6995,0.0405,0.013848,0.0211,0.001,0.0098
 10/31  19:00:00,0.6988,0.0153,0.010801,0,0,0
 10/31  20:00:00,0.6842,0.0244,0.005539,0.0104,0,0
 10/31  21:00:00,0.6777,0.0239,0.003231,0.0105,0,0
 10/31  22:00:00,0.6542,0.0241,0.002308,0.0433,0,0
 10/31  23:00:00,0.5198,0.0175,0.001477,0.0809,0,0
 10/31  24:00:00,0.3828,0.0225,0.001016,0.0801,0,0
 11/01  01:00:00,0.3234,0.0425,0.000646,0.0104,0,0
 11/01  02:00:00,0.2959,0.0501,0.000646,0,0,0
 11/01  03:00:00,0.2915,0.0557,0.000369,0,0,0
 11/01  04:00:00,0.2808,0.0610,0.000369,0.0104,0,0
 11/01  05:00:00,0.29,0.0635,0.000646,0,0,0
 11/01  06:00:00,0.3182,0.0641,0.001016,0,0,0
 11/01  07:00:00,0.4537,0.1222,0.002308,0.0104,0,0
 11/01  08:00:00,0.5907,0.0575,0.003877,0.0676,0,0
 11/01  09:00:00,0.5588,0.0579,0.004247,0.0104,0.1221,1.2216
 11/01  10:00:00,0.6294,0.0588,0.004431,0,0.0439,0.4395
 11/01  11:00:00,0.792,0.1072,0.003877,0.0322,0.0733,0.7337
 11/01  12:00:00,0.744,0.0603,0.004616,0.0211,0.1626,1.627
 11/01  13:00:00,0.6494,0.0573,0.005262,0.0212,0.1147,1.1478
 11/01  14:00:00,0.6225,0.0590,0.004247,0,0.0802,0.8024
 11/01  15:00:00,0.6017,0.0614,0.005262,0.0104,0.1104,1.1053
 11/01  16:00:00,0.5949,0.0602,0.004062,0,0.0706,0.7068
 11/01  17:00:00,0.7069,0.0593,0.008493,0,0.0541,0.5409
 11/01  18:00:00,0.7641,0.1128,0.013848,0.0104,0.0082,0.0822
 11/01  19:00:00,0.8367,0.0608,0.010801,0.0105,0,0
 11/01  20:00:00,0.7342,0.0522,0.005539,0,0,0
 11/01  21:00:00,0.664,0.0508,0.003231,0.0431,0,0
 11/01  22:00:00,0.6122,0.0542,0.002308,0,0,0
 11/01  23:00:00,0.5223,0.0573,0.001477,0.0104,0,0
 11/01  24:00:00,0.4153,0.0599,0.001016,0,0,0
 11/02  01:00:00,0.3499,0.0631,0.000646,0,0,0
 11/02  02:00:00,0.3168,0.0643,0.000646,0.0104,0,0
 11/02  03:00:00,0.2986,0.0657,0.000369,0,0,0
 11/02  04:00:00,0.2868,0.0658,0.000369,0,0,0
 11/02  05:00:00,0.2994,0.0658,0.000646,0.0104,0,0
 11/02  06:00:00,0.3329,0.0648,0.001016,0,0,0
 11/02  07:00:00,0.436,0.1163,0.002308,0.0104,0,0
 11/02  08:00:00,0.6663,0.0664,0.003877,0,0,0
 11/02  09:00:00,0.5893,0.0567,0.004247,0,0.0185,0.1853
 11/02  10:00:00,0.6799,0.0536,0.004431,0.0104,0.0898,0.8979
 11/02  11:00:00,0.7307,0.1061,0.003877,0,0.1159,1.1586
 11/02  12:00:00,0.7249,0.0612,0.004616,0.0104,0.0851,0.8514
 11/02  13:00:00,0.6788,0.0523,0.005262,0,0.0987,0.987
 11/02  14:00:00,0.6712,0.0484,0.004247,0,0.1231,1.2314
 11/02  15:00:00,0.6122,0.0456,0.005262,0.0104,0.203,2.0306
 11/02  16:00:00,0.6343,0.0341,0.004062,0.0557,0.2197,2.1987
 11/02  17:00:00,0.7083,0.0425,0.008493,0.0105,0.1766,1.7675
 11/02  18:00:00,0.8011,0.0941,0.013848,0.0104,0.0474,0.4741
 11/02  19:00:00,0.8311,0.0463,0.010801,0.0104,0,0
 11/02  20:00:00,0.7493,0.0414,0.005539,0,0,0
 11/02  21:00:00,0.6886,0.0437,0.003231,0.0104,0,0
 11/02  22:00:00,0.6177,0.0452,0.002308,0,0,0
 11/02  23:00:00,0.601,0.0510,0.001477,0.0104,0,0
 11/02  24:00:00,0.5095,0.0555,0.001016,0.0212,0,0
 11/03  01:00:00,0.3467,0.0587,0.000646,0,0,0
 11/03  02:00:00,0.285,0.0601,0.000646,0.0104,0,0
 11/03  03:00:00,0.3229,0.0627,0.000369,0,0,0
 11/03  04:00:00,0.2546,0.0630,0.000369,0,0,0
 11/03  05:00:00,0.2963,0.0642,0.000646,0.0104,0,0
 11/03  06:00:00,0.3794,0.0705,0.001016,0,0,0
 11/03  07:00:00,0.4806,0.1286,0.002308,0.0104,0,0
 11/03  08:00:00,0.5926,0.0738,0.003877,0.0213,0,0
 11/03  09:00:00,0.6055,0.0669,0.004247,0.0104,0.0369,0.3695
 11/03  10:00:00,0.6781,0.0599,0.004431,0,0.0437,0.4371
 11/03  11:00:00,0.7279,0.1010,0.003877,0.0104,0.0605,0.6052
 11/03  12:00:00,0.7202,0.0570,0.004616,0.0105,0.0891,0.8911
 11/03  13:00:00,0.682,0.0414,0.005262,0.0241,0.1347,1.348
 11/03  14:00:00,0.6829,0.0366,0.004247,0.0290,0.3382,3.3863
 11/03  15:00:00,0.6115,0.0337,0.005262,0.0104,0.2848,2.8515
 11/03  16:00:00,0.6209,0.0303,0.004062,0.0105,0.2397,2.399
 11/03  17:00:00,0.6943,0.0279,0.008493,0.0668,0.2247,2.2493
 11/03  18:00:00,0.8323,0.0887,0.013848,0.0321,0.0575,0.5751
 11/03  19:00:00,0.7977,0.0485,0.010801,0,0,0
 11/03  20:00:00,0.7876,0.0484,0.005539,0,0,0
 11/03  21:00:00,0.6984,0.0512,0.003231,0.0211,0,0
 11/03  22:00:00,0.7285,0.0587,0.002308,0.0212,0,0
 11/03  23:00:00,0.5626,0.0592,0.001477,0.0549,0,0
 11/03  24:00:00,0.4308,0.0652,0.001016,0.0105,0,0
 11/04  01:00:00,0.3883,0.0668,0.000646,0.0210,0,0
 11/04  02:00:00,0.2747,0.0683,0.000646,0,0,0
 11/04  03:00:00,0.3395,0.0671,0.000369,0.0105,0,0
 11/04  04:00:00,0.2851,0.0661,0.000369,0,0,0
 11/04  05:00:00,0.2559,0.0671,0.000646,0.0104,0,0
 11/04  06:00:00,0.3706,0.0680,0.001016,0,0,0
 11/04  07:00:00,0.3867,0.1186,0.002308,0.0104,0,0
 11/04  08:00:00,0.6471,0.0681,0.003877,0.0105,0,0
 11/04  09:00:00,0.5679,0.0566,0.004247,0.0210,0.0582,0.5823
 11/04  10:00:00,0.6253,0.0552,0.004431,0,0.0975,0.9749
 11/04  11:00:00,0.8272,0.0956,0.003877,0.0408,0.0717,0.717
 11/04  12:00:00,0.6665,0.0538,0.004616,0.0023,0.13,1.3003
 11/04  13:00:00,0.6331,0.0380,0.005262,0.0104,0.1177,1.1778
 11/04  14:00:00,0.6016,0.0304,0.004247,0,0.3992,3.9991
 11/04  15:00:00,0.5698,0.0263,0.005262,0,0.5101,5.1142
 11/04  16:00:00,0.6009,0.0281,0.004062,0.0104,0.4028,4.0337
 11/04  17:00:00,0.7821,0.0263,0.008493,0.0435,0.2122,2.1235
 11/04  18:00:00,0.8915,0.0656,0.013848,0.0325,0.0027,0.0273
 11/04  19:00:00,1.1732,0.0236,0.010801,0.1198,0,0
 11/04  20:00:00,0.7284,0.0312,0.005539,0.0105,0,0
 11/04  21:00:00,0.6522,0.0365,0.003231,0.0104,0,0
 11/04  22:00:00,0.601,0.0357,0.002308,0.0439,0,0
 11/04  23:00:00,0.5078,0.0436,0.001477,0.0104,0,0
 11/04  24:00:00,0.424,0.0495,0.001016,0,0,0
 11/05  01:00:00,0.3104,0.0536,0.000646,0,0,0
 11/05  02:00:00,0.303,0.0559,0.000646,0.0104,0,0
 11/05  03:00:00,0.287,0.0565,0.000369,0,0,0
 11/05  04:00:00,0.2758,0.0576,0.000369,0,0,0
 11/05  05:00:00,0.327,0.0573,0.000646,0.0434,0,0
 11/05  06:00:00,0.2991,0.0398,0.001016,0.1212,0,0
 11/05  07:00:00,0.384,0.0999,0.002308,0.0104,0,0
 11/05  08:00:00,0.6171,0.0501,0.003877,0.0105,0,0
 11/05  09:00:00,0.6234,0.0393,0.004247,0.0212,0.1854,1.8556
 11/05  10:00:00,0.6623,0.0328,0.004431,0.0211,0.1947,1.9484
 11/05  11:00:00,0.643,0.0572,0.003877,0.0104,0.2705,2.7084
 11/05  12:00:00,0.6368,0.0232,0.004616,0,0.417,4.1789
 11/05  13:00:00,0.6084,0.0120,0.005262,0.0104,0.5717,5.7383
 11/05  14:00:00,0.5783,0.0049,0.004247,0,0.667,6.6948
 11/05  15:00:00,0.546,0,0.005262,0.0104,0.6233,6.2521
 11/05  16:00:00,0.5757,0,0.004062,0,0.5104,5.1131
 11/05  17:00:00,0.6166,0.0046,0.008493,0,0.3061,3.0607
 11/05  18:00:00,0.7238,0.0441,0.013848,0.0104,0.0632,0.6318
 11/05  19:00:00,0.7701,0.0207,0.010801,0.0104,0,0
 11/05  20:00:00,0.6959,0.0185,0.005539,0.0105,0,0
 11/05  21:00:00,0.6292,0.0070,0.003231,0.1039,0,0
 11/05  22:00:00,0.5842,0.0256,0.002308,0.0122,0,0
 11/05  23:00:00,0.5086,0.0349,0.001477,0.0105,0,0
 11/05  24:00:00,0.4169,0.0388,0.001016,0,0,0
 11/06  01:00:00,0.2997,0.0419,0.000646,0,0,0
 11/06  02:00:00,0.2923,0.0432,0.000646,0.0104,0,0
 11/06  03:00:00,0.2754,0.0439,0.000369,0,0,0
 11/06  04:00:00,0.2642,0.0443,0.000369,0.0104,0,0
 11/06  05:00:00,0.2966,0.0459,0.000646,0,0,0
 11/06  06:00:00,0.3083,0.0431,0.001016,0,0,0
 11/06  07:00:00,0.41,0.0542,0.002308,0.1371,0,0
 11/06  08:00:00,0.5359,0.0278,0.003877,0.0100,0,0
 11/06  09:00:00,0.5355,0.0164,0.004247,0,0.2053,2.0535
 11/06  10:00:00,0.5839,0.0082,0.004431,0.0104,0.4598,4.6052
 11/06  11:00:00,0.6115,0.0190,0.003877,0,0.5667,5.6798
 11/06  12:00:00,0.6321,0,0.004616,0.0436,0.6667,6.6899
 11/06  13:00:00,0.6766,0,0.005262,0.0212,0.6968,7.0003
 11/06  14:00:00,0.5723,0,0.004247,0,0.6887,6.926
 11/06  15:00:00,0.9684,0,0.005262,0.0322,0.6184,6.2092
 11/06  16:00:00,0.6969,0,0.004062,0.0104,0.4923,4.9448
 11/06  17:00:00,0.6136,0,0.008493,0.0104,0.3105,3.1119
 11/06  18:00:00,0.7106,0.0268,0.013848,0,0.0586,0.5858
 11/06  19:00:00,0.7915,0.0043,0.010801,0.0104,0,0
 11/06  20:00:00,0.69,0.0073,0.005539,0.0105,0,0
 11/06  21:00:00,1.2951,0.0042,0.003231,0.0433,0,0
 11/06  22:00:00,0.7206,0.0147,0.002308,0.0105,0,0
 11/06  23:00:00,0.526,0.0261,0.001477,0.0104,0,0
 11/06  24:00:00,0.389,0.0319,0.001016,0,0,0
 11/07  01:00:00,0.2976,0.0354,0.000646,0,0,0
 11/07  02:00:00,0.2863,0.0378,0.000646,0.0104,0,0
 11/07  03:00:00,0.2885,0.0401,0.000369,0,0,0
 11/07  04:00:00,0.2426,0.0412,0.000369,0,0,0
 11/07  05:00:00,0.2913,0.0405,0.000646,0.0008,0,0
 11/07  06:00:00,0.2864,0.0401,0.001016,0.0096,0,0
 11/07  07:00:00,0.4384,0.0602,0.002308,0,0,0
 11/07  08:00:00,0.5282,0.0258,0.003877,0.0104,0,0
 11/07  09:00:00,0.531,0.0105,0.004247,0.0105,0.1515,1.5173
 11/07  10:00:00,0.577,0,0.004431,0.0323,0.3697,3.7105
 11/07  11:00:00,0.6486,0.0061,0.003877,0.0105,0.3881,3.8932
 11/07  12:00:00,0.6095,0,0.004616,0.0104,0.3777,3.7889
 11/07  13:00:00,0.595,0,0.005262,0.0104,0.2457,2.4625
 11/07  14:00:00,0.5723,0,0.004247,0.0105,0.1357,1.358
 11/07  15:00:00,0.5449,0,0.005262,0.0106,0.2984,2.9886
 11/07  16:00:00,0.5757,0,0.004062,0.0104,0.1048,1.0487
 11/07  17:00:00,0.6136,0,0.008493,0,0.0261,0.2614
 11/07  18:00:00,0.7022,0.0140,0.013848,0,0,0
 11/07  19:00:00,0.7493,0,0.010801,0.0104,0,0
 11/07  20:00:00,0.6786,0,0.005539,0,0,0
 11/07  21:00:00,0.6202,0,0.003231,0.0104,0,0
 11/07  22:00:00,0.5711,0,0.002308,0,0,0
 11/07  23:00:00,0.5034,0.0095,0.001477,0.0104,0,0
 11/07  24:00:00,0.3734,0.0154,0.001016,0,0,0
 11/08  01:00:00,0.3024,0.0216,0.000646,0,0,0
 11/08  02:00:00,0.2759,0.0262,0.000646,0,0,0
 11/08  03:00:00,0.2653,0.0285,0.000369,0.0104,0,0
 11/08  04:00:00,0.2555,0.0331,0.000369,0,0,0
 11/08  05:00:00,0.2646,0.0315,0.000646,0.0104,0,0
 11/08  06:00:00,0.2897,0.0321,0.001016,0,0,0
 11/08  07:00:00,0.4284,0.0707,0.002308,0,0,0
 11/08  08:00:00,0.524,0.0228,0.003877,0.0104,0,0
 11/08  09:00:00,0.5232,0.0185,0.004247,0,0.1748,1.7506
 11/08  10:00:00,0.6,0.0129,0.004431,0.0211,0.0461,0.4615
 11/08  11:00:00,0.6116,0.0177,0.003877,0,0.0499,0.4997
 11/08  12:00:00,0.6766,0,0.004616,0.0211,0.3482,3.4914
 11/08  13:00:00,0.595,0,0.005262,0,0.5046,5.0575
 11/08  14:00:00,0.5723,0,0.004247,0.0104,0.1034,1.0356
 11/08  15:00:00,0.5449,0,0.005262,0,0.3234,3.2441
 11/08  16:00:00,0.5757,0,0.004062,0,0.4642,4.6719
 11/08  17:00:00,0.6136,0,0.008493,0.0104,0.3007,3.0178
 11/08  18:00:00,0.701,0.0123,0.013848,0,0.0369,0.369
 11/08  19:00:00,0.749,0,0.010801,0,0,0
 11/08  20:00:00,0.6786,0,0.005539,0.0104,0,0
 11/08  21:00:00,0.6238,0.0054,0.003231,0,0,0
 11/08  22:00:00,0.5762,0.0089,0.002308,0.0104,0,0
 11/08  23:00:00,0.5012,0.0097,0.001477,0,0,0
 11/08  24:00:00,0.3777,0.0117,0.001016,0.0435,0,0
 11/09  01:00:00,0.2976,0.0225,0.000646,0,0,0
 11/09  02:00:00,0.2783,0.0236,0.000646,0.0104,0,0
 11/09  03:00:00,0.2748,0.0247,0.000369,0,0,0
 11/09  04:00:00,0.2331,0.0279,0.000369,0,0,0
 11/09  05:00:00,0.2841,0.0306,0.000646,0.0104,0,0
 11/09  06:00:00,0.2988,0.0336,0.001016,0,0,0
 11/09  07:00:00,0.3859,0.0561,0.002308,0.0211,0,0
 11/09  08:00:00,0.5776,0.0218,0.003877,0,0,0
 11/09  09:00:00,0.5562,0.0053,0.004247,0.0104,0.1663,1.6655
 11/09  10:00:00,1.1895,0,0.004431,0.0433,0.3808,3.8133
 11/09  11:00:00,0.6498,0.0078,0.003877,0,0.3063,3.0695
 11/09  12:00:00,0.6599,0.0006,0.004616,0.0105,0.3484,3.4925
 11/09  13:00:00,0.6424,0,0.005262,0.0920,0.3775,3.7894
 11/09  14:00:00,0.6135,0,0.004247,0.0105,0.3742,3.7578
 11/09  15:00:00,0.58,0,0.005262,0,0.324,3.2448
 11/09  16:00:00,0.6162,0.0045,0.004062,0.0104,0.2497,2.4999
 11/09  17:00:00,0.6546,0.0091,0.008493,0.0105,0.1347,1.3483
 11/09  18:00:00,0.7556,0.0407,0.013848,0.0104,0.0094,0.0937
 11/09  19:00:00,0.7966,0.0150,0.010801,0,0,0
 11/09  20:00:00,0.7242,0.0161,0.005539,0.0435,0,0
 11/09  21:00:00,0.6696,0.0204,0.003231,0.0104,0,0
 11/09  22:00:00,0.6214,0.0278,0.002308,0.0105,0,0
 11/09  23:00:00,0.5489,0.0242,0.001477,0.0548,0,0
 11/09  24:00:00,0.414,0.0345,0.001016,0,0,0
 11/10  01:00:00,0.3326,0.0383,0.000646,0,0,0
 11/10  02:00:00,0.3004,0.0457,0.000646,0.0104,0,0
 11/10  03:00:00,0.2801,0.0460,0.000369,0,0,0
 11/10  04:00:00,0.2644,0.0473,0.000369,0,0,0
 11/10  05:00:00,0.2743,0.0486,0.000646,0.0104,0,0
 11/10  06:00:00,0.2936,0.0483,0.001016,0.0104,0,0
 11/10  07:00:00,0.4193,0.0859,0.002308,0,0,0
 11/10  08:00:00,0.618,0.0421,0.003877,0.0104,0,0
 11/10  09:00:00,0.5775,0.0304,0.004247,0.0212,0.1156,1.1566
 11/10  10:00:00,1.1354,0.0163,0.004431,0.0324,0.2151,2.1547
 11/10  11:00:00,1.0355,0.0409,0.003877,0.0212,0.316,3.1664
 11/10  12:00:00,0.6784,0.0168,0.004616,0.0104,0.3642,3.6495
 11/10  13:00:00,0.6512,0.0103,0.005262,0.0104,0.3845,3.8454
 11/10  14:00:00,0.6211,0.0079,0.004247,0,0.3665,3.6684
 11/10  15:00:00,0.586,0.0064,0.005262,0.0211,0.3248,3.2513
 11/10  16:00:00,0.6212,0.0096,0.004062,0,0.2451,2.4545
 11/10  17:00:00,0.6588,0.0137,0.008493,0.0105,0.1328,1.3292
 11/10  18:00:00,0.7606,0.0466,0.013848,0.0104,0.0087,0.0875
 11/10  19:00:00,0.7997,0.0175,0.010801,0.0105,0,0
 11/10  20:00:00,0.7258,0.0176,0.005539,0.0104,0,0
 11/10  21:00:00,0.6726,0.0243,0.003231,0,0,0
 11/10  22:00:00,0.622,0.0272,0.002308,0.0213,0,0
 11/10  23:00:00,0.6307,0.0343,0.001477,0.0211,0,0
 11/10  24:00:00,0.403,0.0413,0.001016,0,0,0
 11/11  01:00:00,0.3066,0.0451,0.000646,0.0104,0,0
 11/11  02:00:00,0.295,0.0501,0.000646,0,0,0
 11/11  03:00:00,0.2814,0.0527,0.000369,0,0,0
 11/11  04:00:00,0.2965,0.0546,0.000369,0.0104,0,0
 11/11  05:00:00,0.2935,0.0553,0.000646,0,0,0
 11/11  06:00:00,0.2847,0.0533,0.001016,0.0104,0,0
 11/11  07:00:00,0.4705,0.0948,0.002308,0.0213,0,0
 11/11  08:00:00,0.5966,0.0277,0.003877,0.1063,0,0
 11/11  09:00:00,0.6128,0.0224,0.004247,0.0670,0.133,1.3309
 11/11  10:00:00,0.5961,0.0243,0.004431,0.0105,0.3331,3.3343
 11/11  11:00:00,0.9598,0.0515,0.003877,0.0771,0.4848,4.8651
 11/11  12:00:00,0.6351,0.0230,0.004616,0.0022,0.6679,6.7174
 11/11  13:00:00,0.6086,0.0189,0.005262,0.0104,0.659,6.6305
 11/11  14:00:00,0.5808,0.0178,0.004247,0,0.5547,5.5712
 11/11  15:00:00,0.5748,0.0205,0.005262,0,0.3503,3.5108
 11/11  16:00:00,0.5968,0.0244,0.004062,0.0104,0.2526,2.5305
 11/11  17:00:00,0.6263,0.0108,0.008493,0.1069,0.0613,0.613
 11/11  18:00:00,0.9539,0.0612,0.013848,0.0213,0.021,0.2105
 11/11  19:00:00,1.2179,0.0264,0.010801,0.0321,0,0
 11/11  20:00:00,0.7059,0.0316,0.005539,0,0,0
 11/11  21:00:00,0.6471,0.0294,0.003231,0.0922,0,0
 11/11  22:00:00,0.5974,0.0438,0.002308,0,0,0
 11/11  23:00:00,0.5167,0.0494,0.001477,0.0104,0,0
 11/11  24:00:00,0.4456,0.0584,0.001016,0,0,0
 11/12  01:00:00,0.3287,0.0616,0.000646,0,0,0
 11/12  02:00:00,0.282,0.0641,0.000646,0.0104,0,0
 11/12  03:00:00,0.3246,0.0686,0.000369,0,0,0
 11/12  04:00:00,0.2553,0.0704,0.000369,0,0,0
 11/12  05:00:00,0.299,0.0723,0.000646,0.0104,0,0
 11/12  06:00:00,0.3646,0.0707,0.001016,0,0,0
 11/12  07:00:00,0.3977,0.1182,0.002308,0,0,0
 11/12  08:00:00,0.7149,0.0630,0.003877,0.0322,0,0
 11/12  09:00:00,0.5598,0.0410,0.004247,0.0104,0.1699,1.7019
 11/12  10:00:00,0.6034,0.0291,0.004431,0.0104,0.4312,4.3255
 11/12  11:00:00,0.6367,0.0497,0.003877,0,0.5019,5.0365
 11/12  12:00:00,0.6297,0.0155,0.004616,0.0210,0.6183,6.203
 11/12  13:00:00,0.986,0.0016,0.005262,0.0212,0.6683,6.7045
 11/12  14:00:00,0.7032,0,0.004247,0.0211,0.6689,6.7117
 11/12  15:00:00,0.5449,0,0.005262,0.0212,0.6095,6.12
 11/12  16:00:00,0.5757,0,0.004062,0.0105,0.484,4.8456
 11/12  17:00:00,0.6137,0.0002,0.008493,0,0.2813,2.8128
 11/12  18:00:00,0.7204,0.0409,0.013848,0.0104,0.0291,0.2908
 11/12  19:00:00,0.7644,0.0137,0.010801,0,0,0
 11/12  20:00:00,0.689,0.0108,0.005539,0.0213,0,0
 11/12  21:00:00,0.9422,0.0149,0.003231,0.0793,0,0
 11/12  22:00:00,0.5899,0.0258,0.002308,0,0,0
 11/12  23:00:00,0.5181,0.0298,0.001477,0,0,0
 11/12  24:00:00,0.9024,0.0270,0.001016,0.0321,0,0
 11/13  01:00:00,0.3099,0.0309,0.000646,0.0104,0,0
 11/13  02:00:00,0.2908,0.0335,0.000646,0,0,0
 11/13  03:00:00,0.2438,0.0333,0.000369,0,0,0
 11/13  04:00:00,0.2751,0.0347,0.000369,0.0104,0,0
 11/13  05:00:00,0.2612,0.0335,0.000646,0,0,0
 11/13  06:00:00,0.2831,0.0280,0.001016,0,0,0
 11/13  07:00:00,0.4288,0.0559,0.002308,0.0210,0,0
 11/13  08:00:00,0.5127,0.0168,0.003877,0.0935,0,0
 11/13  09:00:00,0.5328,0.0106,0.004247,0.0933,0.0222,0.2218
 11/13  10:00:00,0.5876,0.0158,0.004431,0,0.0418,0.4183
 11/13  11:00:00,0.6246,0.0362,0.003877,0.0104,0.2908,2.9085
 11/13  12:00:00,0.6269,0.0160,0.004616,0.0104,0.1802,1.8048
 11/13  13:00:00,0.6039,0.0119,0.005262,0,0.1923,1.9266
 11/13  14:00:00,0.5776,0,0.004247,0.0673,0.1133,1.1336
 11/13  15:00:00,0.549,0.0069,0.005262,0,0.3127,3.1353
 11/13  16:00:00,0.5847,0.0103,0.004062,0.0104,0.0352,0.3522
 11/13  17:00:00,0.6219,0.0089,0.008493,0.0105,0.016,0.16
 11/13  18:00:00,0.7142,0.0287,0.013848,0.0104,0,0
 11/13  19:00:00,1.4513,0,0.010801,0.0435,0,0
 11/13  20:00:00,0.7474,0.0068,0.005539,0,0,0
 11/13  21:00:00,0.7232,0.0102,0.003231,0.0319,0,0
 11/13  22:00:00,0.7348,0.0155,0.002308,0.0324,0,0
 11/13  23:00:00,0.6449,0.0063,0.001477,0.1216,0,0
 11/13  24:00:00,0.3819,0.0277,0.001016,0.0104,0,0
 11/14  01:00:00,0.2942,0.0345,0.000646,0.0104,0,0
 11/14  02:00:00,0.2853,0.0371,0.000646,0,0,0
 11/14  03:00:00,0.2695,0.0401,0.000369,0,0,0
 11/14  04:00:00,0.2913,0.0460,0.000369,0.0104,0,0
 11/14  05:00:00,0.2461,0.0456,0.000646,0,0,0
 11/14  06:00:00,0.3088,0.0451,0.001016,0,0,0
 11/14  07:00:00,0.4064,0.0817,0.002308,0.0104,0,0
 11/14  08:00:00,0.5962,0.0455,0.003877,0,0,0
 11/14  09:00:00,0.5467,0.0275,0.004247,0,0.0488,0.4882
 11/14  10:00:00,0.5947,0.0207,0.004431,0.0104,0.4449,4.456
 11/14  11:00:00,0.6369,0.0597,0.003877,0,0.5394,5.4053
 11/14  12:00:00,0.6383,0.0185,0.004616,0.0105,0.1431,1.4315
 11/14  13:00:00,0.6062,0.0105,0.005262,0.0104,0.6856,6.8784
 11/14  14:00:00,0.5785,0.0088,0.004247,0,0.6128,6.1279
