Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 12/01  13:00:00,2531690.41620589,0.0,0.0,514177.2470338578,0.00004079415578177707,0.0 
 12/01  14:00:00,2434232.8764209037,0.0,0.0,414950.05900978008,0.0,0.0 
 12/01  15:00:00,2453507.611263312,0.0,0.0,514177.2470338578,0.00025281158085087345,0.0 
 12/01  16:00:00,2445179.610094442,0.0,0.0,396908.75209631116,0.0,0.0 
 12/01  17:00:00,2591228.071055141,0.0,0.0,829900.1180195601,0.00003959010851935442,0.0 
 12/01  18:00:00,3008796.8894205049,0.0,0.0,1353098.0185101522,0.0003023713952159895,0.0 
 12/01  19:00:00,3016056.0691349098,0.0,0.0,1055416.4544379188,0.0001713777822706131,0.0 
 12/01  20:00:00,2796846.61544444,0.0,0.0,541239.2074040608,0.00007970684670903756,0.0 
 12/01  21:00:00,2556380.5312591239,331326.7250991703,0.0,315722.8709857021,0.00003921713475488294,0.0 
 12/01  22:00:00,2411527.065801247,1522951.0214692604,0.0,225516.33641835879,0.0,0.0 
 12/01  23:00:00,2134680.720431521,2484921.2834693456,0.0,144330.4553077496,0.0,0.0 
 12/01  24:00:00,1617494.2648866014,3411176.1641294446,0.0,99227.18802407779,0.000039220975982367437,0.0 
 12/02  01:00:00,1316053.0040445929,4122875.0627102896,0.0,63144.57419714048,0.0,0.0 
 12/02  02:00:00,1202977.48974872,4689295.392481332,0.0,63144.57419714048,0.0,0.0 
 12/02  03:00:00,1151351.8451272965,5287487.607899041,0.0,36082.613826937435,0.000039220058804685327,0.0 
 12/02  04:00:00,1109533.2810923595,5307767.303062207,0.0,36082.613826937435,0.000039220174739661227,0.0 
 12/02  05:00:00,1155030.5099146767,5374716.438632306,0.0,63144.57419714048,0.0,0.0 
 12/02  06:00:00,1286046.0697413139,5618153.96581408,0.0,99227.18802407779,0.0,0.0 
 12/02  07:00:00,1880982.688334352,10513357.320531607,0.0,225516.33641835879,0.000039359082319637438,0.0 
 12/02  08:00:00,2044463.5508269193,3893149.7002616666,0.0,378867.44518284258,0.000040536371176108589,0.0 
 12/02  09:00:00,2159948.3428412678,2567995.082269105,0.0,414950.05900978008,0.00004199930668235636,0.0 
 12/02  10:00:00,2326666.1823848679,1273651.9820214392,0.0,432991.3659232487,0.00004307206738390202,0.0 
 12/02  11:00:00,2440822.482489327,2543953.267230866,0.0,378867.44518284258,0.00003921580950657104,0.0 
 12/02  12:00:00,2423363.9171726617,4754.050750922842,0.0,451032.67283671736,0.0,0.0 
 12/02  13:00:00,2367922.6466075039,0.0,0.0,514177.2470338578,0.00003974084168253684,0.0 
 12/02  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.0,0.0 
 12/02  15:00:00,2183438.557869533,0.0,0.0,514177.2470338578,0.0,0.0 
 12/02  16:00:00,2310181.8540741505,0.0,0.0,396908.75209631116,0.00004037798766658344,0.0 
 12/02  17:00:00,2469508.782840123,0.0,0.0,829900.1180195601,0.00008227785641364866,0.0 
 12/02  18:00:00,2887059.3876011476,384390.9054193704,0.0,1353098.0185101522,0.0,0.0 
 12/02  19:00:00,2885498.9028526,0.0,0.0,1055416.4544379188,0.000039217216789659619,0.0 
 12/02  20:00:00,2685331.015874313,72725.29064597469,0.0,541239.2074040608,0.0,0.0 
 12/02  21:00:00,2464313.7991117758,1028360.4333537911,0.0,315722.8709857021,0.00004258938436554793,0.0 
 12/02  22:00:00,2276617.3885899449,1110766.1749773492,0.0,225516.33641835879,0.0004859151017614664,0.0 
 12/02  23:00:00,2052624.6721294046,3039035.8120949326,0.0,144330.4553077496,0.0,0.0 
 12/02  24:00:00,1577596.8074173467,3763225.257507869,0.0,99227.18802407779,0.00003921965742676224,0.0 
 12/03  01:00:00,1908016.9742014069,3702098.4832935265,0.0,63144.57419714048,0.00013948541445843704,0.0 
 12/03  02:00:00,1186208.2344245492,4309988.988887579,0.0,63144.57419714048,0.00003895107076289998,0.0 
 12/03  03:00:00,1137786.9760269803,4770851.477745504,0.0,36082.613826937435,0.000039219711123660508,0.0 
 12/03  04:00:00,1096805.1808249346,4982695.3909865519,0.0,36082.613826937435,0.0,0.0 
 12/03  05:00:00,1141184.329111466,4810997.473916632,0.0,63144.57419714048,0.00009238491734411666,0.0 
 12/03  06:00:00,1260347.9257667135,4699950.826031316,0.0,99227.18802407779,0.0,0.0 
 12/03  07:00:00,1828909.239449179,7089080.745729838,0.0,225516.33641835879,0.0006572040339466397,0.0 
 12/03  08:00:00,1931034.7155422997,1680620.693847213,0.0,378867.44518284258,0.00012247145711640774,0.0 
 12/03  09:00:00,2146115.212321904,2099377.462681084,0.0,414950.05900978008,0.0,0.0 
 12/03  10:00:00,2773372.8178097389,463678.7478052331,0.0,432991.3659232487,0.00039340261095190316,0.0 
 12/03  11:00:00,3668227.537741691,1914788.0367783337,0.0,378867.44518284258,0.0000825157287729519,0.0 
 12/03  12:00:00,2420805.193725031,17869.48607618562,0.0,451032.67283671736,0.00003921926230437472,0.0 
 12/03  13:00:00,2367922.6466075039,0.0,0.0,514177.2470338578,0.0,0.0 
 12/03  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.000039659115527421258,0.0 
 12/03  15:00:00,2183438.557869533,0.0,0.0,514177.2470338578,0.0,0.0 
 12/03  16:00:00,2310181.8540741505,0.0,0.0,396908.75209631116,0.00003942374754863301,0.0 
 12/03  17:00:00,2469508.782840123,0.0,0.0,829900.1180195601,0.0,0.0 
 12/03  18:00:00,2960182.24352532,3036813.5925268467,0.0,1353098.0185101522,0.0000833326703582699,0.0 
 12/03  19:00:00,2911436.1318329006,94817.5856174943,0.0,1055416.4544379188,0.0,0.0 
 12/03  20:00:00,2707063.6744591004,853796.0356930723,0.0,541239.2074040608,0.000039220799116859277,0.0 
 12/03  21:00:00,2484300.1699383405,1872016.9022880649,0.0,315722.8709857021,0.0,0.0 
 12/03  22:00:00,2325870.74757417,2561372.336508437,0.0,225516.33641835879,0.000039219633753413797,0.0 
 12/03  23:00:00,2062422.7945632674,3305306.0008744515,0.0,144330.4553077496,0.0,0.0 
 12/03  24:00:00,1581189.2489543008,3867790.0300255597,0.0,99227.18802407779,0.000039219228534113306,0.0 
 12/04  01:00:00,1320266.5549462178,4237900.675384566,0.0,63144.57419714048,0.0,0.0 
 12/04  02:00:00,1199340.3147598212,4492977.1522224419,0.0,63144.57419714048,0.0,0.0 
 12/04  03:00:00,1134778.1046428839,4674442.914452093,0.0,36082.613826937435,0.00003922023135074547,0.0 
 12/04  04:00:00,1090246.1271685269,4707338.145307464,0.0,36082.613826937435,0.0,0.0 
 12/04  05:00:00,1134665.6218348109,4646220.43381774,0.0,63144.57419714048,0.0,0.0 
 12/04  06:00:00,1258807.466986745,4693629.8307881089,0.0,99227.18802407779,0.00003922083106677193,0.0 
 12/04  07:00:00,1839630.2045233327,9163483.501307842,0.0,225516.33641835879,0.0,0.0 
 12/04  08:00:00,2028294.1849543702,3761560.4615957855,0.0,378867.44518284258,0.00003922068224755403,0.0 
 12/04  09:00:00,5117900.298627591,1001818.9792056144,0.0,414950.05900978008,0.00017617805354238527,0.0 
 12/04  10:00:00,2949909.5865495644,268607.7763152751,0.0,432991.3659232487,0.0004024195304543316,0.0 
 12/04  11:00:00,2416137.2250593935,1749309.7636297628,0.0,378867.44518284258,0.0,0.0 
 12/04  12:00:00,2413638.695800903,0.0,0.0,451032.67283671736,0.00017733494543219783,0.0 
 12/04  13:00:00,2367922.6466075039,0.0,0.0,514177.2470338578,0.0,0.0 
 12/04  14:00:00,2285956.652595337,0.0,0.0,414950.05900978008,0.000039213770389943857,0.0 
 12/04  15:00:00,2183438.557869533,0.0,0.0,514177.2470338578,0.0,0.0 
 12/04  16:00:00,2318502.972713847,316875.7195698671,0.0,396908.75209631116,0.000039220667190501547,0.0 
 12/04  17:00:00,2498636.487120564,971181.1361411244,0.0,829900.1180195601,0.00004208059947888376,0.0 
 12/04  18:00:00,3066337.636036703,6862865.215610238,0.0,1353098.0185101522,0.0,0.0 
 12/04  19:00:00,2966251.4219685166,2481137.7051313647,0.0,1055416.4544379188,0.00003922094641302366,0.0 
 12/04  20:00:00,2776282.861110246,3210133.157424212,0.0,541239.2074040608,0.00003964042319863133,0.0 
 12/04  21:00:00,2553507.093340908,4039857.9809831345,0.0,315722.8709857021,0.0,0.0 
 12/04  22:00:00,2395606.3631449656,2681129.2415006288,0.0,225516.33641835879,0.000820334726527846,0.0 
 12/04  23:00:00,2073874.282353846,4287335.808513356,0.0,144330.4553077496,0.00008464068611636202,0.0 
 12/04  24:00:00,1631194.2437895726,5601267.329563847,0.0,99227.18802407779,0.0,0.0 
 12/05  01:00:00,1376759.4156497864,6091419.479596024,0.0,63144.57419714048,0.00003922101530235119,0.0 
 12/05  02:00:00,1233626.3545088415,4706449.328567311,0.0,63144.57419714048,0.00046016375959960607,0.0 
 12/05  03:00:00,1160875.9266010768,6505638.521202309,0.0,36082.613826937435,0.0,0.0 
 12/05  04:00:00,1151489.9409645457,6808847.395652427,0.0,36082.613826937435,0.0,0.0 
 12/05  05:00:00,1200944.8781256304,6852289.715272016,0.0,63144.57419714048,0.00003922098933715729,0.0 
 12/05  06:00:00,1318939.7296521099,6666796.99352202,0.0,99227.18802407779,0.0,0.0 
 12/05  07:00:00,1938592.0943937409,12813330.601651848,0.0,225516.33641835879,0.00003957329297359534,0.0 
 12/05  08:00:00,2102599.3494513176,6016891.799038111,0.0,378867.44518284258,0.0,0.0 
 12/05  09:00:00,2254688.935358889,5919795.233131728,0.0,414950.05900978008,0.0,0.0 
 12/05  10:00:00,2464296.8019398499,5930363.411894388,0.0,432991.3659232487,0.000039219674313590887,0.0 
 12/05  11:00:00,2698402.89877461,12132290.749868427,0.0,378867.44518284258,0.0,0.0 
 12/05  12:00:00,2626916.9290893629,5554806.249909317,0.0,451032.67283671736,0.0000421151476863125,0.0 
 12/05  13:00:00,2501468.97736087,4664231.227823731,0.0,514177.2470338578,0.0001262405999957128,0.0 
 12/05  14:00:00,2412108.060830558,3838216.8126463487,0.0,414950.05900978008,0.0,0.0 
 12/05  15:00:00,2286185.5105611716,3770207.767509493,0.0,514177.2470338578,0.0,0.0 
 12/05  16:00:00,2445203.434687991,4201344.101291496,0.0,396908.75209631116,0.00003922077330312337,0.0 
 12/05  17:00:00,2600621.4193878907,4362526.300425635,0.0,829900.1180195601,0.0,0.0 
 12/05  18:00:00,3142995.2369222918,10225846.828606578,0.0,1353098.0185101522,0.0,0.0 
 12/05  19:00:00,3045064.006765958,4201352.63129928,0.0,1055416.4544379188,0.00004205410395708779,0.0 
 12/05  20:00:00,4972322.682138904,3133333.92581651,0.0,541239.2074040608,0.00016731171942343913,0.0 
 12/05  21:00:00,2570167.0739312146,4651352.369711093,0.0,315722.8709857021,0.0,0.0 
 12/05  22:00:00,2399670.32558069,4973721.362965021,0.0,225516.33641835879,0.00008965868396173011,0.0 
 12/05  23:00:00,2130690.1643258978,5523254.232900728,0.0,144330.4553077496,0.00003921988704889359,0.0 
 12/05  24:00:00,1645902.4067630198,6131911.184125578,0.0,99227.18802407779,0.000039219923580061037,0.0 
 12/06  01:00:00,1393599.5369726923,6691098.489996327,0.0,63144.57419714048,0.00003922078922542105,0.0 
 12/06  02:00:00,1271493.9496151242,6918433.6590800289,0.0,63144.57419714048,0.0,0.0 
 12/06  03:00:00,1204349.5455966194,7017630.362242892,0.0,36082.613826937435,0.0,0.0 
 12/06  04:00:00,1160206.849593949,7088833.6513914079,0.0,36082.613826937435,0.000039219871772599457,0.0 
 12/06  05:00:00,1198689.1070666095,6785095.677049221,0.0,63144.57419714048,0.00004254438864763197,0.0 
 12/06  06:00:00,1319401.6957238322,6687129.072945206,0.0,99227.18802407779,0.00003922091982617614,0.0 
 12/06  07:00:00,1925649.2075924557,12369604.990826352,0.0,225516.33641835879,0.0,0.0 
 12/06  08:00:00,2097905.570106794,5723831.214320048,0.0,378867.44518284258,0.00010651777086643897,0.0 
 12/06  09:00:00,2235481.6130227895,5495852.5001381649,0.0,414950.05900978008,0.00012333364218857683,0.0 
 12/06  10:00:00,4618284.679534539,4772078.916088378,0.0,432991.3659232487,0.0001245763472815604,0.0 
 12/06  11:00:00,3337347.768315508,11187136.095221637,0.0,378867.44518284258,0.00008201562503539094,0.0 
 12/06  12:00:00,2612896.7597262908,5722220.403646135,0.0,451032.67283671736,0.0,0.0 
 12/06  13:00:00,2488875.0841546335,2908329.771596403,0.0,514177.2470338578,0.0005096075782360908,0.0 
 12/06  14:00:00,2417347.905746745,4980069.255076502,0.0,414950.05900978008,0.00006420540655312984,0.0 
 12/06  15:00:00,2834328.0754583349,4887024.1207662,0.0,514177.2470338578,0.0001535994572836269,0.0 
 12/06  16:00:00,2469365.428764045,5319805.569936384,0.0,396908.75209631116,0.0,0.0 
 12/06  17:00:00,2618827.9165479748,4930887.028163593,0.0,829900.1180195601,0.0000828406132982114,0.0 
 12/06  18:00:00,3146799.651372383,9879021.10609228,0.0,1353098.0185101522,0.00022712787665035534,0.0 
 12/06  19:00:00,3048524.856695551,4451672.40628483,0.0,1055416.4544379188,0.0,0.0 
 12/06  20:00:00,2820891.7680018774,4654247.2213278659,0.0,541239.2074040608,0.00004131025124285399,0.0 
 12/06  21:00:00,2588656.391844157,5212109.033226328,0.0,315722.8709857021,0.00004047991380409474,0.0 
 12/06  22:00:00,2421493.049316459,5733715.328877165,0.0,225516.33641835879,0.0,0.0 
 12/06  23:00:00,2153259.830561241,6331561.474404398,0.0,144330.4553077496,0.000039220481050178448,0.0 
 12/06  24:00:00,1673321.054502332,7036948.706683219,0.0,99227.18802407779,0.0,0.0 
 12/07  01:00:00,1438710.0851710053,7461941.629806758,0.0,63144.57419714048,0.0,0.0 
 12/07  02:00:00,1309323.1942758118,7811500.902947016,0.0,63144.57419714048,0.00003921321592950807,0.0 
 12/07  03:00:00,1237606.304019733,7757820.3339263,0.0,36082.613826937435,0.0,0.0 
 12/07  04:00:00,1176573.3891043186,7482293.093080465,0.0,36082.613826937435,0.0,0.0 
 12/07  05:00:00,1225595.7539837058,7452294.445021887,0.0,63144.57419714048,0.00003922018736101992,0.0 
 12/07  06:00:00,1360787.5787932906,6984136.214116483,0.0,99227.18802407779,0.0,0.0 
 12/07  07:00:00,1910976.4270361346,10983984.06038847,0.0,225516.33641835879,0.0,0.0 
 12/07  08:00:00,2144982.1963423455,5309582.836851766,0.0,378867.44518284258,0.000039220923226966119,0.0 
 12/07  09:00:00,2335280.2931808258,4622989.270994857,0.0,414950.05900978008,0.0,0.0 
 12/07  10:00:00,2561460.578552503,4140307.2459972018,0.0,432991.3659232487,0.00004075964132695631,0.0 
 12/07  11:00:00,2744158.076528713,7797167.490979109,0.0,378867.44518284258,0.00008505395688542902,0.0 
 12/07  12:00:00,2708895.5610445106,2810043.3973898959,0.0,451032.67283671736,0.00004041731002980388,0.0 
 12/07  13:00:00,2594934.2444474247,2430939.343204378,0.0,514177.2470338578,0.00008356901076933162,0.0 
 12/07  14:00:00,2510105.6325536125,2484840.1209780809,0.0,414950.05900978008,0.0,0.0 
 12/07  15:00:00,2394884.00097201,2664029.4118265875,0.0,514177.2470338578,0.00003922050824211276,0.0 
 12/07  16:00:00,2526911.95374132,3001188.678852639,0.0,396908.75209631116,0.0,0.0 
 12/07  17:00:00,2695888.1746620016,3257176.6319917335,0.0,829900.1180195601,0.00008392148063427854,0.0 
 12/07  18:00:00,3226780.5012584885,8857269.663087139,0.0,1353098.0185101522,0.0,0.0 
 12/07  19:00:00,3129336.1936886275,3424398.893088651,0.0,1055416.4544379188,0.000039220606975457658,0.0 
 12/07  20:00:00,2910629.366261747,3975765.7912985219,0.0,541239.2074040608,0.0,0.0 
 12/07  21:00:00,2694802.7857246829,4987075.68470332,0.0,315722.8709857021,0.00003921977451921614,0.0 
 12/07  22:00:00,2534015.106891932,5445205.791655094,0.0,225516.33641835879,0.000040491368353797278,0.0 
 12/07  23:00:00,2236691.086984064,5792082.270291029,0.0,144330.4553077496,0.0,0.0 
 12/07  24:00:00,1704189.0421205392,5473106.379001329,0.0,99227.18802407779,0.00021713799700971776,0.0 
 12/08  01:00:00,1392338.5313016806,6786053.33594368,0.0,63144.57419714048,0.0,0.0 
 12/08  02:00:00,1300815.8201036384,7469871.2169418199,0.0,63144.57419714048,0.0,0.0 
 12/08  03:00:00,1228987.2336813925,7504624.393243013,0.0,36082.613826937435,0.0,0.0 
 12/08  04:00:00,1179215.939314457,7612286.166928984,0.0,36082.613826937435,0.000039220600229717597,0.0 
 12/08  05:00:00,1234555.885218614,7703170.342374466,0.0,63144.57419714048,0.0,0.0 
 12/08  06:00:00,1357264.0591099032,7501963.9632374099,0.0,99227.18802407779,0.000039220873310196088,0.0 
 12/08  07:00:00,2002850.778088564,13902241.551575628,0.0,225516.33641835879,0.0,0.0 
 12/08  08:00:00,2390745.1150505559,6392823.500761462,0.0,378867.44518284258,0.00023615209630361325,0.0 
 12/08  09:00:00,2384044.569037859,6707840.509306138,0.0,414950.05900978008,0.0,0.0 
 12/08  10:00:00,2898775.3661767139,5707586.879773895,0.0,432991.3659232487,0.00027721912046943357,0.0 
 12/08  11:00:00,3366129.5065356038,10442440.029249704,0.0,378867.44518284258,0.000506746929949946,0.0 
 12/08  12:00:00,2989758.6588464409,5418257.705714051,0.0,451032.67283671736,0.00016783002114095482,0.0 
 12/08  13:00:00,2695570.418673992,5578026.935649903,0.0,514177.2470338578,0.00003921973352569982,0.0 
 12/08  14:00:00,2770015.4622704286,5175886.799931421,0.0,414950.05900978008,0.00008323354002906688,0.0 
 12/08  15:00:00,2458106.6170113908,5050446.883661115,0.0,514177.2470338578,0.000041483983984852927,0.0 
 12/08  16:00:00,2602162.8229685279,5223746.534951,0.0,396908.75209631116,0.0,0.0 
 12/08  17:00:00,2766656.4082247887,5276537.438174928,0.0,829900.1180195601,0.000040809857413503239,0.0 
 12/08  18:00:00,3331166.1517913916,11821949.251046032,0.0,1353098.0185101522,0.00008212848277951256,0.0 
 12/08  19:00:00,3160192.548508782,5310502.314224372,0.0,1055416.4544379188,0.00004125845654174261,0.0 
 12/08  20:00:00,2966379.20856656,5750842.494616724,0.0,541239.2074040608,0.0,0.0 
 12/08  21:00:00,2736209.9102226069,6339132.579319477,0.0,315722.8709857021,0.00009286665153552161,0.0 
 12/08  22:00:00,2585234.43528629,7222046.064593207,0.0,225516.33641835879,0.00003922023719710358,0.0 
 12/08  23:00:00,2293330.0257570685,7715336.108853031,0.0,144330.4553077496,0.0,0.0 
 12/08  24:00:00,1767823.442190414,8421487.012924727,0.0,99227.18802407779,0.000040456963826881346,0.0 
 12/09  01:00:00,1465227.7200910929,8717823.865606321,0.0,63144.57419714048,0.00009863824086427396,0.0 
 12/09  02:00:00,1334056.3456644808,9531144.997423865,0.0,63144.57419714048,0.0,0.0 
 12/09  03:00:00,1288370.117254586,9864717.395033956,0.0,36082.613826937435,0.000039220921211514708,0.0 
 12/09  04:00:00,2361058.312037671,9576358.990497176,0.0,36082.613826937435,0.00008372557170040044,0.0 
 12/09  05:00:00,2602602.958363129,9044658.481935643,0.0,63144.57419714048,0.0000848722172415342,0.0 
 12/09  06:00:00,1392080.4991728529,7662336.039904728,0.0,99227.18802407779,0.0004874875099868561,0.0 
 12/09  07:00:00,1968057.1129481679,13521739.044372634,0.0,225516.33641835879,0.0007708806110252993,0.0 
 12/09  08:00:00,2136879.3980239399,9107371.695346166,0.0,378867.44518284258,0.0,0.0 
 12/09  09:00:00,2330117.1213373,7673293.77844773,0.0,414950.05900978008,0.0,0.0 
 12/09  10:00:00,2478271.7536316139,6213975.879605096,0.0,432991.3659232487,0.00013711227280681265,0.0 
 12/09  11:00:00,2694835.193402345,11311432.388993212,0.0,378867.44518284258,0.00008724139602440724,0.0 
 12/09  12:00:00,2505401.098185007,2711979.627163388,0.0,451032.67283671736,0.00039469094452669346,0.0 
 12/09  13:00:00,2459770.6061292986,3078705.877135281,0.0,514177.2470338578,0.0000881553638627605,0.0 
 12/09  14:00:00,2731533.2050353616,2482622.154321655,0.0,414950.05900978008,0.0001228092685583607,0.0 
 12/09  15:00:00,2269286.037004697,2851513.914787601,0.0,514177.2470338578,0.00011084509898320565,0.0 
 12/09  16:00:00,2402573.2380315109,3443874.3274690697,0.0,396908.75209631116,0.00004005732067206422,0.0 
 12/09  17:00:00,2590985.5756370986,3890983.5074092627,0.0,829900.1180195601,0.00008377118500886011,0.0 
 12/09  18:00:00,3131530.8335461758,9853412.915574871,0.0,1353098.0185101522,0.0,0.0 
 12/09  19:00:00,3049211.216844326,4125503.208538102,0.0,1055416.4544379188,0.00008478839695110545,0.0 
 12/09  20:00:00,2807968.438964455,4611001.987464744,0.0,541239.2074040608,0.00004180204404370481,0.0 
 12/09  21:00:00,2594442.0465753336,5415714.472958644,0.0,315722.8709857021,0.000039636304833617998,0.0 
 12/09  22:00:00,2396229.9296298997,4436071.8855431829,0.0,225516.33641835879,0.00035892425878444396,0.0 
 12/09  23:00:00,2151386.3891443025,6791571.35884968,0.0,144330.4553077496,0.0,0.0 
 12/09  24:00:00,1687497.478544856,7563301.1980403079,0.0,99227.18802407779,0.0,0.0 
 12/10  01:00:00,1440823.5875340694,8359711.470382673,0.0,63144.57419714048,0.00003922013933623282,0.0 
 12/10  02:00:00,1329539.530536659,8966682.017567054,0.0,63144.57419714048,0.0,0.0 
 12/10  03:00:00,1274734.614670246,9447318.193749536,0.0,36082.613826937435,0.0,0.0 
 12/10  04:00:00,1238617.7529301928,9796046.584658528,0.0,36082.613826937435,0.0,0.0 
