PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_testing,14.53179,0.0,14.53179,0.0,0.0,0.0,2.54,6.73,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-2.08,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.31,19.020000000000003,0.0,7.720000000000001,0.8799999999999999
project_testing,11.98722,0.0,11.98722,0.0,0.0,0.0,2.49,6.930000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.88,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-1.5,18.93,0.0,7.720000000000001,0.8799999999999999
project_testing,13.69064,0.0,13.69064,0.0,0.0,0.0,2.54,6.73,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.6,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,0.75,18.740000000000002,0.0,7.720000000000001,0.8799999999999999
project_testing,14.635950000000001,0.0,14.635950000000001,0.0,0.0,0.0,2.56,6.8500000000000005,0.0,0.0,0.66,0.33000000000000007,0.0,0.0,0.0,0.0,-2.52,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,1.1400000000000001,19.340000000000003,0.0,7.71,0.9899999999999998
project_testing,15.80614,0.0,15.80614,0.0,0.0,0.0,2.7300000000000004,6.86,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.48,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.1799999999999997,19.419999999999998,0.0,7.71,1.0999999999999999
project_testing,19.548560000000002,0.0,19.548560000000002,0.0,0.0,0.0,2.63,7.549999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.38,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.1399999999999997,19.87,0.0,7.71,0.9899999999999998
project_testing,20.268469999999997,0.0,20.268469999999997,0.0,0.0,0.0,2.49,7.26,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.4699999999999998,19.47,0.0,7.7,0.9899999999999998
project_testing,18.96257,0.0,18.96257,0.0,0.0,0.0,2.29,6.63,0.0,0.0,0.02,0.15,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.38,18.9,0.0,7.7,0.9899999999999998
project_testing,17.13153,0.0,17.13153,0.0,0.0,0.0,2.17,6.110000000000001,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.17,17.7,0.0,7.7,0.8799999999999999
project_testing,17.46416,0.0,17.46416,0.0,0.0,0.0,2.1199999999999997,5.79,0.0,0.0,0.67,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.0700000000000003,17.340000000000003,0.0,7.7,0.8799999999999999
project_testing,15.62473,0.0,15.62473,0.0,0.0,0.0,1.9499999999999997,5.63,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.05,17.130000000000003,0.0,7.7,0.8799999999999999
project_testing,14.531130000000001,0.0,14.531130000000001,0.0,0.0,0.0,1.7399999999999998,5.11,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.9,16.070000000000004,0.0,7.7,0.7700000000000002
project_testing,13.500929999999999,0.0,13.500929999999999,0.0,0.0,0.0,1.6899999999999997,4.5200000000000005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.73,15.180000000000001,0.0,7.69,0.7700000000000002
project_testing,13.30298,0.0,13.30298,0.0,0.0,0.0,1.6,4.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.66,14.84,0.0,7.69,0.7700000000000002
project_testing,13.35681,0.0,13.35681,0.0,0.0,0.0,1.57,4.11,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.6100000000000003,14.54,0.0,7.69,0.7700000000000002
project_testing,13.44848,0.0,13.44848,0.0,0.0,0.0,1.6,3.9799999999999995,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.59,14.41,0.0,7.7,0.7700000000000002
project_testing,14.012040000000002,0.0,14.012040000000002,0.0,0.0,0.0,1.6899999999999997,4.169999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.63,14.690000000000001,0.0,7.7,0.7700000000000002
project_testing,12.11937,0.0,12.11937,0.0,0.0,0.0,1.7999999999999998,4.47,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.28,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.42,15.110000000000001,0.0,7.7,0.8799999999999999
project_testing,11.33149,0.0,11.33149,0.0,0.0,0.0,1.9899999999999998,4.879999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.86,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.94,15.66,0.0,7.7,0.8799999999999999
project_testing,11.346270000000002,0.0,11.346270000000002,0.0,0.0,0.0,2.95,5.6000000000000005,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.54,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.42000000000000004,16.619999999999997,0.0,7.7,0.8799999999999999
project_testing,13.248560000000001,0.0,13.248560000000001,0.0,0.0,0.0,3.6199999999999997,8.61,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.2,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.58,20.86,0.0,7.7,0.8799999999999999
project_testing,14.69328,0.0,14.69328,0.0,0.0,0.0,2.66,11.139999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.5,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.37,24.119999999999997,0.0,7.7,0.8799999999999999
project_testing,12.375139999999996,0.0,12.375139999999996,0.0,0.0,0.0,3.66,7.630000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.6,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-2.15,19.7,0.0,7.71,0.8799999999999999
project_testing,17.80469,0.0,17.80469,0.0,0.0,0.0,3.53,10.91,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.66,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.49,24.039999999999996,0.0,7.720000000000001,0.8799999999999999
project_testing,18.972509999999996,0.0,18.972509999999996,0.0,0.0,0.0,4.310000000000001,10.659999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-2.54,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.62,24.010000000000005,0.0,7.73,0.8799999999999999
project_testing,19.620829999999998,0.0,19.620829999999998,0.0,0.0,0.0,3.5299999999999994,12.909999999999998,0.0,0.0,0.66,0.33000000000000007,0.0,0.0,0.0,0.0,-3.64,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.2400000000000002,26.959999999999997,0.0,7.81,0.8799999999999999
project_testing,16.74008,0.0,16.74008,0.0,0.0,0.0,3.6,10.08,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.46,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,0.85,23.48,0.0,7.81,0.8799999999999999
project_testing,18.08114,0.0,18.08114,0.0,0.0,0.0,3.56,10.499999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.56,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,1.59,23.800000000000004,0.0,7.81,0.9899999999999998
project_testing,19.23313,0.0,19.23313,0.0,0.0,0.0,3.4099999999999997,10.09,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.64,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.46,23.400000000000002,0.0,7.81,1.0999999999999999
project_testing,22.646430000000002,0.0,22.646430000000002,0.0,0.0,0.0,3.4099999999999997,9.739999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.44,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.5999999999999996,22.849999999999994,0.0,7.81,0.9899999999999998
project_testing,23.309439999999995,0.0,23.309439999999995,0.0,0.0,0.0,2.9499999999999997,9.629999999999999,0.0,0.0,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.0,22.630000000000003,0.0,7.81,0.9899999999999998
project_testing,21.87124,0.0,21.87124,0.0,0.0,0.0,2.93,8.08,0.0,0.0,0.66,0.18,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.7199999999999998,21.23,0.0,7.81,0.9899999999999998
project_testing,19.601059999999997,0.0,19.601059999999997,0.0,0.0,0.0,2.63,8.05,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.65,20.769999999999996,0.0,7.81,0.8799999999999999
project_testing,18.705500000000004,0.0,18.705500000000004,0.0,0.0,0.0,2.5200000000000005,7.0600000000000005,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.38,19.0,0.0,7.8,0.8799999999999999
project_testing,17.256670000000003,0.0,17.256670000000003,0.0,0.0,0.0,2.3600000000000003,6.75,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.3,18.549999999999997,0.0,7.73,0.8799999999999999
project_testing,15.971490000000001,0.0,15.971490000000001,0.0,0.0,0.0,2.26,6.199999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.12,17.53,0.0,7.720000000000001,0.7700000000000002
project_testing,15.166180000000002,0.0,15.166180000000002,0.0,0.0,0.0,2.04,5.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.05,17.110000000000003,0.0,7.720000000000001,0.7700000000000002
project_testing,14.65029,0.0,14.65029,0.0,0.0,0.0,1.9299999999999997,5.359999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.92,16.36,0.0,7.720000000000001,0.7700000000000002
project_testing,14.404769999999997,0.0,14.404769999999997,0.0,0.0,0.0,1.7299999999999998,5.029999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.83,15.82,0.0,7.71,0.7700000000000002
project_testing,14.00473,0.0,14.00473,0.0,0.0,0.0,1.6899999999999997,4.510000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.7,15.079999999999998,0.0,7.71,0.7700000000000002
project_testing,14.30831,0.0,14.30831,0.0,0.0,0.0,1.8199999999999998,4.31,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.67,14.889999999999999,0.0,7.71,0.7700000000000002
project_testing,12.59741,0.0,12.59741,0.0,0.0,0.0,2.11,4.81,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.41,15.66,0.0,7.71,0.8799999999999999
project_testing,12.274090000000001,0.0,12.274090000000001,0.0,0.0,0.0,2.55,5.729999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.8900000000000001,16.880000000000003,0.0,7.71,0.8799999999999999
project_testing,12.87238,0.0,12.87238,0.0,0.0,0.0,3.0700000000000003,7.34,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.48,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.87,19.03,0.0,7.71,0.8799999999999999
project_testing,14.105209999999998,0.0,14.105209999999998,0.0,0.0,0.0,3.4,9.0,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.28,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.44,21.43,0.0,7.71,0.8799999999999999
project_testing,16.59908,0.0,16.59908,0.0,0.0,0.0,4.36,10.280000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.94,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.03,23.060000000000002,0.0,7.73,0.8799999999999999
project_testing,20.631899999999998,0.0,20.631899999999998,0.0,0.0,0.0,4.3999999999999995,13.639999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.34,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.3499999999999996,27.42,0.0,7.73,0.8799999999999999
project_testing,19.433899999999998,0.0,19.433899999999998,0.0,0.0,0.0,4.660000000000001,13.9,0.0,0.0,0.65,0.33000000000000007,0.0,0.0,0.0,0.0,-5.54,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.51,28.110000000000007,0.0,7.81,0.8799999999999999
project_testing,21.44753,0.0,21.44753,0.0,0.0,0.0,5.29,15.209999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-5.18,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.15000000000000002,30.049999999999994,0.0,7.73,0.8799999999999999
project_testing,22.95453,0.0,22.95453,0.0,0.0,0.0,4.63,16.82,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.08,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.31,31.560000000000002,0.0,7.720000000000001,0.8799999999999999
project_testing,21.805159999999997,0.0,21.805159999999997,0.0,0.0,0.0,4.98,14.270000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,1.9,28.410000000000004,0.0,7.720000000000001,0.8799999999999999
project_testing,23.868319999999994,0.0,23.868319999999994,0.0,0.0,0.0,4.45,15.950000000000003,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.08,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.17,30.6,0.0,7.720000000000001,0.9899999999999998
project_testing,23.148929999999996,0.0,23.148929999999996,0.0,0.0,0.0,4.12,13.370000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.12,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.6399999999999997,27.470000000000002,0.0,7.71,1.0999999999999999
project_testing,25.785269999999997,0.0,25.785269999999997,0.0,0.0,0.0,3.36,12.27,0.0,0.0,0.67,0.33000000000000007,0.0,0.0,0.0,0.0,-0.3,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.22,26.220000000000002,0.0,7.71,0.9899999999999998
project_testing,23.42244,0.0,23.42244,0.0,0.0,0.0,3.1300000000000003,9.6,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.01,22.910000000000004,0.0,7.71,0.9899999999999998
project_testing,22.372249999999998,0.0,22.372249999999998,0.0,0.0,0.0,3.1900000000000004,8.9,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.9,22.020000000000003,0.0,7.71,0.9899999999999998
project_testing,20.819549999999996,0.0,20.819549999999996,0.0,0.0,0.0,2.82,9.020000000000001,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.84,21.759999999999998,0.0,7.71,0.8799999999999999
project_testing,19.290989999999997,0.0,19.290989999999997,0.0,0.0,0.0,2.5200000000000005,7.8500000000000005,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.52,19.75,0.0,7.720000000000001,0.8799999999999999
project_testing,17.365299999999998,0.0,17.365299999999998,0.0,0.0,0.0,2.49,6.920000000000001,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.3200000000000003,18.54,0.0,7.720000000000001,0.8799999999999999
project_testing,16.483259999999998,0.0,16.483259999999998,0.0,0.0,0.0,2.26,6.72,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.26,18.23,0.0,7.720000000000001,0.7700000000000002
project_testing,15.18686,0.0,15.18686,0.0,0.0,0.0,2.1399999999999997,5.870000000000001,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.0700000000000003,17.130000000000003,0.0,7.71,0.7700000000000002
project_testing,14.820879999999999,0.0,14.820879999999999,0.0,0.0,0.0,2.03,5.550000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.95,16.529999999999998,0.0,7.71,0.7700000000000002
project_testing,14.787589999999998,0.0,14.787589999999998,0.0,0.0,0.0,1.9299999999999997,5.25,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.88,16.13,0.0,7.71,0.7700000000000002
project_testing,14.633550000000001,0.0,14.633550000000001,0.0,0.0,0.0,1.7999999999999998,5.1000000000000005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.83,15.860000000000003,0.0,7.7,0.7700000000000002
project_testing,14.647389999999998,0.0,14.647389999999998,0.0,0.0,0.0,1.8999999999999997,4.63,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.75,15.35,0.0,7.7,0.7700000000000002
project_testing,12.81442,0.0,12.81442,0.0,0.0,0.0,2.3400000000000003,5.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.3200000000000003,15.860000000000003,0.0,7.7,0.8799999999999999
project_testing,12.948770000000001,0.0,12.948770000000001,0.0,0.0,0.0,2.9,6.65,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.42,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.76,18.0,0.0,7.68,0.8799999999999999
project_testing,13.975389999999999,0.0,13.975389999999999,0.0,0.0,0.0,3.9299999999999997,8.75,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-3.22,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.4,20.74,0.0,7.7,0.8799999999999999
project_testing,15.93425,0.0,15.93425,0.0,0.0,0.0,4.25,12.279999999999998,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-4.66,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.31,25.250000000000007,0.0,7.7,0.8799999999999999
project_testing,16.935360000000003,0.0,16.935360000000003,0.0,0.0,0.0,4.56,13.260000000000002,0.0,0.0,0.66,0.06,0.0,0.0,0.0,0.0,-6.08,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-1.25,26.81,0.0,7.71,0.8799999999999999
project_testing,18.89726,0.0,18.89726,0.0,0.0,0.0,5.01,14.659999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.98,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.8400000000000001,29.000000000000004,0.0,7.71,0.8799999999999999
project_testing,20.829720000000005,0.0,20.829720000000005,0.0,0.0,0.0,4.96,16.14,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.7,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.5,30.56,0.0,7.71,0.8799999999999999
project_testing,22.054349999999996,0.0,22.054349999999996,0.0,0.0,0.0,5.41,16.060000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-5.38,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.12000000000000002,30.779999999999994,0.0,7.71,0.8799999999999999
project_testing,23.52749,0.0,23.52749,0.0,0.0,0.0,6.33,17.01,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.24,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.19999999999999998,31.780000000000005,0.0,7.71,0.8799999999999999
project_testing,26.338100000000004,0.0,26.338100000000004,0.0,0.0,0.0,5.0,20.669999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.06,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,2.15,36.510000000000005,0.0,7.720000000000001,0.8799999999999999
project_testing,23.241580000000003,0.0,23.241580000000003,0.0,0.0,0.0,4.3100000000000005,15.21,0.0,0.0,0.67,0.33000000000000007,0.0,0.0,0.0,0.0,-2.64,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.5,30.15,0.0,7.720000000000001,0.9899999999999998
project_testing,23.26338,0.0,23.26338,0.0,0.0,0.0,4.22,13.040000000000003,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.78,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.9699999999999998,27.44,0.0,7.720000000000001,1.0999999999999999
project_testing,25.795189999999998,0.0,25.795189999999998,0.0,0.0,0.0,3.8099999999999996,12.479999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.38,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.2299999999999995,26.369999999999997,0.0,7.720000000000001,0.9899999999999998
project_testing,25.138279999999995,0.0,25.138279999999995,0.0,0.0,0.0,3.3899999999999997,10.96,0.0,0.0,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.25,24.319999999999997,0.0,7.73,0.9899999999999998
project_testing,23.614590000000003,0.0,23.614590000000003,0.0,0.0,0.0,3.63,9.65,0.0,0.0,0.02,0.27,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.0600000000000005,23.1,0.0,7.8,0.9899999999999998
project_testing,22.5131,0.0,22.5131,0.0,0.0,0.0,3.18,10.370000000000001,0.0,0.0,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,4.12,23.52,0.0,7.8,0.8799999999999999
project_testing,21.26761,0.0,21.26761,0.0,0.0,0.0,3.0700000000000003,9.000000000000002,0.0,0.0,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.79,21.589999999999996,0.0,7.8,0.8799999999999999
project_testing,19.54034,0.0,19.54034,0.0,0.0,0.0,2.74,8.669999999999998,0.0,0.0,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.71,21.12,0.0,7.8,0.8799999999999999
project_testing,17.71629,0.0,17.71629,0.0,0.0,0.0,2.49,7.549999999999999,0.0,0.0,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.45,19.6,0.0,7.73,0.7700000000000002
project_testing,15.92416,0.0,15.92416,0.0,0.0,0.0,2.2699999999999996,6.510000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.2,18.029999999999998,0.0,7.73,0.7700000000000002
project_testing,15.270439999999997,0.0,15.270439999999997,0.0,0.0,0.0,2.05,5.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.06,17.17,0.0,7.720000000000001,0.7700000000000002
project_testing,14.9659,0.0,14.9659,0.0,0.0,0.0,2.04,5.35,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.91,16.27,0.0,7.71,0.7700000000000002
project_testing,15.05132,0.0,15.05132,0.0,0.0,0.0,1.9399999999999997,5.33,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.9,16.23,0.0,7.71,0.7700000000000002
project_testing,15.207030000000001,0.0,15.207030000000001,0.0,0.0,0.0,1.9299999999999997,5.130000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.86,16.01,0.0,7.71,0.7700000000000002
project_testing,13.170449999999999,0.0,13.170449999999999,0.0,0.0,0.0,2.37,5.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.54,16.1,0.0,7.71,0.8799999999999999
project_testing,13.10538,0.0,13.10538,0.0,0.0,0.0,2.96,6.8500000000000005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.46,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.76,18.25,0.0,7.71,0.8799999999999999
